# TOPAS Version: 3.1.p3
# Parameter File: batch_flood.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 6.491827011108398
0, 0, 1, 4.041653156280518
0, 0, 2, 5.548864841461182
0, 0, 3, 9.48711109161377
0, 0, 4, 13.22641563415527
0, 0, 5, 9.163836479187012
0, 0, 6, 6.093779563903809
0, 0, 7, 12.18516254425049
0, 0, 8, 12.64049625396729
0, 0, 9, 14.28043556213379
0, 0, 10, 20.24752235412598
0, 0, 11, 13.53343963623047
0, 0, 12, 19.89889144897461
0, 0, 13, 19.99760627746582
0, 0, 14, 26.01714706420898
0, 0, 15, 31.35354804992676
0, 0, 16, 38.68896102905273
0, 0, 17, 40.03599548339844
0, 0, 18, 59.6260871887207
0, 0, 19, 204.54931640625
0, 0, 20, 688.2529296875
0, 0, 21, 1111.782470703125
0, 0, 22, 1277.433227539062
0, 0, 23, 1203.12255859375
0, 0, 24, 1252.535278320312
0, 0, 25, 1282.604736328125
0, 0, 26, 1295.357788085938
0, 0, 27, 1255.536987304688
0, 0, 28, 1284.65380859375
0, 0, 29, 1238.715576171875
0, 0, 30, 1244.092163085938
0, 0, 31, 1293.645874023438
0, 0, 32, 1246.49609375
0, 0, 33, 1255.523681640625
0, 0, 34, 1245.15771484375
0, 0, 35, 1168.072631835938
0, 0, 36, 1259.490478515625
0, 0, 37, 1281.771118164062
0, 0, 38, 1277.472534179688
0, 0, 39, 1279.162231445312
0, 0, 40, 1307.952758789062
0, 0, 41, 1237.042724609375
0, 0, 42, 1299.877807617188
0, 0, 43, 1266.925659179688
0, 0, 44, 1302.662109375
0, 0, 45, 1209.060791015625
0, 0, 46, 1267.293334960938
0, 0, 47, 1222.677001953125
0, 0, 48, 1272.800537109375
0, 0, 49, 1266.64599609375
0, 0, 50, 1288.8720703125
0, 0, 51, 1243.678466796875
0, 0, 52, 1259.631591796875
0, 0, 53, 1285.836181640625
0, 0, 54, 1350.469970703125
0, 0, 55, 1319.366333007812
0, 0, 56, 1307.673583984375
0, 0, 57, 1261.836791992188
0, 0, 58, 1281.155517578125
0, 0, 59, 1247.12060546875
0, 0, 60, 1259.51953125
0, 0, 61, 1277.119750976562
0, 0, 62, 1289.774780273438
0, 0, 63, 1207.227905273438
0, 0, 64, 1202.799438476562
0, 0, 65, 1282.927124023438
0, 0, 66, 1274.90478515625
0, 0, 67, 1273.42822265625
0, 0, 68, 1329.078735351562
0, 0, 69, 1287.330688476562
0, 0, 70, 1261.955444335938
0, 0, 71, 1274.6279296875
0, 0, 72, 1231.175415039062
0, 0, 73, 1267.051635742188
0, 0, 74, 1320.907958984375
0, 0, 75, 1295.029663085938
0, 0, 76, 1258.049072265625
0, 0, 77, 1277.029663085938
0, 0, 78, 1289.465209960938
0, 0, 79, 1281.644409179688
0, 0, 80, 1196.667724609375
0, 0, 81, 1251.893798828125
0, 0, 82, 1231.644287109375
0, 0, 83, 1279.348388671875
0, 0, 84, 1231.534423828125
0, 0, 85, 1255.092651367188
0, 0, 86, 1265.7900390625
0, 0, 87, 1300.461181640625
0, 0, 88, 1296.615844726562
0, 0, 89, 1257.280029296875
