# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_66.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.351999044418335
0, 0, 1, 2.924488306045532
0, 0, 2, 1.847178339958191
0, 0, 3, 0.7796905040740967
0, 0, 4, 2.258390665054321
0, 0, 5, 1.707519769668579
0, 0, 6, 3.448698282241821
0, 0, 7, 3.523400783538818
0, 0, 8, 2.178050994873047
0, 0, 9, 4.811486721038818
0, 0, 10, 2.201131820678711
0, 0, 11, 2.910126924514771
0, 0, 12, 4.561273574829102
0, 0, 13, 2.758443355560303
0, 0, 14, 5.325947284698486
0, 0, 15, 5.345229148864746
0, 0, 16, 3.769296407699585
0, 0, 17, 7.656929016113281
0, 0, 18, 9.018679618835449
0, 0, 19, 22.90964698791504
0, 0, 20, 94.6536865234375
0, 0, 21, 154.6405639648438
0, 0, 22, 154.0325012207031
0, 0, 23, 144.0089263916016
0, 0, 24, 159.4469146728516
0, 0, 25, 167.0447692871094
0, 0, 26, 166.1813049316406
0, 0, 27, 173.9415435791016
0, 0, 28, 177.7133636474609
0, 0, 29, 174.2231140136719
0, 0, 30, 171.8255310058594
0, 0, 31, 166.5848846435547
0, 0, 32, 164.9653167724609
0, 0, 33, 166.7831573486328
0, 0, 34, 176.2203826904297
0, 0, 35, 173.7264709472656
0, 0, 36, 158.9070739746094
0, 0, 37, 161.2795104980469
0, 0, 38, 167.9847412109375
0, 0, 39, 159.092041015625
0, 0, 40, 164.7295684814453
0, 0, 41, 166.0345611572266
0, 0, 42, 145.0180816650391
0, 0, 43, 167.8719635009766
0, 0, 44, 177.5518341064453
0, 0, 45, 172.1202087402344
0, 0, 46, 166.6969909667969
0, 0, 47, 167.4297943115234
0, 0, 48, 168.8795013427734
0, 0, 49, 182.3272857666016
0, 0, 50, 170.1434020996094
0, 0, 51, 161.4809722900391
0, 0, 52, 161.5257873535156
0, 0, 53, 171.1592102050781
0, 0, 54, 159.1680908203125
0, 0, 55, 164.7519073486328
0, 0, 56, 189.1649627685547
0, 0, 57, 170.0447540283203
0, 0, 58, 161.0252685546875
