# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_132.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.573669672012329
0, 0, 1, 4.241140842437744
0, 0, 2, 1.977505445480347
0, 0, 3, 0.4771040380001068
0, 0, 4, 1.068186640739441
0, 0, 5, 1.985297679901123
0, 0, 6, 0.8722022771835327
0, 0, 7, 2.058315992355347
0, 0, 8, 1.408261895179749
0, 0, 9, 2.047115325927734
0, 0, 10, 1.960440039634705
0, 0, 11, 3.19293475151062
0, 0, 12, 4.501765727996826
0, 0, 13, 2.946593523025513
0, 0, 14, 6.373886108398438
0, 0, 15, 5.613028049468994
0, 0, 16, 4.30234432220459
0, 0, 17, 7.416321754455566
0, 0, 18, 6.511861801147461
0, 0, 19, 23.8746452331543
0, 0, 20, 93.48088836669922
0, 0, 21, 153.4231109619141
0, 0, 22, 153.04638671875
0, 0, 23, 144.3369903564453
0, 0, 24, 159.4753265380859
0, 0, 25, 166.2702178955078
0, 0, 26, 165.9214630126953
0, 0, 27, 176.0344390869141
0, 0, 28, 177.7867584228516
0, 0, 29, 175.7598724365234
0, 0, 30, 172.7734222412109
0, 0, 31, 167.9469757080078
0, 0, 32, 164.0697174072266
0, 0, 33, 166.6142425537109
0, 0, 34, 176.593994140625
0, 0, 35, 174.6116027832031
0, 0, 36, 159.0709075927734
0, 0, 37, 161.0413360595703
0, 0, 38, 166.6016693115234
0, 0, 39, 159.1189880371094
0, 0, 40, 164.8388061523438
0, 0, 41, 165.9429473876953
0, 0, 42, 144.0992736816406
0, 0, 43, 167.6123962402344
0, 0, 44, 178.4673309326172
0, 0, 45, 173.3348693847656
0, 0, 46, 165.5037536621094
0, 0, 47, 168.0423583984375
0, 0, 48, 169.0698089599609
0, 0, 49, 182.6825714111328
0, 0, 50, 169.2490997314453
0, 0, 51, 162.5062866210938
0, 0, 52, 162.1495361328125
0, 0, 53, 171.7359313964844
0, 0, 54, 161.1150207519531
0, 0, 55, 165.255615234375
0, 0, 56, 189.9215087890625
0, 0, 57, 170.8027648925781
0, 0, 58, 162.2847595214844
0, 0, 59, 172.25146484375
0, 0, 60, 169.3615417480469
0, 0, 61, 170.6156768798828
0, 0, 62, 182.7767486572266
0, 0, 63, 168.7873382568359
0, 0, 64, 163.9964141845703
0, 0, 65, 175.0423889160156
0, 0, 66, 177.9510192871094
0, 0, 67, 163.8189392089844
0, 0, 68, 158.2129058837891
