# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_154.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.311727643013
0, 0, 1, 4.419321537017822
0, 0, 2, 1.663166999816895
0, 0, 3, 0.4282773733139038
0, 0, 4, 1.280979633331299
0, 0, 5, 0.9331935048103333
0, 0, 6, 0.9930698275566101
0, 0, 7, 1.714237689971924
0, 0, 8, 1.931137919425964
0, 0, 9, 2.776666164398193
0, 0, 10, 1.969691514968872
0, 0, 11, 3.827213525772095
0, 0, 12, 4.290524005889893
0, 0, 13, 2.706046104431152
0, 0, 14, 5.136457443237305
0, 0, 15, 5.05020809173584
0, 0, 16, 3.709710121154785
0, 0, 17, 6.344658374786377
0, 0, 18, 7.060155868530273
0, 0, 19, 23.80562400817871
0, 0, 20, 94.42583465576172
0, 0, 21, 153.1065521240234
0, 0, 22, 153.6794128417969
0, 0, 23, 144.0396881103516
0, 0, 24, 159.7556915283203
0, 0, 25, 166.1002655029297
0, 0, 26, 166.7748718261719
0, 0, 27, 175.2138366699219
0, 0, 28, 177.9593048095703
0, 0, 29, 175.6596221923828
0, 0, 30, 174.1942291259766
0, 0, 31, 170.5663452148438
0, 0, 32, 164.3020477294922
0, 0, 33, 167.3823394775391
0, 0, 34, 179.110107421875
0, 0, 35, 173.9981994628906
0, 0, 36, 160.0134735107422
0, 0, 37, 161.4992523193359
0, 0, 38, 167.1446685791016
0, 0, 39, 159.8686370849609
0, 0, 40, 164.4830017089844
0, 0, 41, 165.5631713867188
0, 0, 42, 143.4793395996094
0, 0, 43, 167.723876953125
0, 0, 44, 178.0988311767578
0, 0, 45, 174.8550872802734
0, 0, 46, 165.7223358154297
0, 0, 47, 167.6555328369141
0, 0, 48, 168.7267150878906
0, 0, 49, 182.5340270996094
0, 0, 50, 168.7130432128906
0, 0, 51, 161.9069671630859
0, 0, 52, 162.9468841552734
0, 0, 53, 173.6918792724609
0, 0, 54, 160.4302520751953
0, 0, 55, 164.4134674072266
0, 0, 56, 190.8819274902344
0, 0, 57, 170.5923004150391
0, 0, 58, 161.010009765625
0, 0, 59, 173.1302032470703
0, 0, 60, 169.2220306396484
0, 0, 61, 170.6930236816406
0, 0, 62, 183.1778411865234
0, 0, 63, 166.5469818115234
0, 0, 64, 163.4737854003906
0, 0, 65, 175.3068084716797
0, 0, 66, 177.326171875
0, 0, 67, 163.8781585693359
0, 0, 68, 159.2664184570312
0, 0, 69, 158.7166442871094
0, 0, 70, 169.6018829345703
0, 0, 71, 158.2292938232422
0, 0, 72, 161.7165985107422
0, 0, 73, 173.2166290283203
0, 0, 74, 162.5355834960938
0, 0, 75, 163.7578582763672
0, 0, 76, 163.422607421875
0, 0, 77, 173.3379058837891
0, 0, 78, 182.5062103271484
0, 0, 79, 175.2308502197266
0, 0, 80, 158.7637023925781
0, 0, 81, 159.528564453125
0, 0, 82, 182.4345855712891
0, 0, 83, 174.0871734619141
0, 0, 84, 159.5565795898438
0, 0, 85, 181.3311767578125
0, 0, 86, 158.9927368164062
0, 0, 87, 176.8407592773438
0, 0, 88, 175.2641906738281
0, 0, 89, 174.198974609375
0, 0, 90, 160.9568634033203
0, 0, 91, 185.2206268310547
0, 0, 92, 163.8916625976562
0, 0, 93, 155.5015716552734
0, 0, 94, 169.1122131347656
0, 0, 95, 173.3722229003906
0, 0, 96, 183.5245819091797
0, 0, 97, 183.2249298095703
0, 0, 98, 186.0466461181641
0, 0, 99, 171.9292144775391
0, 0, 100, 158.42578125
0, 0, 101, 166.5831909179688
0, 0, 102, 170.8804626464844
0, 0, 103, 170.6682586669922
0, 0, 104, 169.3915405273438
0, 0, 105, 177.2835388183594
0, 0, 106, 159.9734039306641
0, 0, 107, 86.58194732666016
0, 0, 108, 20.63589859008789
0, 0, 109, 9.262456893920898
0, 0, 110, 6.625551700592041
0, 0, 111, 6.205430507659912
0, 0, 112, 3.714446306228638
0, 0, 113, 2.973477363586426
0, 0, 114, 2.176379203796387
0, 0, 115, 3.258556604385376
0, 0, 116, 2.445189237594604
0, 0, 117, 3.514979839324951
0, 0, 118, 4.291865825653076
0, 0, 119, 2.372748374938965
0, 0, 120, 1.820282816886902
0, 0, 121, 4.282734394073486
0, 0, 122, 3.98861837387085
0, 0, 123, 3.532604217529297
0, 0, 124, 1.20229172706604
0, 0, 125, 1.942493438720703
0, 0, 126, 2.837259292602539
0, 0, 127, 2.277151107788086
0, 1, 0, 1.743357419967651
0, 1, 1, 3.47815990447998
0, 1, 2, 3.647286415100098
0, 1, 3, 1.73643970489502
0, 1, 4, 0.2407834380865097
0, 1, 5, 1.747471928596497
0, 1, 6, 1.509478449821472
0, 1, 7, 2.609827995300293
0, 1, 8, 1.272740244865417
0, 1, 9, 2.213805913925171
0, 1, 10, 2.294915199279785
0, 1, 11, 3.488442182540894
0, 1, 12, 3.480509519577026
0, 1, 13, 4.090689182281494
0, 1, 14, 5.408112049102783
0, 1, 15, 7.137517929077148
0, 1, 16, 7.41181468963623
0, 1, 17, 6.486342906951904
0, 1, 18, 10.16506290435791
0, 1, 19, 38.5734748840332
0, 1, 20, 125.9170761108398
0, 1, 21, 177.0055847167969
0, 1, 22, 192.2259521484375
0, 1, 23, 184.3602905273438
0, 1, 24, 180.3352661132812
0, 1, 25, 191.4053649902344
0, 1, 26, 197.6150207519531
0, 1, 27, 186.8905487060547
0, 1, 28, 187.9552612304688
0, 1, 29, 184.5541381835938
0, 1, 30, 179.6031036376953
0, 1, 31, 182.3147125244141
0, 1, 32, 188.5867462158203
0, 1, 33, 190.3571472167969
0, 1, 34, 185.7127532958984
0, 1, 35, 194.0978393554688
0, 1, 36, 206.0010070800781
0, 1, 37, 185.075439453125
0, 1, 38, 165.0118713378906
0, 1, 39, 171.4720611572266
0, 1, 40, 181.093505859375
0, 1, 41, 184.6920928955078
0, 1, 42, 182.3438720703125
0, 1, 43, 186.0323028564453
0, 1, 44, 168.1826171875
0, 1, 45, 185.8059539794922
0, 1, 46, 171.0266723632812
0, 1, 47, 184.427490234375
0, 1, 48, 186.2578277587891
0, 1, 49, 185.7853546142578
0, 1, 50, 178.7884979248047
0, 1, 51, 190.3899383544922
0, 1, 52, 196.1380920410156
0, 1, 53, 196.6415405273438
0, 1, 54, 184.5592498779297
0, 1, 55, 165.2500610351562
0, 1, 56, 179.1713104248047
0, 1, 57, 177.8646850585938
0, 1, 58, 190.1605377197266
0, 1, 59, 193.6302337646484
0, 1, 60, 188.2699890136719
0, 1, 61, 177.3698272705078
0, 1, 62, 205.7097473144531
0, 1, 63, 175.450439453125
0, 1, 64, 172.8853149414062
0, 1, 65, 184.9972229003906
0, 1, 66, 203.6884155273438
0, 1, 67, 183.5339660644531
0, 1, 68, 187.3098907470703
0, 1, 69, 188.2093505859375
0, 1, 70, 185.3657379150391
0, 1, 71, 171.5548706054688
0, 1, 72, 189.8751068115234
0, 1, 73, 190.5593414306641
0, 1, 74, 201.142822265625
0, 1, 75, 184.8501892089844
0, 1, 76, 176.3387298583984
0, 1, 77, 192.1106109619141
0, 1, 78, 187.7033538818359
0, 1, 79, 202.3674468994141
0, 1, 80, 186.8341369628906
0, 1, 81, 174.1943359375
0, 1, 82, 208.4713287353516
0, 1, 83, 211.3209381103516
0, 1, 84, 181.3979034423828
0, 1, 85, 169.9974975585938
0, 1, 86, 169.009521484375
0, 1, 87, 184.8100433349609
0, 1, 88, 176.3411560058594
0, 1, 89, 187.8062438964844
0, 1, 90, 214.4761962890625
0, 1, 91, 180.7409210205078
0, 1, 92, 183.8774261474609
0, 1, 93, 182.1122131347656
0, 1, 94, 184.3160705566406
0, 1, 95, 183.8124694824219
0, 1, 96, 195.938232421875
0, 1, 97, 183.8717651367188
0, 1, 98, 186.93603515625
0, 1, 99, 176.3329315185547
0, 1, 100, 171.5256042480469
0, 1, 101, 177.8025360107422
0, 1, 102, 182.5759429931641
0, 1, 103, 173.5149993896484
0, 1, 104, 188.2578277587891
0, 1, 105, 181.9169616699219
0, 1, 106, 163.6431884765625
0, 1, 107, 123.3119888305664
0, 1, 108, 46.55857086181641
0, 1, 109, 9.541417121887207
0, 1, 110, 8.281301498413086
0, 1, 111, 7.576820850372314
0, 1, 112, 6.515491485595703
0, 1, 113, 7.46480131149292
0, 1, 114, 6.25666332244873
0, 1, 115, 3.261677742004395
0, 1, 116, 5.306432723999023
0, 1, 117, 3.182919502258301
0, 1, 118, 5.734597206115723
0, 1, 119, 0.9691916108131409
0, 1, 120, 3.064385175704956
0, 1, 121, 4.129917621612549
0, 1, 122, 1.887845158576965
0, 1, 123, 3.171257972717285
0, 1, 124, 2.416190385818481
0, 1, 125, 2.047935247421265
0, 1, 126, 1.267585277557373
0, 1, 127, 1.44933009147644
0, 2, 0, 1.385744571685791
0, 2, 1, 4.117222309112549
0, 2, 2, 2.355787754058838
0, 2, 3, 1.656026124954224
0, 2, 4, 3.729330778121948
0, 2, 5, 1.809281826019287
0, 2, 6, 3.154075384140015
0, 2, 7, 2.009855985641479
0, 2, 8, 1.509333848953247
0, 2, 9, 2.14006519317627
0, 2, 10, 4.400316715240479
0, 2, 11, 3.590960025787354
0, 2, 12, 4.663482189178467
0, 2, 13, 4.296011924743652
0, 2, 14, 3.901534795761108
0, 2, 15, 5.817168712615967
