# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_72.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 2.18143630027771
0, 0, 1, 2.642021656036377
0, 0, 2, 0.9652619361877441
0, 0, 3, 1.502167701721191
0, 0, 4, 2.223115682601929
0, 0, 5, 0.7705832123756409
0, 0, 6, 1.102516174316406
0, 0, 7, 2.638167858123779
0, 0, 8, 2.493952751159668
0, 0, 9, 2.228657960891724
0, 0, 10, 2.617749691009521
0, 0, 11, 3.865528583526611
0, 0, 12, 3.238913059234619
0, 0, 13, 2.502084493637085
0, 0, 14, 5.591818809509277
0, 0, 15, 5.806239604949951
0, 0, 16, 4.471206188201904
0, 0, 17, 6.878018856048584
0, 0, 18, 7.242533206939697
0, 0, 19, 24.92659950256348
0, 0, 20, 95.07887268066406
0, 0, 21, 154.0803833007812
0, 0, 22, 153.9561614990234
0, 0, 23, 144.0139465332031
0, 0, 24, 159.7755279541016
0, 0, 25, 166.7285003662109
0, 0, 26, 167.4768829345703
0, 0, 27, 174.3498229980469
0, 0, 28, 177.3617706298828
0, 0, 29, 174.4527587890625
0, 0, 30, 172.799560546875
0, 0, 31, 165.8721618652344
0, 0, 32, 164.0310363769531
0, 0, 33, 166.583251953125
0, 0, 34, 179.3827056884766
0, 0, 35, 174.6781921386719
0, 0, 36, 160.1493835449219
0, 0, 37, 160.7572174072266
0, 0, 38, 165.6435852050781
0, 0, 39, 158.8396759033203
0, 0, 40, 165.8651885986328
0, 0, 41, 165.7741088867188
0, 0, 42, 144.3141021728516
0, 0, 43, 168.3586273193359
0, 0, 44, 178.0347747802734
0, 0, 45, 172.8539276123047
0, 0, 46, 166.0109710693359
0, 0, 47, 167.4013214111328
0, 0, 48, 169.7713165283203
0, 0, 49, 182.6198425292969
0, 0, 50, 169.5258636474609
0, 0, 51, 162.1788787841797
0, 0, 52, 161.4635162353516
0, 0, 53, 171.0315246582031
0, 0, 54, 159.4632720947266
0, 0, 55, 163.7642211914062
0, 0, 56, 189.4656219482422
0, 0, 57, 169.9918212890625
0, 0, 58, 161.1848907470703
0, 0, 59, 172.4098510742188
0, 0, 60, 169.0346832275391
0, 0, 61, 171.1565856933594
0, 0, 62, 183.1196899414062
0, 0, 63, 167.4883880615234
0, 0, 64, 163.6746215820312
0, 0, 65, 174.522705078125
0, 0, 66, 178.6810607910156
0, 0, 67, 164.8451843261719
0, 0, 68, 158.8390045166016
0, 0, 69, 158.7677764892578
0, 0, 70, 169.3528289794922
0, 0, 71, 158.6203002929688
0, 0, 72, 162.9827117919922
0, 0, 73, 171.3549346923828
0, 0, 74, 163.3582458496094
0, 0, 75, 164.6138000488281
0, 0, 76, 163.4704742431641
0, 0, 77, 171.6309051513672
0, 0, 78, 182.0176086425781
0, 0, 79, 174.9714965820312
0, 0, 80, 160.0765228271484
0, 0, 81, 160.69482421875
0, 0, 82, 183.1814880371094
0, 0, 83, 174.3209228515625
0, 0, 84, 159.2603454589844
0, 0, 85, 181.7778472900391
0, 0, 86, 158.4039459228516
