# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_240.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.676230192184448
0, 0, 1, 3.307066917419434
0, 0, 2, 1.579778790473938
0, 0, 3, 0.3625378310680389
0, 0, 4, 1.31108570098877
0, 0, 5, 1.457256078720093
0, 0, 6, 1.519153356552124
0, 0, 7, 2.189135074615479
0, 0, 8, 1.704361081123352
0, 0, 9, 2.99957537651062
0, 0, 10, 1.563011646270752
0, 0, 11, 3.119365453720093
0, 0, 12, 5.185777187347412
0, 0, 13, 2.106499671936035
0, 0, 14, 4.688338756561279
0, 0, 15, 5.442541122436523
0, 0, 16, 3.956592082977295
0, 0, 17, 6.368556022644043
0, 0, 18, 8.931880950927734
0, 0, 19, 22.82473754882812
0, 0, 20, 93.83518218994141
0, 0, 21, 154.7802581787109
0, 0, 22, 155.7492370605469
0, 0, 23, 144.4578552246094
0, 0, 24, 159.6895141601562
0, 0, 25, 167.0266265869141
0, 0, 26, 166.4012451171875
0, 0, 27, 173.5973358154297
0, 0, 28, 177.4890594482422
0, 0, 29, 175.3258361816406
0, 0, 30, 173.56298828125
0, 0, 31, 166.2001800537109
0, 0, 32, 164.5657653808594
0, 0, 33, 166.8199157714844
0, 0, 34, 177.4188079833984
0, 0, 35, 174.1015625
0, 0, 36, 158.5674896240234
0, 0, 37, 161.4598388671875
0, 0, 38, 166.0705108642578
0, 0, 39, 159.0109100341797
0, 0, 40, 163.9455261230469
0, 0, 41, 165.885498046875
0, 0, 42, 145.2508544921875
0, 0, 43, 167.5088195800781
0, 0, 44, 177.8281860351562
0, 0, 45, 173.0815582275391
0, 0, 46, 166.7303161621094
0, 0, 47, 167.3547210693359
0, 0, 48, 168.8372039794922
0, 0, 49, 184.1553344726562
0, 0, 50, 169.132568359375
0, 0, 51, 161.5317077636719
0, 0, 52, 163.6159210205078
0, 0, 53, 171.5220947265625
0, 0, 54, 159.5544586181641
0, 0, 55, 165.6914825439453
0, 0, 56, 188.6995849609375
0, 0, 57, 169.7232971191406
0, 0, 58, 161.2249450683594
0, 0, 59, 173.7875366210938
0, 0, 60, 168.4592590332031
0, 0, 61, 170.5444946289062
0, 0, 62, 183.4875793457031
0, 0, 63, 167.7699127197266
0, 0, 64, 165.0605316162109
0, 0, 65, 174.1642456054688
0, 0, 66, 177.7778015136719
0, 0, 67, 164.4577178955078
0, 0, 68, 157.9657287597656
0, 0, 69, 159.6945190429688
0, 0, 70, 169.8848724365234
0, 0, 71, 158.2240600585938
0, 0, 72, 163.4558868408203
0, 0, 73, 172.9061126708984
0, 0, 74, 162.2623596191406
0, 0, 75, 162.8069152832031
0, 0, 76, 163.16357421875
0, 0, 77, 172.6103057861328
0, 0, 78, 181.4742279052734
0, 0, 79, 174.9750671386719
0, 0, 80, 159.7652587890625
0, 0, 81, 160.653564453125
0, 0, 82, 182.4811248779297
0, 0, 83, 174.8605499267578
0, 0, 84, 160.1098327636719
0, 0, 85, 180.8615417480469
0, 0, 86, 158.3721923828125
0, 0, 87, 176.6043701171875
0, 0, 88, 176.4524993896484
0, 0, 89, 177.0288391113281
0, 0, 90, 163.7345886230469
0, 0, 91, 184.7715148925781
0, 0, 92, 163.379150390625
0, 0, 93, 155.2564239501953
0, 0, 94, 168.7781524658203
0, 0, 95, 173.6723480224609
0, 0, 96, 184.9395294189453
0, 0, 97, 184.0072021484375
0, 0, 98, 186.6627807617188
0, 0, 99, 170.8986053466797
0, 0, 100, 158.8976287841797
0, 0, 101, 166.6634063720703
0, 0, 102, 170.9221801757812
0, 0, 103, 171.2324371337891
0, 0, 104, 168.456298828125
0, 0, 105, 176.894775390625
0, 0, 106, 158.7949676513672
0, 0, 107, 86.72177124023438
0, 0, 108, 22.69866752624512
0, 0, 109, 8.814615249633789
0, 0, 110, 5.50899600982666
0, 0, 111, 6.288930892944336
0, 0, 112, 4.572869300842285
0, 0, 113, 2.410637855529785
0, 0, 114, 3.040340423583984
0, 0, 115, 1.960960745811462
0, 0, 116, 1.449467301368713
0, 0, 117, 3.168020486831665
0, 0, 118, 2.710777044296265
0, 0, 119, 2.556414127349854
0, 0, 120, 1.812863230705261
0, 0, 121, 3.583811283111572
0, 0, 122, 3.547131299972534
0, 0, 123, 3.62211799621582
0, 0, 124, 1.212480068206787
0, 0, 125, 2.496930599212646
0, 0, 126, 3.294954299926758
0, 0, 127, 2.598001003265381
0, 1, 0, 0.8617643713951111
0, 1, 1, 4.779461860656738
0, 1, 2, 1.933750510215759
0, 1, 3, 2.287600040435791
0, 1, 4, 3.596647500991821
0, 1, 5, 1.931821942329407
0, 1, 6, 1.657922863960266
0, 1, 7, 2.4917311668396
0, 1, 8, 1.433279156684875
0, 1, 9, 1.833384871482849
0, 1, 10, 1.626386284828186
0, 1, 11, 3.853073835372925
0, 1, 12, 2.581356763839722
0, 1, 13, 4.922703742980957
0, 1, 14, 5.763665199279785
0, 1, 15, 6.20759391784668
0, 1, 16, 6.267931461334229
0, 1, 17, 5.485589027404785
