# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_246.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.267249345779419
0, 0, 1, 2.600173234939575
0, 0, 2, 1.293071746826172
0, 0, 3, 1.065376996994019
0, 0, 4, 2.462008476257324
0, 0, 5, 2.389261245727539
0, 0, 6, 1.054526329040527
0, 0, 7, 2.66804051399231
0, 0, 8, 1.799488067626953
0, 0, 9, 2.258936643600464
0, 0, 10, 1.568525671958923
0, 0, 11, 3.065737724304199
0, 0, 12, 3.669464349746704
0, 0, 13, 2.710789442062378
0, 0, 14, 4.632176876068115
0, 0, 15, 5.622908592224121
0, 0, 16, 3.890592336654663
0, 0, 17, 6.129456996917725
0, 0, 18, 6.324666023254395
0, 0, 19, 22.30594253540039
0, 0, 20, 93.60756683349609
0, 0, 21, 151.8370513916016
0, 0, 22, 153.6477355957031
0, 0, 23, 144.4555511474609
0, 0, 24, 159.2959594726562
0, 0, 25, 166.5399780273438
0, 0, 26, 166.4891662597656
0, 0, 27, 173.8080749511719
0, 0, 28, 178.4296569824219
0, 0, 29, 174.8444976806641
0, 0, 30, 173.3074798583984
0, 0, 31, 166.5072784423828
0, 0, 32, 164.3960723876953
0, 0, 33, 168.1438446044922
0, 0, 34, 178.0305023193359
0, 0, 35, 174.8602142333984
0, 0, 36, 159.0969085693359
0, 0, 37, 161.9444580078125
0, 0, 38, 166.9360961914062
0, 0, 39, 159.2103118896484
0, 0, 40, 164.6338500976562
0, 0, 41, 166.0787506103516
0, 0, 42, 145.0374908447266
0, 0, 43, 168.6280364990234
0, 0, 44, 177.7151641845703
0, 0, 45, 173.7899780273438
0, 0, 46, 166.399658203125
0, 0, 47, 167.9039001464844
0, 0, 48, 169.5845642089844
0, 0, 49, 184.0136566162109
0, 0, 50, 168.8525238037109
0, 0, 51, 162.9476623535156
0, 0, 52, 163.0042419433594
0, 0, 53, 171.9569396972656
0, 0, 54, 159.7463073730469
0, 0, 55, 165.5689086914062
0, 0, 56, 189.2106628417969
0, 0, 57, 170.2885894775391
0, 0, 58, 161.159912109375
0, 0, 59, 172.0300140380859
0, 0, 60, 168.5957946777344
0, 0, 61, 171.015625
0, 0, 62, 183.1976928710938
0, 0, 63, 166.5354919433594
0, 0, 64, 165.1522827148438
0, 0, 65, 175.8337249755859
0, 0, 66, 177.7861328125
0, 0, 67, 163.5259704589844
0, 0, 68, 160.2509155273438
0, 0, 69, 158.6487579345703
0, 0, 70, 169.5376129150391
0, 0, 71, 158.1955108642578
0, 0, 72, 162.8408966064453
0, 0, 73, 171.2789764404297
0, 0, 74, 162.7669372558594
0, 0, 75, 163.4506988525391
0, 0, 76, 163.0342407226562
0, 0, 77, 173.1112823486328
0, 0, 78, 181.6259613037109
0, 0, 79, 175.3304443359375
0, 0, 80, 160.0304260253906
0, 0, 81, 160.345458984375
0, 0, 82, 182.9047088623047
0, 0, 83, 174.1175537109375
0, 0, 84, 159.2768096923828
0, 0, 85, 181.1145172119141
0, 0, 86, 158.6287689208984
0, 0, 87, 176.5782775878906
0, 0, 88, 177.1102752685547
0, 0, 89, 177.6321716308594
0, 0, 90, 162.9963531494141
0, 0, 91, 184.2294616699219
0, 0, 92, 164.2761077880859
0, 0, 93, 155.8148040771484
0, 0, 94, 168.436279296875
0, 0, 95, 174.1328125
0, 0, 96, 183.5358734130859
0, 0, 97, 183.7391662597656
0, 0, 98, 185.9831848144531
0, 0, 99, 171.5671691894531
0, 0, 100, 159.2799530029297
0, 0, 101, 166.4850769042969
0, 0, 102, 170.7862091064453
0, 0, 103, 171.1934051513672
0, 0, 104, 168.1046905517578
0, 0, 105, 180.078125
0, 0, 106, 158.6670837402344
0, 0, 107, 86.05001831054688
0, 0, 108, 23.27932929992676
0, 0, 109, 11.12166023254395
0, 0, 110, 6.217467784881592
0, 0, 111, 7.62321949005127
0, 0, 112, 3.250824928283691
0, 0, 113, 3.64478611946106
0, 0, 114, 2.164577722549438
0, 0, 115, 3.118155956268311
0, 0, 116, 1.831873297691345
0, 0, 117, 5.092123985290527
0, 0, 118, 3.207212924957275
0, 0, 119, 2.509108304977417
0, 0, 120, 2.023130655288696
0, 0, 121, 4.107301235198975
0, 0, 122, 4.004193782806396
0, 0, 123, 2.911644220352173
0, 0, 124, 1.14972710609436
0, 0, 125, 2.678363800048828
0, 0, 126, 1.101786851882935
0, 0, 127, 1.701551675796509
0, 1, 0, 1.724198460578918
0, 1, 1, 5.036207675933838
0, 1, 2, 1.853120088577271
0, 1, 3, 3.93937611579895
0, 1, 4, 0.8123038411140442
0, 1, 5, 1.816411375999451
0, 1, 6, 1.00943911075592
