# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_178.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.316011071205139
0, 0, 1, 4.621264457702637
0, 0, 2, 1.270424127578735
0, 0, 3, 1.023128032684326
0, 0, 4, 1.127766847610474
0, 0, 5, 1.1759934425354
0, 0, 6, 1.249437808990479
0, 0, 7, 1.925146102905273
0, 0, 8, 1.783009171485901
0, 0, 9, 3.727736234664917
0, 0, 10, 1.817519783973694
0, 0, 11, 3.910809516906738
0, 0, 12, 3.995253801345825
0, 0, 13, 2.74658727645874
0, 0, 14, 4.853657722473145
0, 0, 15, 5.572498798370361
0, 0, 16, 4.47319507598877
0, 0, 17, 5.890539169311523
0, 0, 18, 7.128278255462646
0, 0, 19, 22.60937690734863
0, 0, 20, 93.84867858886719
0, 0, 21, 152.2507934570312
0, 0, 22, 155.4045104980469
0, 0, 23, 145.0345611572266
0, 0, 24, 159.5256500244141
0, 0, 25, 166.6834869384766
0, 0, 26, 166.3994293212891
0, 0, 27, 173.5746459960938
0, 0, 28, 177.5326690673828
0, 0, 29, 174.9585723876953
0, 0, 30, 172.1339111328125
0, 0, 31, 167.7426452636719
0, 0, 32, 164.4706878662109
0, 0, 33, 167.9764099121094
0, 0, 34, 177.3489685058594
0, 0, 35, 173.6999664306641
0, 0, 36, 159.0657501220703
0, 0, 37, 160.8898315429688
0, 0, 38, 165.9096527099609
0, 0, 39, 158.6654663085938
0, 0, 40, 163.9176330566406
0, 0, 41, 165.6693420410156
0, 0, 42, 142.6294555664062
0, 0, 43, 167.8339996337891
0, 0, 44, 177.4493713378906
0, 0, 45, 172.3338470458984
0, 0, 46, 166.3222045898438
0, 0, 47, 166.9500274658203
0, 0, 48, 168.9084014892578
0, 0, 49, 182.8564758300781
0, 0, 50, 168.5900268554688
0, 0, 51, 162.2266082763672
0, 0, 52, 161.9719848632812
0, 0, 53, 171.5352478027344
0, 0, 54, 160.1952972412109
0, 0, 55, 167.1099395751953
0, 0, 56, 190.4297027587891
0, 0, 57, 170.1476287841797
0, 0, 58, 160.9200134277344
0, 0, 59, 172.767578125
0, 0, 60, 168.7928619384766
0, 0, 61, 170.0079193115234
0, 0, 62, 182.9385070800781
0, 0, 63, 167.5612182617188
0, 0, 64, 163.5154876708984
0, 0, 65, 176.8379821777344
0, 0, 66, 178.1722106933594
0, 0, 67, 164.5272979736328
0, 0, 68, 158.8316040039062
0, 0, 69, 158.6074829101562
0, 0, 70, 170.1916961669922
0, 0, 71, 158.8649597167969
0, 0, 72, 163.1567993164062
0, 0, 73, 171.5496978759766
0, 0, 74, 162.9526824951172
