# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_152.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.243011236190796
0, 0, 1, 4.890720844268799
0, 0, 2, 0.6156895160675049
0, 0, 3, 0.6637797355651855
0, 0, 4, 1.587672114372253
0, 0, 5, 0.7629860639572144
0, 0, 6, 1.090529799461365
0, 0, 7, 2.214747428894043
0, 0, 8, 1.948996186256409
0, 0, 9, 3.365721702575684
0, 0, 10, 4.212213516235352
0, 0, 11, 3.55984091758728
0, 0, 12, 4.184254169464111
0, 0, 13, 2.322669267654419
0, 0, 14, 5.071112155914307
0, 0, 15, 5.186840534210205
0, 0, 16, 5.137803554534912
0, 0, 17, 6.849307060241699
0, 0, 18, 7.53201961517334
0, 0, 19, 24.51308250427246
0, 0, 20, 93.84162902832031
0, 0, 21, 152.1930236816406
0, 0, 22, 153.2520599365234
0, 0, 23, 143.6290130615234
0, 0, 24, 159.3724365234375
0, 0, 25, 166.141357421875
0, 0, 26, 166.8698272705078
0, 0, 27, 174.3668975830078
0, 0, 28, 177.7648468017578
0, 0, 29, 175.6217651367188
0, 0, 30, 172.3804168701172
0, 0, 31, 167.4657287597656
0, 0, 32, 164.5673370361328
0, 0, 33, 167.2691345214844
0, 0, 34, 176.5230102539062
0, 0, 35, 173.9976196289062
0, 0, 36, 158.8689422607422
0, 0, 37, 160.8603515625
0, 0, 38, 167.0181884765625
0, 0, 39, 159.0067138671875
0, 0, 40, 164.3062286376953
0, 0, 41, 166.6685180664062
0, 0, 42, 142.8972625732422
0, 0, 43, 168.1661834716797
0, 0, 44, 177.7380218505859
0, 0, 45, 174.2525482177734
0, 0, 46, 165.2772216796875
0, 0, 47, 167.5059051513672
0, 0, 48, 168.7642669677734
0, 0, 49, 182.5132141113281
0, 0, 50, 168.6752471923828
0, 0, 51, 163.1145172119141
0, 0, 52, 162.5791625976562
0, 0, 53, 171.9179077148438
0, 0, 54, 160.3991241455078
0, 0, 55, 165.1268615722656
0, 0, 56, 190.0378265380859
0, 0, 57, 170.7329559326172
0, 0, 58, 161.0201416015625
0, 0, 59, 172.1384735107422
0, 0, 60, 168.5005340576172
0, 0, 61, 170.3930511474609
0, 0, 62, 182.727294921875
0, 0, 63, 166.75732421875
0, 0, 64, 163.5355529785156
0, 0, 65, 174.6111602783203
0, 0, 66, 178.3117065429688
0, 0, 67, 164.4512939453125
0, 0, 68, 158.6338958740234
0, 0, 69, 158.9770812988281
0, 0, 70, 169.6069183349609
0, 0, 71, 158.5684051513672
0, 0, 72, 162.5872955322266
0, 0, 73, 171.0202484130859
0, 0, 74, 163.2213592529297
0, 0, 75, 163.6895294189453
0, 0, 76, 163.7102355957031
0, 0, 77, 173.0841674804688
0, 0, 78, 182.3416900634766
0, 0, 79, 175.64404296875
0, 0, 80, 159.1192779541016
0, 0, 81, 159.9263763427734
0, 0, 82, 183.5168914794922
0, 0, 83, 173.8065185546875
0, 0, 84, 159.6797180175781
0, 0, 85, 181.0089569091797
0, 0, 86, 159.6423034667969
0, 0, 87, 177.1882171630859
0, 0, 88, 175.4065246582031
0, 0, 89, 174.2715759277344
0, 0, 90, 161.9840087890625
0, 0, 91, 186.0677642822266
0, 0, 92, 164.6738128662109
0, 0, 93, 155.5704956054688
0, 0, 94, 169.5411224365234
0, 0, 95, 172.9761199951172
0, 0, 96, 183.9899749755859
0, 0, 97, 183.2221069335938
0, 0, 98, 185.3588409423828
