# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_290.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 3.224580526351929
0, 0, 1, 2.889095067977905
0, 0, 2, 1.588667511940002
0, 0, 3, 1.386432886123657
0, 0, 4, 1.528076529502869
0, 0, 5, 0.9046794176101685
0, 0, 6, 1.391566514968872
0, 0, 7, 1.67854106426239
0, 0, 8, 1.907211661338806
0, 0, 9, 2.532340526580811
0, 0, 10, 2.160880565643311
0, 0, 11, 2.997714042663574
0, 0, 12, 5.27698278427124
0, 0, 13, 2.255894184112549
0, 0, 14, 4.938853740692139
0, 0, 15, 5.408202648162842
0, 0, 16, 4.0334792137146
0, 0, 17, 6.663895130157471
0, 0, 18, 7.866630554199219
0, 0, 19, 23.49325561523438
0, 0, 20, 93.98035430908203
0, 0, 21, 152.0088043212891
0, 0, 22, 153.5857086181641
0, 0, 23, 145.4543609619141
0, 0, 24, 159.2433166503906
0, 0, 25, 165.7015075683594
0, 0, 26, 167.5369873046875
0, 0, 27, 174.3965148925781
0, 0, 28, 177.9232177734375
0, 0, 29, 174.6550445556641
0, 0, 30, 173.4672241210938
0, 0, 31, 166.2510681152344
0, 0, 32, 164.6531677246094
0, 0, 33, 165.7270660400391
0, 0, 34, 176.7509307861328
0, 0, 35, 174.4491271972656
0, 0, 36, 159.032470703125
0, 0, 37, 161.0534210205078
0, 0, 38, 166.5977172851562
0, 0, 39, 159.2911682128906
0, 0, 40, 164.5724639892578
0, 0, 41, 166.0358428955078
0, 0, 42, 143.9613037109375
0, 0, 43, 168.5570526123047
0, 0, 44, 177.7328338623047
0, 0, 45, 173.8271789550781
0, 0, 46, 166.5764007568359
0, 0, 47, 169.8958587646484
0, 0, 48, 168.9662170410156
0, 0, 49, 182.5362091064453
0, 0, 50, 170.2778015136719
0, 0, 51, 162.4463500976562
0, 0, 52, 162.5652770996094
0, 0, 53, 170.9167175292969
0, 0, 54, 159.7756805419922
0, 0, 55, 164.5805511474609
0, 0, 56, 189.0063781738281
0, 0, 57, 170.6928253173828
0, 0, 58, 162.1996307373047
0, 0, 59, 171.9789886474609
0, 0, 60, 169.0575103759766
0, 0, 61, 169.2100219726562
0, 0, 62, 183.9834289550781
0, 0, 63, 170.1747436523438
0, 0, 64, 164.1957397460938
0, 0, 65, 175.6541900634766
0, 0, 66, 177.2038116455078
0, 0, 67, 163.8347930908203
0, 0, 68, 158.4600067138672
0, 0, 69, 158.5669097900391
0, 0, 70, 169.3110961914062
0, 0, 71, 158.4259948730469
0, 0, 72, 162.4756774902344
0, 0, 73, 172.6804962158203
0, 0, 74, 163.4080505371094
0, 0, 75, 163.3706359863281
0, 0, 76, 163.0815887451172
0, 0, 77, 172.0099182128906
0, 0, 78, 181.0460357666016
0, 0, 79, 174.4941101074219
0, 0, 80, 160.6315765380859
0, 0, 81, 161.1752166748047
0, 0, 82, 181.993408203125
0, 0, 83, 173.3700561523438
0, 0, 84, 159.2857513427734
0, 0, 85, 181.8305511474609
0, 0, 86, 159.1236877441406
0, 0, 87, 176.9755249023438
0, 0, 88, 176.9082641601562
0, 0, 89, 176.4300537109375
0, 0, 90, 159.8650665283203
0, 0, 91, 184.3593444824219
0, 0, 92, 163.7119903564453
0, 0, 93, 156.1903839111328
0, 0, 94, 169.0404968261719
0, 0, 95, 174.2094573974609
0, 0, 96, 183.1885528564453
0, 0, 97, 184.1903839111328
0, 0, 98, 186.0032043457031
0, 0, 99, 171.2592010498047
0, 0, 100, 160.9695434570312
0, 0, 101, 166.3371276855469
0, 0, 102, 169.8432006835938
0, 0, 103, 170.4177093505859
0, 0, 104, 168.8959808349609
0, 0, 105, 179.10107421875
0, 0, 106, 158.6210632324219
0, 0, 107, 85.83065795898438
0, 0, 108, 21.76153945922852
0, 0, 109, 9.961827278137207
0, 0, 110, 7.819877624511719
0, 0, 111, 6.345773220062256
0, 0, 112, 3.640460968017578
0, 0, 113, 2.948776483535767
0, 0, 114, 2.739613771438599
0, 0, 115, 3.220448970794678
0, 0, 116, 1.861167907714844
0, 0, 117, 2.446732521057129
0, 0, 118, 3.558764457702637
0, 0, 119, 1.932305812835693
0, 0, 120, 1.838129878044128
0, 0, 121, 4.19823169708252
0, 0, 122, 3.942280530929565
0, 0, 123, 3.429268836975098
0, 0, 124, 1.974347472190857
0, 0, 125, 3.219744205474854
0, 0, 126, 2.032359838485718
0, 0, 127, 2.547738552093506
0, 1, 0, 1.576306939125061
0, 1, 1, 4.604039192199707
0, 1, 2, 3.2173011302948
0, 1, 3, 1.123215436935425
0, 1, 4, 0.9250776767730713
0, 1, 5, 2.142937660217285
0, 1, 6, 1.289953351020813
0, 1, 7, 2.00767970085144
0, 1, 8, 2.327801704406738
0, 1, 9, 2.618602752685547
0, 1, 10, 3.516140699386597
0, 1, 11, 3.87637734413147
0, 1, 12, 2.898343563079834
0, 1, 13, 4.009649753570557
0, 1, 14, 5.353087902069092
0, 1, 15, 6.126633644104004
0, 1, 16, 7.965569972991943
0, 1, 17, 5.454710006713867
0, 1, 18, 12.73330307006836
0, 1, 19, 38.61145401000977
0, 1, 20, 125.7290115356445
0, 1, 21, 176.6350250244141
0, 1, 22, 193.2864074707031
0, 1, 23, 187.2415008544922
0, 1, 24, 179.5800933837891
0, 1, 25, 194.4495697021484
0, 1, 26, 197.9510498046875
0, 1, 27, 185.1599578857422
0, 1, 28, 187.9497985839844
0, 1, 29, 183.9870452880859
0, 1, 30, 180.5219268798828
0, 1, 31, 183.4933776855469
0, 1, 32, 189.4985046386719
0, 1, 33, 189.7588653564453
0, 1, 34, 184.0719299316406
0, 1, 35, 192.9116668701172
0, 1, 36, 206.0883483886719
0, 1, 37, 184.8800964355469
0, 1, 38, 165.0461120605469
0, 1, 39, 171.6876983642578
0, 1, 40, 179.8125610351562
0, 1, 41, 185.1961517333984
0, 1, 42, 182.5156555175781
0, 1, 43, 184.4429321289062
0, 1, 44, 168.7683868408203
0, 1, 45, 187.1752166748047
0, 1, 46, 171.3751525878906
0, 1, 47, 185.95166015625
0, 1, 48, 187.1830749511719
0, 1, 49, 186.4667510986328
0, 1, 50, 178.3271789550781
0, 1, 51, 190.7701110839844
0, 1, 52, 195.60595703125
0, 1, 53, 195.6342620849609
0, 1, 54, 185.3697814941406
0, 1, 55, 165.4257049560547
0, 1, 56, 179.4311218261719
0, 1, 57, 178.2873382568359
0, 1, 58, 188.3997802734375
0, 1, 59, 193.82861328125
0, 1, 60, 189.7932434082031
0, 1, 61, 178.6947631835938
0, 1, 62, 206.5441589355469
0, 1, 63, 175.60400390625
0, 1, 64, 174.2629852294922
0, 1, 65, 184.6646423339844
0, 1, 66, 204.2199554443359
0, 1, 67, 183.2905883789062
0, 1, 68, 186.9303436279297
0, 1, 69, 188.4330444335938
0, 1, 70, 185.3511657714844
0, 1, 71, 171.192138671875
0, 1, 72, 188.092529296875
0, 1, 73, 189.9851226806641
0, 1, 74, 201.674072265625
0, 1, 75, 183.9651489257812
0, 1, 76, 173.7422637939453
0, 1, 77, 192.2232208251953
0, 1, 78, 187.6621704101562
0, 1, 79, 202.1266632080078
0, 1, 80, 185.3308410644531
0, 1, 81, 175.3004150390625
0, 1, 82, 207.8201446533203
0, 1, 83, 210.9386138916016
0, 1, 84, 179.9723510742188
