# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_158.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.234941840171814
0, 0, 1, 4.576545715332031
0, 0, 2, 0.6291247606277466
0, 0, 3, 0.5400093793869019
0, 0, 4, 0.8800097703933716
0, 0, 5, 0.5765215158462524
0, 0, 6, 0.9689124822616577
0, 0, 7, 1.930571913719177
0, 0, 8, 2.323143243789673
0, 0, 9, 2.183353424072266
0, 0, 10, 1.891982793807983
0, 0, 11, 4.277540683746338
0, 0, 12, 4.528378963470459
0, 0, 13, 2.612044334411621
0, 0, 14, 5.029309272766113
0, 0, 15, 6.047759056091309
0, 0, 16, 4.061749458312988
0, 0, 17, 6.869102954864502
0, 0, 18, 7.815121173858643
0, 0, 19, 25.66981315612793
0, 0, 20, 94.49953460693359
0, 0, 21, 152.4664764404297
0, 0, 22, 154.6361846923828
0, 0, 23, 144.3833618164062
0, 0, 24, 159.3050689697266
0, 0, 25, 166.1810150146484
0, 0, 26, 166.4139251708984
0, 0, 27, 175.6533966064453
0, 0, 28, 178.3840942382812
0, 0, 29, 176.6345062255859
0, 0, 30, 172.5186462402344
0, 0, 31, 166.0516510009766
0, 0, 32, 165.1130218505859
0, 0, 33, 167.44970703125
0, 0, 34, 176.9004821777344
0, 0, 35, 173.7257995605469
0, 0, 36, 158.7049407958984
0, 0, 37, 161.6930999755859
0, 0, 38, 167.0696868896484
0, 0, 39, 158.7785034179688
0, 0, 40, 164.7619171142578
0, 0, 41, 166.5589447021484
0, 0, 42, 143.5337371826172
0, 0, 43, 168.2597198486328
0, 0, 44, 177.398193359375
0, 0, 45, 173.5822143554688
0, 0, 46, 166.9101257324219
0, 0, 47, 168.1127319335938
0, 0, 48, 168.8557891845703
0, 0, 49, 182.7863159179688
0, 0, 50, 169.0205383300781
