# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_4.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.382723093032837
0, 0, 1, 2.897171258926392
0, 0, 2, 1.376998424530029
0, 0, 3, 1.369197010993958
0, 0, 4, 1.98304009437561
0, 0, 5, 1.337822794914246
0, 0, 6, 2.147586822509766
0, 0, 7, 3.275741577148438
0, 0, 8, 1.848417043685913
0, 0, 9, 2.809618711471558
0, 0, 10, 3.265206098556519
0, 0, 11, 3.192571878433228
0, 0, 12, 5.048200607299805
0, 0, 13, 2.093735694885254
0, 0, 14, 5.377725601196289
0, 0, 15, 4.992373943328857
0, 0, 16, 3.481213808059692
0, 0, 17, 6.174789428710938
0, 0, 18, 6.951152324676514
0, 0, 19, 22.27518653869629
0, 0, 20, 93.33572387695312
0, 0, 21, 152.2795104980469
0, 0, 22, 153.3312072753906
0, 0, 23, 145.1035919189453
0, 0, 24, 159.5342102050781
0, 0, 25, 166.9655303955078
0, 0, 26, 166.4964752197266
0, 0, 27, 173.8152313232422
0, 0, 28, 178.6984100341797
0, 0, 29, 174.4318084716797
0, 0, 30, 174.5177764892578
0, 0, 31, 165.7841796875
0, 0, 32, 164.7931365966797
0, 0, 33, 167.1062622070312
0, 0, 34, 176.7256469726562
0, 0, 35, 174.3845825195312
0, 0, 36, 158.8234252929688
0, 0, 37, 162.4874725341797
0, 0, 38, 165.9353637695312
0, 0, 39, 159.4540863037109
0, 0, 40, 163.9651336669922
0, 0, 41, 165.6651611328125
0, 0, 42, 143.1160125732422
0, 0, 43, 168.5155029296875
0, 0, 44, 178.6824951171875
0, 0, 45, 172.5465698242188
0, 0, 46, 166.1304321289062
0, 0, 47, 168.6821441650391
0, 0, 48, 168.6323699951172
0, 0, 49, 182.5785827636719
0, 0, 50, 170.2352600097656
0, 0, 51, 162.5167694091797
0, 0, 52, 163.2239227294922
0, 0, 53, 173.1271209716797
0, 0, 54, 159.4616241455078
0, 0, 55, 165.1481628417969
0, 0, 56, 189.1489868164062
