# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_28.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.867435812950134
0, 0, 1, 3.395103454589844
0, 0, 2, 0.8225648403167725
0, 0, 3, 0.7043312788009644
0, 0, 4, 1.653542876243591
0, 0, 5, 0.5516131520271301
0, 0, 6, 1.799583077430725
0, 0, 7, 2.556983232498169
0, 0, 8, 2.540658473968506
0, 0, 9, 2.192623853683472
0, 0, 10, 2.630458116531372
0, 0, 11, 3.935421943664551
0, 0, 12, 3.425445318222046
0, 0, 13, 1.946916580200195
0, 0, 14, 4.59799337387085
0, 0, 15, 5.150088310241699
0, 0, 16, 3.840341806411743
0, 0, 17, 6.079830169677734
0, 0, 18, 6.336067199707031
0, 0, 19, 23.31935119628906
0, 0, 20, 93.17620086669922
0, 0, 21, 152.1311950683594
0, 0, 22, 153.1034240722656
0, 0, 23, 145.3729248046875
0, 0, 24, 160.6199493408203
0, 0, 25, 167.2429962158203
0, 0, 26, 166.0194854736328
0, 0, 27, 173.5580902099609
0, 0, 28, 178.4734039306641
0, 0, 29, 175.1417694091797
0, 0, 30, 173.4437561035156
0, 0, 31, 166.7630920410156
0, 0, 32, 164.2974853515625
0, 0, 33, 165.8758544921875
0, 0, 34, 178.2082977294922
0, 0, 35, 174.0921630859375
0, 0, 36, 158.8753662109375
0, 0, 37, 160.9370269775391
0, 0, 38, 165.8776550292969
0, 0, 39, 159.9662017822266
0, 0, 40, 164.6468200683594
0, 0, 41, 165.4024047851562
0, 0, 42, 142.8706207275391
0, 0, 43, 167.8225860595703
0, 0, 44, 177.6500549316406
0, 0, 45, 172.5847930908203
0, 0, 46, 167.1029815673828
0, 0, 47, 168.0260009765625
0, 0, 48, 171.7109527587891
0, 0, 49, 182.3654937744141
0, 0, 50, 168.205322265625
0, 0, 51, 161.8995513916016
0, 0, 52, 163.5384826660156
0, 0, 53, 171.6939239501953
0, 0, 54, 159.2209014892578
0, 0, 55, 164.3607482910156
0, 0, 56, 188.9393310546875
0, 0, 57, 171.181640625
0, 0, 58, 160.9091796875
0, 0, 59, 172.6032867431641
0, 0, 60, 170.2762298583984
0, 0, 61, 171.5455627441406
0, 0, 62, 184.3623352050781
0, 0, 63, 167.3941040039062
0, 0, 64, 163.9210662841797
0, 0, 65, 174.6324768066406
0, 0, 66, 178.0875396728516
0, 0, 67, 164.5098114013672
0, 0, 68, 159.3338775634766
0, 0, 69, 159.675048828125
0, 0, 70, 169.1194000244141
0, 0, 71, 159.4853973388672
0, 0, 72, 163.5939025878906
0, 0, 73, 171.0295715332031
0, 0, 74, 162.9946594238281
0, 0, 75, 163.8910827636719
0, 0, 76, 164.4468688964844
0, 0, 77, 172.2452697753906
0, 0, 78, 181.9298553466797
0, 0, 79, 175.6606140136719
0, 0, 80, 160.3538208007812
0, 0, 81, 159.9144592285156
0, 0, 82, 182.4424133300781
0, 0, 83, 173.8775787353516
0, 0, 84, 160.1400909423828
0, 0, 85, 182.5072937011719
0, 0, 86, 158.4668579101562
0, 0, 87, 177.1097717285156
0, 0, 88, 175.9700164794922
0, 0, 89, 175.2707672119141
0, 0, 90, 160.5701446533203
0, 0, 91, 186.09375
0, 0, 92, 164.4644622802734
0, 0, 93, 155.3878173828125
0, 0, 94, 168.5447082519531
0, 0, 95, 174.7358551025391
0, 0, 96, 183.6745452880859
0, 0, 97, 183.1039733886719
0, 0, 98, 186.2031402587891
0, 0, 99, 170.6584320068359
0, 0, 100, 158.3362426757812
0, 0, 101, 166.4622955322266
0, 0, 102, 170.0475921630859
0, 0, 103, 170.4246826171875
0, 0, 104, 168.2190551757812
0, 0, 105, 176.4493713378906
0, 0, 106, 159.0614318847656
0, 0, 107, 85.36328887939453
0, 0, 108, 22.43743133544922
0, 0, 109, 9.914237976074219
0, 0, 110, 5.751959800720215
0, 0, 111, 7.02521800994873
0, 0, 112, 3.024025440216064
0, 0, 113, 2.496119737625122
0, 0, 114, 2.323615074157715
0, 0, 115, 2.391903877258301
0, 0, 116, 1.56457507610321
0, 0, 117, 2.216270685195923
0, 0, 118, 3.428742647171021
0, 0, 119, 2.065289735794067
0, 0, 120, 1.205782055854797
0, 0, 121, 3.530096292495728
0, 0, 122, 5.282788753509521
0, 0, 123, 3.076586484909058
0, 0, 124, 2.284100294113159
0, 0, 125, 3.939599990844727
0, 0, 126, 2.088709831237793
0, 0, 127, 1.387643218040466
0, 1, 0, 0.9243958592414856
0, 1, 1, 4.021505355834961
0, 1, 2, 3.521973848342896
0, 1, 3, 1.416373491287231
0, 1, 4, 0.480644166469574
0, 1, 5, 2.041418075561523
0, 1, 6, 1.912709832191467
0, 1, 7, 1.997816801071167
0, 1, 8, 2.88265585899353
0, 1, 9, 1.774675011634827
0, 1, 10, 1.177274107933044
0, 1, 11, 3.64167308807373
0, 1, 12, 3.543905258178711
0, 1, 13, 2.821901559829712
