# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_326.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.96954870223999
0, 0, 1, 3.688285112380981
0, 0, 2, 0.8187549710273743
0, 0, 3, 0.8999776244163513
0, 0, 4, 1.063471674919128
0, 0, 5, 1.016773819923401
0, 0, 6, 0.9431943893432617
0, 0, 7, 1.960387825965881
0, 0, 8, 1.903403520584106
0, 0, 9, 2.044929504394531
0, 0, 10, 5.195125102996826
0, 0, 11, 3.973552227020264
0, 0, 12, 3.129451990127563
0, 0, 13, 2.373555898666382
0, 0, 14, 6.783866882324219
0, 0, 15, 5.394467353820801
0, 0, 16, 5.339991092681885
0, 0, 17, 5.319172382354736
0, 0, 18, 7.109531402587891
0, 0, 19, 23.07956504821777
0, 0, 20, 93.39085388183594
0, 0, 21, 152.0907897949219
0, 0, 22, 155.3080902099609
0, 0, 23, 144.0941162109375
0, 0, 24, 160.2807769775391
0, 0, 25, 166.6068725585938
0, 0, 26, 166.3648681640625
0, 0, 27, 174.1407012939453
0, 0, 28, 179.7862396240234
0, 0, 29, 174.5498199462891
0, 0, 30, 173.9236602783203
0, 0, 31, 166.3543853759766
0, 0, 32, 164.9269866943359
0, 0, 33, 166.1738739013672
0, 0, 34, 176.3917236328125
0, 0, 35, 173.7457885742188
0, 0, 36, 160.1350860595703
0, 0, 37, 162.010009765625
0, 0, 38, 166.6896514892578
0, 0, 39, 160.9725952148438
0, 0, 40, 165.4095153808594
0, 0, 41, 166.2292633056641
0, 0, 42, 144.3185577392578
0, 0, 43, 167.7942504882812
0, 0, 44, 177.6184844970703
0, 0, 45, 172.6295776367188
0, 0, 46, 165.4250946044922
0, 0, 47, 167.3908386230469
0, 0, 48, 170.9259338378906
0, 0, 49, 183.8186645507812
0, 0, 50, 171.1036376953125
0, 0, 51, 162.7318878173828
