# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_16.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.562007904052734
0, 0, 1, 3.00298547744751
0, 0, 2, 1.141246199607849
0, 0, 3, 0.3831601440906525
0, 0, 4, 0.9964148998260498
0, 0, 5, 1.474748969078064
0, 0, 6, 1.125680685043335
0, 0, 7, 2.191102266311646
0, 0, 8, 1.715848803520203
0, 0, 9, 2.005408525466919
0, 0, 10, 2.08535623550415
0, 0, 11, 3.692264795303345
0, 0, 12, 4.784309387207031
0, 0, 13, 2.015380144119263
0, 0, 14, 5.016512393951416
0, 0, 15, 5.524360656738281
0, 0, 16, 4.25590181350708
0, 0, 17, 6.953633308410645
0, 0, 18, 6.103777408599854
0, 0, 19, 22.78567886352539
0, 0, 20, 95.18363189697266
0, 0, 21, 152.3139953613281
0, 0, 22, 155.6693267822266
0, 0, 23, 144.0830230712891
0, 0, 24, 159.5129852294922
0, 0, 25, 166.8511199951172
0, 0, 26, 167.2955627441406
0, 0, 27, 173.1724395751953
0, 0, 28, 178.0774536132812
0, 0, 29, 174.6846160888672
0, 0, 30, 174.3297271728516
0, 0, 31, 167.8907318115234
0, 0, 32, 164.8229064941406
0, 0, 33, 166.3829498291016
0, 0, 34, 177.9735107421875
0, 0, 35, 173.5648651123047
0, 0, 36, 159.0639801025391
0, 0, 37, 161.3780364990234
0, 0, 38, 167.9707946777344
0, 0, 39, 159.010498046875
0, 0, 40, 164.6109924316406
0, 0, 41, 165.9151306152344
0, 0, 42, 143.3223419189453
0, 0, 43, 167.5659942626953
0, 0, 44, 177.3238830566406
0, 0, 45, 173.0758972167969
0, 0, 46, 166.73291015625
0, 0, 47, 168.1528167724609
0, 0, 48, 168.6779327392578
0, 0, 49, 182.1515502929688
0, 0, 50, 169.4851531982422
0, 0, 51, 162.3492279052734
0, 0, 52, 164.8897552490234
0, 0, 53, 172.0928955078125
0, 0, 54, 159.8035736083984
0, 0, 55, 164.7306823730469
0, 0, 56, 189.0271606445312
0, 0, 57, 169.7926330566406
0, 0, 58, 161.3318939208984
0, 0, 59, 173.2569732666016
0, 0, 60, 167.9649353027344
0, 0, 61, 170.1407165527344
0, 0, 62, 182.8073120117188
0, 0, 63, 166.1375427246094
0, 0, 64, 165.04150390625
0, 0, 65, 174.7341918945312
0, 0, 66, 177.8859710693359
0, 0, 67, 163.7157440185547
0, 0, 68, 158.188720703125
0, 0, 69, 158.51708984375
0, 0, 70, 169.8517150878906
0, 0, 71, 160.1903533935547
0, 0, 72, 163.5435943603516
0, 0, 73, 172.2929840087891
0, 0, 74, 163.4869232177734
0, 0, 75, 164.4366455078125
0, 0, 76, 162.7984924316406
0, 0, 77, 172.4501953125
0, 0, 78, 183.6983032226562
0, 0, 79, 174.2898712158203
0, 0, 80, 159.1993865966797
0, 0, 81, 159.7853698730469
0, 0, 82, 180.8610992431641
0, 0, 83, 173.5797424316406
0, 0, 84, 159.4568939208984
0, 0, 85, 182.0740661621094
0, 0, 86, 157.6183166503906
0, 0, 87, 176.9296264648438
0, 0, 88, 176.3079986572266
0, 0, 89, 176.0373687744141
0, 0, 90, 161.6602020263672
0, 0, 91, 184.9631958007812
0, 0, 92, 166.6010437011719
0, 0, 93, 154.5868072509766
0, 0, 94, 168.7514343261719
0, 0, 95, 173.9152526855469
0, 0, 96, 183.8302764892578
0, 0, 97, 184.0283660888672
0, 0, 98, 185.8124237060547
0, 0, 99, 171.2645568847656
0, 0, 100, 158.7786560058594
0, 0, 101, 166.7512664794922
0, 0, 102, 171.0379638671875
0, 0, 103, 170.225830078125
0, 0, 104, 167.9685363769531
0, 0, 105, 177.4432067871094
0, 0, 106, 159.1166381835938
0, 0, 107, 86.74269104003906
0, 0, 108, 23.35168075561523
0, 0, 109, 11.05441761016846
0, 0, 110, 5.820406436920166
0, 0, 111, 7.466043472290039
0, 0, 112, 2.689263820648193
0, 0, 113, 2.665230512619019
0, 0, 114, 2.370889663696289
0, 0, 115, 2.699829578399658
0, 0, 116, 1.746204614639282
0, 0, 117, 2.617489099502563
0, 0, 118, 1.834513902664185
0, 0, 119, 2.589939832687378
0, 0, 120, 1.529576182365417
0, 0, 121, 4.339057922363281
0, 0, 122, 3.574647665023804
0, 0, 123, 3.265443563461304
0, 0, 124, 1.971900463104248
0, 0, 125, 2.531119823455811
0, 0, 126, 0.5227593779563904
0, 0, 127, 2.465803861618042
0, 1, 0, 0.5971111655235291
0, 1, 1, 4.548872947692871
0, 1, 2, 3.173653602600098
0, 1, 3, 1.178082704544067
0, 1, 4, 2.130188703536987
0, 1, 5, 1.456372857093811
0, 1, 6, 1.031775593757629
0, 1, 7, 1.840752720832825
0, 1, 8, 1.269665718078613
0, 1, 9, 1.905290484428406
0, 1, 10, 5.123180389404297
0, 1, 11, 2.946687698364258
0, 1, 12, 2.712740659713745
0, 1, 13, 3.883347749710083
0, 1, 14, 5.52723217010498
0, 1, 15, 7.223596572875977
0, 1, 16, 6.910938739776611
0, 1, 17, 5.820738315582275
0, 1, 18, 10.51812076568604
0, 1, 19, 40.02054977416992
0, 1, 20, 128.6717071533203
0, 1, 21, 176.8232116699219
0, 1, 22, 192.9995422363281
0, 1, 23, 186.9416198730469
0, 1, 24, 180.1740264892578
0, 1, 25, 192.1832733154297
0, 1, 26, 197.8667297363281
0, 1, 27, 186.331787109375
0, 1, 28, 189.5371856689453
0, 1, 29, 183.6897277832031
0, 1, 30, 179.1941986083984
0, 1, 31, 181.7955780029297
0, 1, 32, 188.3663177490234
0, 1, 33, 189.7743682861328
0, 1, 34, 183.6230621337891
0, 1, 35, 192.8827362060547
0, 1, 36, 204.9869232177734
0, 1, 37, 185.2662353515625
0, 1, 38, 164.7646026611328
0, 1, 39, 171.6415863037109
0, 1, 40, 179.5375366210938
0, 1, 41, 184.8985443115234
0, 1, 42, 182.0227813720703
0, 1, 43, 185.9315795898438
0, 1, 44, 166.4063873291016
0, 1, 45, 185.9117736816406
0, 1, 46, 170.8410797119141
0, 1, 47, 185.6760406494141
0, 1, 48, 186.1666107177734
0, 1, 49, 186.9740905761719
0, 1, 50, 176.5015411376953
0, 1, 51, 191.0614929199219
0, 1, 52, 196.5236358642578
0, 1, 53, 196.0930480957031
0, 1, 54, 185.2428283691406
0, 1, 55, 164.4717102050781
0, 1, 56, 179.7843475341797
0, 1, 57, 178.7969055175781
0, 1, 58, 190.2683868408203
0, 1, 59, 193.6548004150391
0, 1, 60, 187.9324188232422
0, 1, 61, 178.8841247558594
0, 1, 62, 205.5897827148438
0, 1, 63, 173.669921875
0, 1, 64, 172.4223327636719
0, 1, 65, 185.1238708496094
0, 1, 66, 203.7453002929688
0, 1, 67, 182.7084197998047
0, 1, 68, 187.8954010009766
0, 1, 69, 188.8035736083984
0, 1, 70, 185.2979278564453
0, 1, 71, 171.4896697998047
0, 1, 72, 189.5144348144531
0, 1, 73, 189.5308685302734
0, 1, 74, 200.6719207763672
0, 1, 75, 183.6826477050781
0, 1, 76, 174.7223815917969
0, 1, 77, 190.8585357666016
0, 1, 78, 189.0931549072266
0, 1, 79, 203.0324554443359
0, 1, 80, 186.2479248046875
0, 1, 81, 175.3612670898438
0, 1, 82, 209.6133117675781
0, 1, 83, 212.4386596679688
0, 1, 84, 179.6179656982422
0, 1, 85, 169.8864288330078
0, 1, 86, 167.4190521240234
0, 1, 87, 185.1633758544922
0, 1, 88, 173.9988250732422
0, 1, 89, 187.1497344970703
0, 1, 90, 213.8568572998047
0, 1, 91, 181.0463562011719
0, 1, 92, 183.4172668457031
0, 1, 93, 181.9547576904297
0, 1, 94, 186.2620544433594
0, 1, 95, 182.9347686767578
0, 1, 96, 197.330078125
0, 1, 97, 181.7701416015625
0, 1, 98, 187.04052734375
0, 1, 99, 175.3695373535156
0, 1, 100, 172.0495910644531
0, 1, 101, 178.0543975830078
0, 1, 102, 182.8372497558594
0, 1, 103, 172.4800262451172
0, 1, 104, 189.2278747558594
0, 1, 105, 180.4274139404297
0, 1, 106, 163.8276672363281
