# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_250.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.811918020248413
0, 0, 1, 3.209269285202026
0, 0, 2, 0.7717241048812866
0, 0, 3, 0.980834424495697
0, 0, 4, 1.810304999351501
0, 0, 5, 0.5013653635978699
0, 0, 6, 1.911521315574646
0, 0, 7, 2.083224773406982
0, 0, 8, 1.460702776908875
0, 0, 9, 2.869705438613892
0, 0, 10, 1.46932590007782
0, 0, 11, 3.131829738616943
0, 0, 12, 4.656723022460938
0, 0, 13, 2.073189496994019
0, 0, 14, 4.923636436462402
0, 0, 15, 5.480579853057861
0, 0, 16, 4.07916784286499
0, 0, 17, 6.319279670715332
0, 0, 18, 6.538585186004639
0, 0, 19, 24.70767402648926
0, 0, 20, 93.49407196044922
0, 0, 21, 152.8868255615234
0, 0, 22, 155.3929595947266
0, 0, 23, 144.2420501708984
0, 0, 24, 159.5476531982422
0, 0, 25, 167.0188598632812
0, 0, 26, 167.6900939941406
0, 0, 27, 174.0973815917969
0, 0, 28, 177.6327514648438
0, 0, 29, 174.8334197998047
0, 0, 30, 174.1525421142578
0, 0, 31, 167.3047943115234
0, 0, 32, 165.9484405517578
0, 0, 33, 167.509033203125
0, 0, 34, 178.2120819091797
0, 0, 35, 176.5150604248047
0, 0, 36, 158.6340637207031
0, 0, 37, 161.0903015136719
0, 0, 38, 166.3052062988281
0, 0, 39, 161.0009918212891
0, 0, 40, 164.1842498779297
0, 0, 41, 165.7120971679688
0, 0, 42, 143.1815643310547
0, 0, 43, 170.3250427246094
0, 0, 44, 178.0089721679688
0, 0, 45, 172.9011993408203
0, 0, 46, 166.1470184326172
0, 0, 47, 166.8742370605469
0, 0, 48, 168.9624786376953
0, 0, 49, 183.0538177490234
0, 0, 50, 169.1215515136719
0, 0, 51, 161.1731414794922
0, 0, 52, 163.9849395751953
0, 0, 53, 171.9614715576172
0, 0, 54, 159.5824737548828
0, 0, 55, 164.8880004882812
0, 0, 56, 188.7197265625
0, 0, 57, 170.5555114746094
0, 0, 58, 161.5286865234375
0, 0, 59, 171.9028015136719
0, 0, 60, 169.6205139160156
0, 0, 61, 171.6668395996094
0, 0, 62, 182.5461273193359
0, 0, 63, 168.7197723388672
0, 0, 64, 163.8998718261719
0, 0, 65, 174.9118041992188
0, 0, 66, 178.0313262939453
0, 0, 67, 164.7866516113281
0, 0, 68, 158.3411407470703
0, 0, 69, 158.6070861816406
0, 0, 70, 169.8278350830078
0, 0, 71, 158.5546112060547
0, 0, 72, 160.8748321533203
0, 0, 73, 171.857421875
0, 0, 74, 162.9553375244141
0, 0, 75, 163.5052490234375
0, 0, 76, 163.0659332275391
0, 0, 77, 171.9550170898438
0, 0, 78, 181.3771362304688
0, 0, 79, 175.0908050537109
0, 0, 80, 160.3337097167969
0, 0, 81, 160.8178863525391
0, 0, 82, 184.0208740234375
0, 0, 83, 173.3332672119141
0, 0, 84, 160.3683471679688
0, 0, 85, 181.0310974121094
0, 0, 86, 158.70751953125
0, 0, 87, 176.5992584228516
0, 0, 88, 175.6444244384766
0, 0, 89, 178.058837890625
0, 0, 90, 161.7179718017578
0, 0, 91, 184.9112091064453
0, 0, 92, 164.57421875
0, 0, 93, 155.8828887939453
0, 0, 94, 168.9850311279297
0, 0, 95, 174.4138488769531
0, 0, 96, 184.8251647949219
0, 0, 97, 183.7466888427734
0, 0, 98, 185.5092468261719
0, 0, 99, 170.7155456542969
0, 0, 100, 159.4365539550781
0, 0, 101, 166.5746612548828
0, 0, 102, 171.2251129150391
0, 0, 103, 171.4313201904297
0, 0, 104, 169.8418884277344
0, 0, 105, 177.7844696044922
0, 0, 106, 159.4312591552734
0, 0, 107, 86.14839935302734
0, 0, 108, 21.7149829864502
0, 0, 109, 9.966642379760742
0, 0, 110, 5.83549976348877
0, 0, 111, 6.398998737335205
0, 0, 112, 3.835544347763062
0, 0, 113, 3.22676682472229
0, 0, 114, 3.387277841567993
0, 0, 115, 1.776813983917236
0, 0, 116, 2.334217071533203
0, 0, 117, 3.080130577087402
0, 0, 118, 3.499558448791504
0, 0, 119, 3.518138885498047
0, 0, 120, 1.929581522941589
0, 0, 121, 4.543553829193115
0, 0, 122, 3.690922975540161
0, 0, 123, 3.468229293823242
0, 0, 124, 1.117583990097046
0, 0, 125, 2.628283500671387
0, 0, 126, 1.036680698394775
0, 0, 127, 2.479556083679199
0, 1, 0, 0.9550294876098633
0, 1, 1, 4.358933448791504
0, 1, 2, 3.800664186477661
0, 1, 3, 1.376239418983459
0, 1, 4, 1.240533590316772
0, 1, 5, 2.043813943862915
0, 1, 6, 1.372960209846497
0, 1, 7, 2.954826593399048
0, 1, 8, 2.630696058273315
0, 1, 9, 1.141886949539185
0, 1, 10, 1.744996786117554
0, 1, 11, 4.628368854522705
0, 1, 12, 3.006963014602661
0, 1, 13, 5.299186229705811
0, 1, 14, 4.883975505828857
0, 1, 15, 6.524709701538086
0, 1, 16, 7.516498565673828
0, 1, 17, 5.977976322174072
0, 1, 18, 12.11624145507812
0, 1, 19, 41.03174591064453
0, 1, 20, 126.6600036621094
0, 1, 21, 176.9229583740234
0, 1, 22, 193.5003051757812
0, 1, 23, 185.4933776855469
0, 1, 24, 181.2207946777344
0, 1, 25, 193.1540832519531
0, 1, 26, 197.4601135253906
0, 1, 27, 186.0352325439453
0, 1, 28, 188.5046539306641
0, 1, 29, 184.3696441650391
0, 1, 30, 178.9025421142578
0, 1, 31, 181.0885009765625
0, 1, 32, 189.5062561035156
0, 1, 33, 190.9037475585938
0, 1, 34, 184.3368072509766
0, 1, 35, 192.6934204101562
0, 1, 36, 205.9894561767578
0, 1, 37, 184.8824157714844
0, 1, 38, 164.95849609375
0, 1, 39, 172.6153259277344
0, 1, 40, 179.1703643798828
0, 1, 41, 184.9874267578125
0, 1, 42, 182.3751373291016
0, 1, 43, 185.4515686035156
0, 1, 44, 167.9234619140625
0, 1, 45, 187.6932220458984
0, 1, 46, 170.3029632568359
0, 1, 47, 185.3333435058594
0, 1, 48, 186.1171875
0, 1, 49, 186.67431640625
0, 1, 50, 177.8122100830078
0, 1, 51, 191.6695098876953
0, 1, 52, 195.3656616210938
0, 1, 53, 195.9701690673828
0, 1, 54, 185.2009735107422
0, 1, 55, 164.5695953369141
