# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_340.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.543129920959473
0, 0, 1, 6.124862194061279
0, 0, 2, 1.539212226867676
0, 0, 3, 0.6775090098381042
0, 0, 4, 1.341097354888916
0, 0, 5, 0.1405644565820694
0, 0, 6, 1.316482663154602
0, 0, 7, 2.717672348022461
0, 0, 8, 2.657977104187012
0, 0, 9, 1.749058723449707
0, 0, 10, 2.354023694992065
0, 0, 11, 3.276266098022461
0, 0, 12, 5.010871410369873
0, 0, 13, 2.797639131546021
0, 0, 14, 5.377568244934082
0, 0, 15, 5.873758792877197
0, 0, 16, 3.9602210521698
0, 0, 17, 7.106253623962402
0, 0, 18, 7.641140937805176
0, 0, 19, 23.85989379882812
0, 0, 20, 93.66481781005859
0, 0, 21, 151.9219207763672
0, 0, 22, 155.162841796875
0, 0, 23, 143.6560516357422
0, 0, 24, 159.8862915039062
0, 0, 25, 165.4377746582031
0, 0, 26, 166.115478515625
0, 0, 27, 173.3563079833984
0, 0, 28, 178.1977386474609
0, 0, 29, 174.417236328125
0, 0, 30, 172.0071258544922
0, 0, 31, 166.4069519042969
0, 0, 32, 164.7755584716797
0, 0, 33, 165.9064483642578
0, 0, 34, 179.0427703857422
0, 0, 35, 174.1344909667969
0, 0, 36, 159.0608673095703
0, 0, 37, 161.4492034912109
0, 0, 38, 166.1122894287109
0, 0, 39, 159.7132415771484
0, 0, 40, 165.3835296630859
0, 0, 41, 165.2036285400391
0, 0, 42, 145.1004791259766
0, 0, 43, 168.3364105224609
0, 0, 44, 178.4892730712891
0, 0, 45, 172.6345520019531
0, 0, 46, 165.4866333007812
0, 0, 47, 167.1722869873047
0, 0, 48, 168.9740142822266
0, 0, 49, 183.937255859375
0, 0, 50, 172.1295013427734
0, 0, 51, 164.1351928710938
0, 0, 52, 162.5179138183594
0, 0, 53, 171.7603912353516
0, 0, 54, 159.1141357421875
0, 0, 55, 163.6989593505859
0, 0, 56, 188.6114501953125
0, 0, 57, 170.4296722412109
0, 0, 58, 162.3391571044922
0, 0, 59, 172.1687774658203
0, 0, 60, 168.8771209716797
0, 0, 61, 169.3568572998047
0, 0, 62, 183.8246307373047
0, 0, 63, 167.1663818359375
0, 0, 64, 164.4639282226562
0, 0, 65, 175.3278045654297
0, 0, 66, 177.3160095214844
0, 0, 67, 164.23779296875
0, 0, 68, 158.2415008544922
0, 0, 69, 158.6786804199219
0, 0, 70, 169.6023559570312
0, 0, 71, 159.2511444091797
0, 0, 72, 164.0683441162109
0, 0, 73, 171.4335784912109
0, 0, 74, 162.5908203125
0, 0, 75, 162.5195770263672
0, 0, 76, 163.2389984130859
0, 0, 77, 171.900634765625
0, 0, 78, 181.5346832275391
0, 0, 79, 175.1392822265625
