# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_86.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.533182501792908
0, 0, 1, 5.26246452331543
0, 0, 2, 1.313931107521057
0, 0, 3, 0.8353129029273987
0, 0, 4, 1.051304221153259
0, 0, 5, 0.9949484467506409
0, 0, 6, 1.256217002868652
0, 0, 7, 2.101583242416382
0, 0, 8, 2.132375478744507
0, 0, 9, 2.133888244628906
0, 0, 10, 2.400924682617188
0, 0, 11, 3.62292218208313
0, 0, 12, 3.0705246925354
0, 0, 13, 2.279796123504639
0, 0, 14, 5.301877021789551
0, 0, 15, 5.537947177886963
0, 0, 16, 4.084819793701172
0, 0, 17, 6.24758768081665
0, 0, 18, 6.569750785827637
0, 0, 19, 22.737548828125
0, 0, 20, 93.60659027099609
0, 0, 21, 152.2272338867188
0, 0, 22, 157.2626953125
0, 0, 23, 144.8612670898438
0, 0, 24, 159.6736145019531
0, 0, 25, 166.8769989013672
0, 0, 26, 167.9577484130859
0, 0, 27, 174.5100555419922
0, 0, 28, 177.7260284423828
0, 0, 29, 175.4329681396484
0, 0, 30, 172.0254821777344
0, 0, 31, 166.7379760742188
0, 0, 32, 164.8256378173828
0, 0, 33, 166.7583923339844
0, 0, 34, 176.413330078125
0, 0, 35, 173.3507843017578
0, 0, 36, 160.0431976318359
0, 0, 37, 160.6925506591797
0, 0, 38, 166.83056640625
0, 0, 39, 161.3783569335938
0, 0, 40, 165.7995147705078
0, 0, 41, 166.2982635498047
0, 0, 42, 144.1538696289062
0, 0, 43, 167.5379486083984
0, 0, 44, 177.341796875
0, 0, 45, 173.3081512451172
0, 0, 46, 165.5154571533203
0, 0, 47, 167.5003967285156
0, 0, 48, 169.3367767333984
0, 0, 49, 183.1583709716797
0, 0, 50, 170.7234344482422
0, 0, 51, 162.4696960449219
0, 0, 52, 161.8121643066406
0, 0, 53, 171.3553161621094
0, 0, 54, 159.9931488037109
0, 0, 55, 163.9636993408203
0, 0, 56, 189.9692993164062
0, 0, 57, 170.8932037353516
0, 0, 58, 161.0297393798828
0, 0, 59, 172.1114501953125
0, 0, 60, 168.0184783935547
0, 0, 61, 170.9723510742188
0, 0, 62, 185.3213195800781
0, 0, 63, 167.4609069824219
0, 0, 64, 165.9707946777344
0, 0, 65, 174.8825836181641
0, 0, 66, 177.5068664550781
0, 0, 67, 164.7485046386719
0, 0, 68, 159.6684722900391
0, 0, 69, 158.7442474365234
0, 0, 70, 170.2691192626953
0, 0, 71, 158.4196472167969
0, 0, 72, 164.6214447021484
0, 0, 73, 172.3306121826172
0, 0, 74, 163.9698944091797
0, 0, 75, 164.2342987060547
0, 0, 76, 162.9196472167969
0, 0, 77, 172.4579010009766
0, 0, 78, 181.5481414794922
0, 0, 79, 175.4800567626953
0, 0, 80, 159.4679565429688
0, 0, 81, 160.1812438964844
0, 0, 82, 184.6586151123047
0, 0, 83, 174.3589019775391
0, 0, 84, 159.2108764648438
0, 0, 85, 181.8005065917969
0, 0, 86, 158.0458679199219
0, 0, 87, 177.2491760253906
0, 0, 88, 179.646728515625
0, 0, 89, 176.9762725830078
0, 0, 90, 161.6138305664062
0, 0, 91, 185.1265716552734
0, 0, 92, 164.3239288330078
0, 0, 93, 156.6101989746094
0, 0, 94, 169.9881591796875
0, 0, 95, 175.4546356201172
0, 0, 96, 183.6727752685547
0, 0, 97, 183.0954284667969
0, 0, 98, 187.3716735839844
0, 0, 99, 171.2255096435547
0, 0, 100, 157.8357696533203
0, 0, 101, 166.6305084228516
0, 0, 102, 170.4047393798828
0, 0, 103, 170.3739624023438
0, 0, 104, 169.4098968505859
0, 0, 105, 177.5724792480469
0, 0, 106, 159.6543579101562
0, 0, 107, 86.04722595214844
0, 0, 108, 20.57607841491699
0, 0, 109, 9.969377517700195
0, 0, 110, 5.90221643447876
0, 0, 111, 7.443889141082764
0, 0, 112, 3.236917018890381
0, 0, 113, 2.542254447937012
0, 0, 114, 2.542625665664673
0, 0, 115, 4.03842830657959
0, 0, 116, 1.95508599281311
0, 0, 117, 1.595558881759644
0, 0, 118, 4.559293746948242
0, 0, 119, 2.568957328796387
0, 0, 120, 1.361185908317566
0, 0, 121, 4.195260524749756
0, 0, 122, 3.622626781463623
0, 0, 123, 4.072463989257812
0, 0, 124, 2.042602777481079
0, 0, 125, 3.246425867080688
0, 0, 126, 2.879978179931641
0, 0, 127, 2.147440433502197
0, 1, 0, 0.7450104355812073
0, 1, 1, 3.041489839553833
0, 1, 2, 2.211033344268799
0, 1, 3, 1.45644211769104
0, 1, 4, 1.036479115486145
0, 1, 5, 2.063929557800293
0, 1, 6, 1.381356596946716
0, 1, 7, 3.044138193130493
0, 1, 8, 1.476901769638062
0, 1, 9, 1.777761101722717
0, 1, 10, 4.514787673950195
0, 1, 11, 4.116522312164307
0, 1, 12, 2.972755193710327
0, 1, 13, 3.590336084365845
0, 1, 14, 7.583718776702881
0, 1, 15, 6.779348850250244
0, 1, 16, 8.027875900268555
0, 1, 17, 5.564031600952148
0, 1, 18, 11.2052116394043
0, 1, 19, 39.25833129882812
0, 1, 20, 126.2611999511719
0, 1, 21, 178.7762298583984
0, 1, 22, 193.5948638916016
0, 1, 23, 186.27685546875
0, 1, 24, 179.5206909179688
0, 1, 25, 192.4093933105469
0, 1, 26, 197.5790252685547
0, 1, 27, 186.4347076416016
0, 1, 28, 188.6205291748047
0, 1, 29, 183.565673828125
0, 1, 30, 179.740966796875
0, 1, 31, 182.3291015625
0, 1, 32, 188.5908508300781
0, 1, 33, 190.3712921142578
0, 1, 34, 184.2853088378906
0, 1, 35, 192.4549865722656
0, 1, 36, 205.6005096435547
0, 1, 37, 184.8654327392578
0, 1, 38, 165.7164001464844
0, 1, 39, 172.5492858886719
0, 1, 40, 179.8721618652344
0, 1, 41, 184.719482421875
0, 1, 42, 184.0364074707031
0, 1, 43, 186.2553863525391
0, 1, 44, 168.9403533935547
0, 1, 45, 186.3587799072266
0, 1, 46, 170.7341461181641
0, 1, 47, 184.3010711669922
0, 1, 48, 187.4818420410156
0, 1, 49, 187.1115264892578
0, 1, 50, 176.2702178955078
0, 1, 51, 191.9801483154297
0, 1, 52, 196.1773529052734
0, 1, 53, 196.8729858398438
0, 1, 54, 186.2055206298828
0, 1, 55, 165.4157867431641
0, 1, 56, 178.7408599853516
0, 1, 57, 178.6729583740234
0, 1, 58, 189.7074890136719
0, 1, 59, 195.5243835449219
0, 1, 60, 189.1692810058594
0, 1, 61, 177.6456146240234
0, 1, 62, 204.9492492675781
0, 1, 63, 173.5546569824219
0, 1, 64, 172.1192932128906
0, 1, 65, 185.3048400878906
0, 1, 66, 203.8868560791016
0, 1, 67, 184.8957977294922
0, 1, 68, 187.1190795898438
0, 1, 69, 188.4486083984375
0, 1, 70, 185.8389892578125
0, 1, 71, 171.1241760253906
0, 1, 72, 191.3890533447266
0, 1, 73, 190.3272552490234
0, 1, 74, 201.7040405273438
0, 1, 75, 183.9632110595703
0, 1, 76, 174.1233520507812
0, 1, 77, 192.0444488525391
0, 1, 78, 188.5189056396484
0, 1, 79, 201.5584411621094
