# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_208.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.91666316986084
0, 0, 1, 3.84081768989563
0, 0, 2, 1.120251178741455
0, 0, 3, 1.687442183494568
0, 0, 4, 1.696200489997864
0, 0, 5, 1.375877261161804
0, 0, 6, 1.477575421333313
0, 0, 7, 2.427267551422119
0, 0, 8, 2.173621892929077
0, 0, 9, 2.979236125946045
0, 0, 10, 2.883975505828857
0, 0, 11, 3.310771465301514
0, 0, 12, 4.176065921783447
0, 0, 13, 2.48455286026001
0, 0, 14, 5.146568775177002
0, 0, 15, 5.64136791229248
0, 0, 16, 4.681619644165039
0, 0, 17, 6.374138832092285
0, 0, 18, 6.130578517913818
0, 0, 19, 22.54461097717285
0, 0, 20, 93.85333251953125
0, 0, 21, 152.5117950439453
0, 0, 22, 153.1319732666016
0, 0, 23, 144.0771331787109
0, 0, 24, 160.6655731201172
0, 0, 25, 166.2628326416016
0, 0, 26, 166.4606323242188
0, 0, 27, 174.9468688964844
0, 0, 28, 177.6469268798828
0, 0, 29, 175.16650390625
0, 0, 30, 173.1044158935547
0, 0, 31, 166.5717163085938
0, 0, 32, 164.7435455322266
0, 0, 33, 167.08984375
0, 0, 34, 177.9283142089844
0, 0, 35, 174.9706115722656
0, 0, 36, 158.7393341064453
0, 0, 37, 161.2130126953125
0, 0, 38, 165.9796142578125
0, 0, 39, 159.1094207763672
0, 0, 40, 164.9040679931641
0, 0, 41, 165.6212921142578
0, 0, 42, 143.2494812011719
0, 0, 43, 167.6035308837891
0, 0, 44, 177.9929504394531
0, 0, 45, 175.3635711669922
0, 0, 46, 166.5325164794922
0, 0, 47, 167.8642272949219
0, 0, 48, 169.7729797363281
0, 0, 49, 183.2257995605469
0, 0, 50, 168.9835968017578
0, 0, 51, 161.7386779785156
0, 0, 52, 162.9566192626953
0, 0, 53, 171.5467681884766
0, 0, 54, 160.6634063720703
0, 0, 55, 165.8769989013672
0, 0, 56, 190.3692779541016
0, 0, 57, 169.8930816650391
0, 0, 58, 161.0261840820312
0, 0, 59, 172.8318939208984
0, 0, 60, 169.6489410400391
0, 0, 61, 170.7499694824219
0, 0, 62, 183.9195861816406
0, 0, 63, 168.0066680908203
0, 0, 64, 164.9746551513672
0, 0, 65, 175.2809906005859
0, 0, 66, 177.9033966064453
0, 0, 67, 164.04052734375
0, 0, 68, 157.8844146728516
0, 0, 69, 158.1845092773438
0, 0, 70, 170.6253204345703
0, 0, 71, 158.4545745849609
0, 0, 72, 164.5242919921875
0, 0, 73, 173.0676879882812
0, 0, 74, 163.1360931396484
0, 0, 75, 163.7864379882812
0, 0, 76, 162.9508209228516
0, 0, 77, 171.7247772216797
0, 0, 78, 181.3673248291016
0, 0, 79, 174.8489685058594
0, 0, 80, 159.6265411376953
0, 0, 81, 160.2831573486328
0, 0, 82, 183.4486846923828
0, 0, 83, 173.9124908447266
0, 0, 84, 159.4140930175781
0, 0, 85, 182.3601226806641
0, 0, 86, 159.5054626464844
0, 0, 87, 176.6435699462891
0, 0, 88, 177.8399505615234
0, 0, 89, 174.7920227050781
0, 0, 90, 162.0438995361328
0, 0, 91, 185.1286773681641
0, 0, 92, 163.5153656005859
0, 0, 93, 156.3098602294922
0, 0, 94, 169.6891021728516
0, 0, 95, 172.8886108398438
0, 0, 96, 184.2364349365234
0, 0, 97, 183.7629089355469
0, 0, 98, 185.2671813964844
0, 0, 99, 171.2230987548828
0, 0, 100, 158.1049041748047
0, 0, 101, 166.3091735839844
0, 0, 102, 171.2628021240234
0, 0, 103, 171.4616394042969
0, 0, 104, 169.4941101074219
0, 0, 105, 178.1395721435547
0, 0, 106, 158.921875
0, 0, 107, 86.22373199462891
0, 0, 108, 21.39783477783203
0, 0, 109, 9.243279457092285
0, 0, 110, 5.370115756988525
0, 0, 111, 6.443863868713379
0, 0, 112, 3.939439058303833
