# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_300.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 2.007977724075317
0, 0, 1, 3.075723648071289
0, 0, 2, 1.192201375961304
0, 0, 3, 1.261837482452393
0, 0, 4, 2.806042194366455
0, 0, 5, 0.5150308609008789
0, 0, 6, 1.541600227355957
0, 0, 7, 3.283279180526733
0, 0, 8, 2.306425809860229
0, 0, 9, 2.902804613113403
0, 0, 10, 1.485966086387634
0, 0, 11, 3.166554689407349
0, 0, 12, 5.806212902069092
0, 0, 13, 2.699099540710449
0, 0, 14, 5.161111354827881
0, 0, 15, 5.958621025085449
0, 0, 16, 4.09639310836792
0, 0, 17, 5.937350273132324
0, 0, 18, 8.421090126037598
0, 0, 19, 23.93056106567383
0, 0, 20, 94.74104309082031
0, 0, 21, 154.4529113769531
0, 0, 22, 156.2092590332031
0, 0, 23, 143.7365570068359
0, 0, 24, 159.4474487304688
0, 0, 25, 166.6284332275391
0, 0, 26, 167.2975006103516
0, 0, 27, 174.5653076171875
0, 0, 28, 177.1515655517578
0, 0, 29, 175.2483062744141
0, 0, 30, 173.1627960205078
0, 0, 31, 165.6819305419922
0, 0, 32, 164.3684539794922
0, 0, 33, 166.1698913574219
0, 0, 34, 177.0279388427734
0, 0, 35, 174.1152801513672
0, 0, 36, 159.0425262451172
0, 0, 37, 161.1323699951172
0, 0, 38, 166.0094909667969
0, 0, 39, 158.5699615478516
0, 0, 40, 164.467529296875
0, 0, 41, 165.4175262451172
0, 0, 42, 145.1595001220703
0, 0, 43, 168.8875427246094
0, 0, 44, 177.9782867431641
0, 0, 45, 174.5542297363281
0, 0, 46, 166.7149047851562
0, 0, 47, 167.3463745117188
0, 0, 48, 169.7828674316406
0, 0, 49, 182.3539581298828
0, 0, 50, 169.0879516601562
0, 0, 51, 162.9505615234375
0, 0, 52, 162.4883728027344
0, 0, 53, 171.3169860839844
0, 0, 54, 159.0523223876953
0, 0, 55, 163.8747253417969
0, 0, 56, 189.27783203125
0, 0, 57, 170.6366729736328
0, 0, 58, 161.8634643554688
0, 0, 59, 172.3685607910156
0, 0, 60, 169.5100708007812
0, 0, 61, 169.3731079101562
0, 0, 62, 183.7019958496094
0, 0, 63, 169.1803131103516
0, 0, 64, 164.3098754882812
0, 0, 65, 173.7030639648438
0, 0, 66, 178.7877960205078
0, 0, 67, 163.9898834228516
0, 0, 68, 158.0865936279297
0, 0, 69, 158.8177032470703
0, 0, 70, 169.3853454589844
0, 0, 71, 158.4062347412109
0, 0, 72, 163.2714385986328
0, 0, 73, 171.2290954589844
0, 0, 74, 162.9913635253906
0, 0, 75, 163.13232421875
0, 0, 76, 162.9512176513672
0, 0, 77, 171.8344879150391
0, 0, 78, 181.2608184814453
0, 0, 79, 174.5885314941406
0, 0, 80, 160.1253967285156
0, 0, 81, 159.4235382080078
0, 0, 82, 181.3274688720703
0, 0, 83, 174.3642425537109
0, 0, 84, 161.2510528564453
0, 0, 85, 181.8236694335938
0, 0, 86, 158.7267303466797
0, 0, 87, 177.3776397705078
0, 0, 88, 176.8510284423828
0, 0, 89, 178.2897033691406
0, 0, 90, 160.3217926025391
0, 0, 91, 184.2845001220703
0, 0, 92, 163.4764404296875
0, 0, 93, 157.2099761962891
0, 0, 94, 168.9856414794922
0, 0, 95, 172.8594970703125
0, 0, 96, 184.0849151611328
0, 0, 97, 184.0837097167969
0, 0, 98, 185.3414764404297
0, 0, 99, 171.7980651855469
0, 0, 100, 157.6627655029297
0, 0, 101, 166.4210052490234
0, 0, 102, 170.9226837158203
0, 0, 103, 170.9794464111328
0, 0, 104, 169.2855682373047
0, 0, 105, 177.4511108398438
0, 0, 106, 158.3358154296875
0, 0, 107, 86.53639221191406
0, 0, 108, 22.13142204284668
0, 0, 109, 9.845178604125977
0, 0, 110, 8.326725959777832
0, 0, 111, 6.313994884490967
0, 0, 112, 4.548476219177246
0, 0, 113, 2.817774057388306
0, 0, 114, 2.389636278152466
0, 0, 115, 2.756788969039917
0, 0, 116, 2.468882083892822
0, 0, 117, 3.482640743255615
0, 0, 118, 4.227824211120605
0, 0, 119, 2.447875261306763
0, 0, 120, 2.146332502365112
0, 0, 121, 4.343161106109619
0, 0, 122, 4.27458381652832
0, 0, 123, 4.370258331298828
0, 0, 124, 2.652775049209595
0, 0, 125, 2.423909187316895
0, 0, 126, 0.4973509013652802
0, 0, 127, 1.904831647872925
0, 1, 0, 0.6172409057617188
0, 1, 1, 3.641023635864258
0, 1, 2, 4.2592453956604
0, 1, 3, 1.129262089729309
0, 1, 4, 1.09577476978302
0, 1, 5, 2.736000537872314
0, 1, 6, 1.687692999839783
0, 1, 7, 3.46116042137146
0, 1, 8, 1.703519344329834
0, 1, 9, 1.714080095291138
0, 1, 10, 1.902053117752075
0, 1, 11, 3.811383724212646
0, 1, 12, 4.599608421325684
0, 1, 13, 4.685202598571777
0, 1, 14, 5.33653450012207
0, 1, 15, 5.773995876312256
0, 1, 16, 8.754546165466309
0, 1, 17, 5.895284175872803
0, 1, 18, 11.29238986968994
0, 1, 19, 39.5213623046875
0, 1, 20, 126.1562728881836
0, 1, 21, 178.5129852294922
0, 1, 22, 194.1549224853516
0, 1, 23, 186.3100433349609
0, 1, 24, 180.1073760986328
0, 1, 25, 191.7880706787109
0, 1, 26, 199.0958251953125
0, 1, 27, 186.39453125
0, 1, 28, 188.5615234375
0, 1, 29, 183.6803894042969
0, 1, 30, 179.5526885986328
0, 1, 31, 182.3824615478516
0, 1, 32, 189.8168182373047
0, 1, 33, 189.9565582275391
0, 1, 34, 183.8554840087891
0, 1, 35, 192.7980041503906
0, 1, 36, 205.9347991943359
0, 1, 37, 185.2323150634766
0, 1, 38, 165.4232330322266
0, 1, 39, 171.6423797607422
0, 1, 40, 180.1971588134766
0, 1, 41, 184.9962005615234
0, 1, 42, 183.8964233398438
0, 1, 43, 184.6368408203125
0, 1, 44, 168.1097259521484
0, 1, 45, 187.0362091064453
0, 1, 46, 170.6959381103516
0, 1, 47, 185.1521453857422
0, 1, 48, 186.3221588134766
0, 1, 49, 186.5036315917969
0, 1, 50, 177.9973297119141
0, 1, 51, 190.617919921875
0, 1, 52, 195.3688507080078
0, 1, 53, 196.08056640625
0, 1, 54, 184.8173828125
0, 1, 55, 165.0466156005859
0, 1, 56, 178.8201599121094
0, 1, 57, 179.6112670898438
0, 1, 58, 188.4899597167969
0, 1, 59, 193.7232055664062
0, 1, 60, 188.0204467773438
0, 1, 61, 177.4436187744141
0, 1, 62, 205.7228546142578
0, 1, 63, 174.8760681152344
0, 1, 64, 174.0085754394531
0, 1, 65, 184.5558166503906
0, 1, 66, 204.5634307861328
0, 1, 67, 182.6982574462891
0, 1, 68, 186.2551574707031
0, 1, 69, 188.9130401611328
0, 1, 70, 185.2332763671875
0, 1, 71, 171.1352691650391
0, 1, 72, 188.1838684082031
0, 1, 73, 190.6085052490234
0, 1, 74, 201.6069030761719
0, 1, 75, 183.9642639160156
0, 1, 76, 174.6942749023438
0, 1, 77, 191.5632476806641
0, 1, 78, 188.6932678222656
0, 1, 79, 202.3662872314453
0, 1, 80, 186.56201171875
0, 1, 81, 174.7806854248047
0, 1, 82, 207.7610931396484
0, 1, 83, 211.1879119873047
0, 1, 84, 180.0538940429688
0, 1, 85, 170.0265197753906
0, 1, 86, 167.3048095703125
0, 1, 87, 184.4757843017578
0, 1, 88, 175.1408233642578
0, 1, 89, 187.5974426269531
0, 1, 90, 212.9428405761719
0, 1, 91, 181.5546264648438
0, 1, 92, 183.684814453125
0, 1, 93, 180.6716003417969
0, 1, 94, 185.1572570800781
0, 1, 95, 183.4829711914062
0, 1, 96, 196.7124328613281
0, 1, 97, 183.4418487548828
0, 1, 98, 186.1938018798828
0, 1, 99, 175.4020233154297
0, 1, 100, 174.1984405517578
0, 1, 101, 177.8310241699219
0, 1, 102, 182.0803833007812
0, 1, 103, 172.6346588134766
0, 1, 104, 188.5709533691406
0, 1, 105, 182.4220275878906
0, 1, 106, 164.1314544677734
0, 1, 107, 123.9872894287109
0, 1, 108, 47.1438102722168
0, 1, 109, 10.2195873260498
0, 1, 110, 7.718030452728271
0, 1, 111, 7.992995738983154
0, 1, 112, 9.495492935180664
0, 1, 113, 7.032390594482422
0, 1, 114, 4.830573558807373
0, 1, 115, 5.253095149993896
0, 1, 116, 4.038596630096436
0, 1, 117, 4.746337890625
0, 1, 118, 4.586386203765869
0, 1, 119, 0.9307637214660645
0, 1, 120, 3.010550737380981
0, 1, 121, 4.5145263671875
0, 1, 122, 1.746379375457764
0, 1, 123, 4.098732948303223
0, 1, 124, 2.929610967636108
0, 1, 125, 2.630139350891113
0, 1, 126, 2.06088924407959
0, 1, 127, 1.226992607116699
0, 2, 0, 0.6729532480239868
0, 2, 1, 1.647382020950317
0, 2, 2, 4.21971321105957
0, 2, 3, 1.94337010383606
0, 2, 4, 1.63431453704834
0, 2, 5, 0.9102176427841187
0, 2, 6, 1.925010800361633
0, 2, 7, 0.6891551613807678
0, 2, 8, 1.808431267738342
0, 2, 9, 3.268271684646606
0, 2, 10, 6.52011775970459
0, 2, 11, 3.451129198074341
0, 2, 12, 2.835361480712891
0, 2, 13, 2.88179874420166
0, 2, 14, 4.662379264831543
0, 2, 15, 7.52936315536499
0, 2, 16, 6.110869884490967
0, 2, 17, 9.425407409667969
0, 2, 18, 14.12234973907471
0, 2, 19, 77.22110748291016
0, 2, 20, 164.1274719238281
0, 2, 21, 185.4872131347656
0, 2, 22, 194.0958709716797
0, 2, 23, 183.9312591552734
0, 2, 24, 173.4102478027344
0, 2, 25, 184.4146423339844
0, 2, 26, 180.5581207275391
0, 2, 27, 190.3205261230469
0, 2, 28, 170.3705902099609
0, 2, 29, 168.5722045898438
0, 2, 30, 184.4552764892578
0, 2, 31, 182.6221618652344
0, 2, 32, 182.6146697998047
0, 2, 33, 189.8208312988281
0, 2, 34, 196.0168914794922
0, 2, 35, 180.9665222167969
0, 2, 36, 186.7850189208984
0, 2, 37, 181.0367279052734
0, 2, 38, 184.1804046630859
0, 2, 39, 166.6565093994141
0, 2, 40, 184.0438079833984
0, 2, 41, 183.1546630859375
0, 2, 42, 188.9561004638672
0, 2, 43, 193.2889862060547
0, 2, 44, 190.6558380126953
0, 2, 45, 190.1816253662109
0, 2, 46, 195.7434539794922
0, 2, 47, 188.4498901367188
0, 2, 48, 180.8676910400391
0, 2, 49, 197.2842254638672
0, 2, 50, 168.2641906738281
0, 2, 51, 184.8504333496094
0, 2, 52, 187.39794921875
0, 2, 53, 194.6336517333984
0, 2, 54, 175.9537658691406
0, 2, 55, 173.7061462402344
0, 2, 56, 182.1527557373047
0, 2, 57, 199.4582214355469
0, 2, 58, 185.9438323974609
0, 2, 59, 189.2214202880859
0, 2, 60, 196.3965301513672
0, 2, 61, 193.0218811035156
0, 2, 62, 188.8766326904297
0, 2, 63, 170.1542053222656
0, 2, 64, 189.3809051513672
0, 2, 65, 201.9510803222656
0, 2, 66, 195.4090728759766
0, 2, 67, 184.8019256591797
0, 2, 68, 183.3243103027344
0, 2, 69, 187.5763854980469
0, 2, 70, 202.8913269042969
0, 2, 71, 174.6717071533203
0, 2, 72, 186.1543884277344
0, 2, 73, 177.2916107177734
0, 2, 74, 179.9755554199219
0, 2, 75, 195.7834777832031
0, 2, 76, 184.5255584716797
0, 2, 77, 176.9978485107422
0, 2, 78, 198.8602905273438
0, 2, 79, 177.9762268066406
0, 2, 80, 187.7609710693359
0, 2, 81, 187.2096862792969
0, 2, 82, 206.3972320556641
0, 2, 83, 204.1025085449219
