# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_342.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.0933518409729
0, 0, 1, 6.188518047332764
0, 0, 2, 1.78685474395752
0, 0, 3, 1.500610113143921
0, 0, 4, 1.17003071308136
0, 0, 5, 2.055704355239868
0, 0, 6, 1.758472681045532
0, 0, 7, 2.886528730392456
0, 0, 8, 1.823883652687073
0, 0, 9, 1.733590960502625
0, 0, 10, 1.684170722961426
0, 0, 11, 3.318877220153809
0, 0, 12, 3.150806188583374
0, 0, 13, 2.48126745223999
0, 0, 14, 6.076761245727539
0, 0, 15, 6.089676856994629
0, 0, 16, 4.313889026641846
0, 0, 17, 6.665237426757812
0, 0, 18, 8.658775329589844
0, 0, 19, 23.39768409729004
0, 0, 20, 93.37856292724609
0, 0, 21, 152.3374328613281
0, 0, 22, 155.1073760986328
0, 0, 23, 144.0359649658203
0, 0, 24, 159.7350769042969
0, 0, 25, 165.7068786621094
0, 0, 26, 166.4765319824219
0, 0, 27, 173.5792388916016
0, 0, 28, 178.2365264892578
0, 0, 29, 174.7901763916016
0, 0, 30, 173.3897399902344
0, 0, 31, 167.637939453125
0, 0, 32, 164.1207733154297
0, 0, 33, 166.6253356933594
0, 0, 34, 178.3186340332031
0, 0, 35, 174.9493103027344
0, 0, 36, 158.9250030517578
0, 0, 37, 161.1209716796875
0, 0, 38, 166.6317443847656
0, 0, 39, 159.4914703369141
0, 0, 40, 165.1639251708984
0, 0, 41, 165.5709381103516
0, 0, 42, 143.9617462158203
0, 0, 43, 167.6054077148438
0, 0, 44, 177.43408203125
0, 0, 45, 172.0511779785156
0, 0, 46, 165.9176483154297
0, 0, 47, 166.9429473876953
0, 0, 48, 169.5237426757812
0, 0, 49, 182.6034545898438
0, 0, 50, 170.8407135009766
0, 0, 51, 162.3944549560547
0, 0, 52, 162.7566528320312
0, 0, 53, 173.462646484375
0, 0, 54, 159.3279113769531
0, 0, 55, 164.1535491943359
0, 0, 56, 188.6770782470703
0, 0, 57, 170.1053009033203
0, 0, 58, 163.0119476318359
0, 0, 59, 172.2039337158203
0, 0, 60, 169.4220428466797
0, 0, 61, 169.4558410644531
0, 0, 62, 182.8516540527344
0, 0, 63, 168.0405731201172
0, 0, 64, 164.0372161865234
0, 0, 65, 175.5977020263672
0, 0, 66, 178.0473785400391
0, 0, 67, 164.4363861083984
0, 0, 68, 158.2307739257812
0, 0, 69, 158.6716613769531
0, 0, 70, 169.4252777099609
0, 0, 71, 158.4749603271484
0, 0, 72, 164.6233673095703
0, 0, 73, 171.2822113037109
0, 0, 74, 161.9784851074219
0, 0, 75, 163.1395568847656
0, 0, 76, 163.22998046875
0, 0, 77, 172.965576171875
0, 0, 78, 184.3050537109375
0, 0, 79, 176.6677398681641
0, 0, 80, 163.4616851806641
0, 0, 81, 159.7083587646484
0, 0, 82, 181.7733764648438
0, 0, 83, 173.7518157958984
0, 0, 84, 159.2632904052734
0, 0, 85, 181.2558288574219
0, 0, 86, 158.4363250732422
0, 0, 87, 177.3608703613281
0, 0, 88, 177.3035888671875
0, 0, 89, 174.8906860351562
0, 0, 90, 160.536865234375
0, 0, 91, 184.8589324951172
0, 0, 92, 163.4384460449219
0, 0, 93, 155.0440673828125
0, 0, 94, 169.2247161865234
0, 0, 95, 174.385009765625
0, 0, 96, 183.9255065917969
0, 0, 97, 185.3784942626953
0, 0, 98, 187.3010559082031
0, 0, 99, 170.7483520507812
0, 0, 100, 158.9004669189453
0, 0, 101, 166.8835754394531
0, 0, 102, 171.3973999023438
0, 0, 103, 170.9887542724609
0, 0, 104, 169.9358520507812
0, 0, 105, 177.3282470703125
0, 0, 106, 159.6466064453125
0, 0, 107, 85.79402160644531
0, 0, 108, 24.02944946289062
0, 0, 109, 9.526838302612305
0, 0, 110, 6.884273052215576
0, 0, 111, 8.067529678344727
0, 0, 112, 3.726135015487671
0, 0, 113, 3.171433925628662
0, 0, 114, 2.295279502868652
0, 0, 115, 2.942639827728271
0, 0, 116, 3.447908878326416
0, 0, 117, 2.142207622528076
0, 0, 118, 2.181689739227295
0, 0, 119, 2.333254337310791
0, 0, 120, 1.288822174072266
0, 0, 121, 4.470694065093994
0, 0, 122, 4.340550422668457
0, 0, 123, 3.534891843795776
0, 0, 124, 2.062742471694946
0, 0, 125, 3.844388723373413
0, 0, 126, 3.406853914260864
0, 0, 127, 1.666567206382751
0, 1, 0, 0.8070434331893921
0, 1, 1, 3.602418661117554
0, 1, 2, 2.627170562744141
0, 1, 3, 1.24406623840332
0, 1, 4, 1.994279384613037
0, 1, 5, 2.698055028915405
0, 1, 6, 1.257518410682678
0, 1, 7, 3.086154937744141
0, 1, 8, 3.951290607452393
0, 1, 9, 1.680739521980286
0, 1, 10, 2.037232875823975
0, 1, 11, 3.44977331161499
0, 1, 12, 3.612922430038452
0, 1, 13, 3.240347146987915
0, 1, 14, 6.696127414703369
0, 1, 15, 7.063976764678955
0, 1, 16, 7.632306575775146
0, 1, 17, 5.670299053192139
0, 1, 18, 10.4760274887085
0, 1, 19, 38.13307952880859
0, 1, 20, 125.5807800292969
0, 1, 21, 178.3605041503906
0, 1, 22, 193.1272735595703
0, 1, 23, 186.1704711914062
0, 1, 24, 179.7749786376953
0, 1, 25, 191.4293060302734
0, 1, 26, 197.36181640625
0, 1, 27, 185.8370361328125
0, 1, 28, 188.5061950683594
0, 1, 29, 184.2844696044922
0, 1, 30, 180.2465057373047
0, 1, 31, 180.9997406005859
0, 1, 32, 189.2940216064453
0, 1, 33, 189.7129211425781
0, 1, 34, 184.9150390625
0, 1, 35, 193.0262756347656
0, 1, 36, 206.8587188720703
0, 1, 37, 185.05419921875
0, 1, 38, 165.5285186767578
0, 1, 39, 172.0402679443359
0, 1, 40, 179.5224304199219
0, 1, 41, 185.1072845458984
0, 1, 42, 182.5504760742188
0, 1, 43, 186.0817413330078
0, 1, 44, 166.7555084228516
0, 1, 45, 186.6813201904297
0, 1, 46, 171.6109771728516
0, 1, 47, 185.3585968017578
0, 1, 48, 186.4003295898438
0, 1, 49, 186.4341888427734
0, 1, 50, 177.4730377197266
0, 1, 51, 190.459228515625
0, 1, 52, 196.2954406738281
0, 1, 53, 196.356689453125
0, 1, 54, 185.1607971191406
0, 1, 55, 164.5808868408203
0, 1, 56, 179.0567169189453
0, 1, 57, 179.9807891845703
0, 1, 58, 188.7274322509766
0, 1, 59, 193.4940185546875
0, 1, 60, 188.1292419433594
0, 1, 61, 178.6064453125
0, 1, 62, 206.5527191162109
0, 1, 63, 174.7781677246094
0, 1, 64, 172.6637725830078
0, 1, 65, 184.4710693359375
0, 1, 66, 203.7582702636719
0, 1, 67, 182.9166259765625
0, 1, 68, 186.698486328125
0, 1, 69, 188.8600006103516
0, 1, 70, 185.2461547851562
0, 1, 71, 171.0558166503906
0, 1, 72, 187.117431640625
0, 1, 73, 190.06396484375
0, 1, 74, 201.4349822998047
0, 1, 75, 185.0919494628906
0, 1, 76, 173.8196258544922
0, 1, 77, 192.1573486328125
0, 1, 78, 190.5959014892578
0, 1, 79, 201.6306457519531
0, 1, 80, 186.9042663574219
0, 1, 81, 174.2505340576172
0, 1, 82, 206.8212127685547
0, 1, 83, 211.8230133056641
0, 1, 84, 179.9711608886719
0, 1, 85, 171.1229248046875
0, 1, 86, 168.1302032470703
0, 1, 87, 184.0160369873047
0, 1, 88, 174.7852172851562
0, 1, 89, 187.4469604492188
0, 1, 90, 211.9988098144531
0, 1, 91, 181.1653442382812
0, 1, 92, 183.4331359863281
0, 1, 93, 180.1054992675781
0, 1, 94, 184.6396026611328
0, 1, 95, 181.4951629638672
0, 1, 96, 197.0934600830078
0, 1, 97, 181.9430084228516
0, 1, 98, 187.0897064208984
0, 1, 99, 175.4854431152344
0, 1, 100, 172.2400970458984
0, 1, 101, 178.2119445800781
0, 1, 102, 182.4304962158203
0, 1, 103, 172.4076232910156
0, 1, 104, 188.2461395263672
0, 1, 105, 182.1329803466797
0, 1, 106, 164.3885803222656
0, 1, 107, 122.9682159423828
0, 1, 108, 48.17896270751953
0, 1, 109, 10.03889846801758
0, 1, 110, 6.846774101257324
0, 1, 111, 6.136138439178467
0, 1, 112, 6.873751640319824
0, 1, 113, 6.611758708953857
0, 1, 114, 5.212353706359863
0, 1, 115, 4.872348308563232
0, 1, 116, 3.078004837036133
0, 1, 117, 2.092356443405151
0, 1, 118, 3.377847909927368
0, 1, 119, 1.866708993911743
0, 1, 120, 3.247728824615479
0, 1, 121, 3.050426721572876
0, 1, 122, 2.629858732223511
0, 1, 123, 2.623179912567139
0, 1, 124, 1.085907816886902
0, 1, 125, 2.117880821228027
0, 1, 126, 2.4361412525177
0, 1, 127, 2.713774442672729
0, 2, 0, 1.823447346687317
0, 2, 1, 2.304650783538818
0, 2, 2, 3.540509939193726
0, 2, 3, 1.935806035995483
0, 2, 4, 1.321518421173096
0, 2, 5, 0.7372795939445496
0, 2, 6, 2.631294012069702
0, 2, 7, 2.292147874832153
0, 2, 8, 2.329027891159058
0, 2, 9, 1.970345377922058
0, 2, 10, 7.56627893447876
0, 2, 11, 4.068388938903809
0, 2, 12, 4.05937385559082
0, 2, 13, 4.998392581939697
0, 2, 14, 4.304493427276611
0, 2, 15, 6.698882102966309
0, 2, 16, 7.992942333221436
0, 2, 17, 8.849611282348633
0, 2, 18, 15.06500911712646
0, 2, 19, 77.14674377441406
0, 2, 20, 162.0824737548828
0, 2, 21, 185.4302520751953
0, 2, 22, 193.7261047363281
0, 2, 23, 183.3860931396484
0, 2, 24, 173.4911651611328
0, 2, 25, 183.703369140625
0, 2, 26, 178.5758666992188
0, 2, 27, 188.5169677734375
0, 2, 28, 171.3477935791016
0, 2, 29, 168.4959869384766
0, 2, 30, 186.1102447509766
0, 2, 31, 182.4031219482422
0, 2, 32, 183.8920288085938
0, 2, 33, 190.7573394775391
0, 2, 34, 197.5139465332031
0, 2, 35, 180.9376983642578
0, 2, 36, 185.0337524414062
0, 2, 37, 181.2517242431641
0, 2, 38, 185.1756134033203
0, 2, 39, 168.3008270263672
0, 2, 40, 184.3517303466797
0, 2, 41, 185.1203308105469
0, 2, 42, 189.4229125976562
0, 2, 43, 194.4983520507812
0, 2, 44, 192.0647735595703
0, 2, 45, 190.7988739013672
0, 2, 46, 195.6653594970703
