# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_22.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.717605352401733
0, 0, 1, 5.375988006591797
0, 0, 2, 1.174238681793213
0, 0, 3, 1.099165916442871
0, 0, 4, 1.141247510910034
0, 0, 5, 0.8097051382064819
0, 0, 6, 2.383332967758179
0, 0, 7, 1.961303472518921
0, 0, 8, 1.663055658340454
0, 0, 9, 2.778724431991577
0, 0, 10, 1.529598593711853
0, 0, 11, 3.488946676254272
0, 0, 12, 2.957805633544922
0, 0, 13, 1.752416372299194
0, 0, 14, 5.053680419921875
0, 0, 15, 5.474477767944336
0, 0, 16, 3.579859972000122
0, 0, 17, 5.866109371185303
0, 0, 18, 6.593140602111816
0, 0, 19, 22.23105812072754
0, 0, 20, 93.94895935058594
0, 0, 21, 152.1201782226562
0, 0, 22, 153.4717864990234
0, 0, 23, 144.1213684082031
0, 0, 24, 159.8410491943359
0, 0, 25, 165.6807403564453
0, 0, 26, 166.8548889160156
0, 0, 27, 173.3535614013672
0, 0, 28, 177.7029571533203
0, 0, 29, 174.7734069824219
0, 0, 30, 173.0429840087891
0, 0, 31, 166.2412567138672
0, 0, 32, 164.2970886230469
0, 0, 33, 166.5447998046875
0, 0, 34, 178.5429840087891
0, 0, 35, 173.3267669677734
0, 0, 36, 158.7061462402344
0, 0, 37, 160.9761657714844
0, 0, 38, 166.6132965087891
0, 0, 39, 159.3460998535156
0, 0, 40, 164.7268981933594
0, 0, 41, 165.8085784912109
0, 0, 42, 143.0077667236328
0, 0, 43, 168.1747741699219
0, 0, 44, 177.8296356201172
0, 0, 45, 172.6782531738281
0, 0, 46, 167.5721893310547
0, 0, 47, 166.9752197265625
0, 0, 48, 170.0901641845703
0, 0, 49, 183.2794342041016
0, 0, 50, 168.4525909423828
0, 0, 51, 162.1244506835938
0, 0, 52, 163.1888427734375
0, 0, 53, 174.6841430664062
0, 0, 54, 160.3755798339844
0, 0, 55, 163.6956787109375
0, 0, 56, 189.2312316894531
0, 0, 57, 170.9661254882812
0, 0, 58, 161.6922912597656
0, 0, 59, 172.7033996582031
0, 0, 60, 168.7661285400391
0, 0, 61, 171.0766448974609
0, 0, 62, 184.8369598388672
0, 0, 63, 167.1893310546875
0, 0, 64, 164.8345794677734
0, 0, 65, 177.8811187744141
0, 0, 66, 177.9364624023438
0, 0, 67, 165.2528381347656
0, 0, 68, 158.9898529052734
0, 0, 69, 158.8812408447266
0, 0, 70, 169.8505554199219
0, 0, 71, 158.4951019287109
0, 0, 72, 161.8043060302734
0, 0, 73, 171.1712646484375
0, 0, 74, 163.2282409667969
0, 0, 75, 163.6929016113281
0, 0, 76, 163.1862030029297
0, 0, 77, 172.656494140625
0, 0, 78, 183.7660217285156
0, 0, 79, 176.2808074951172
0, 0, 80, 160.3184356689453
0, 0, 81, 161.2876739501953
0, 0, 82, 182.5164947509766
0, 0, 83, 174.1363525390625
0, 0, 84, 159.9769439697266
0, 0, 85, 181.0122375488281
0, 0, 86, 158.2612915039062
0, 0, 87, 177.5420074462891
0, 0, 88, 176.2993927001953
0, 0, 89, 178.60791015625
0, 0, 90, 159.7825927734375
0, 0, 91, 185.5726013183594
0, 0, 92, 163.7826843261719
0, 0, 93, 157.1330108642578
0, 0, 94, 168.7391510009766
0, 0, 95, 173.5180053710938
0, 0, 96, 183.4084167480469
0, 0, 97, 184.754150390625
0, 0, 98, 184.9481353759766
0, 0, 99, 171.4940948486328
0, 0, 100, 158.4559478759766
0, 0, 101, 166.7567749023438
0, 0, 102, 169.9577331542969
0, 0, 103, 170.5866241455078
0, 0, 104, 168.5812377929688
0, 0, 105, 177.6643218994141
