# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_54.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.543191432952881
0, 0, 1, 3.309874773025513
0, 0, 2, 1.053577065467834
0, 0, 3, 0.4434275031089783
0, 0, 4, 2.286253452301025
0, 0, 5, 0.3091234862804413
0, 0, 6, 1.035501718521118
0, 0, 7, 1.501922607421875
0, 0, 8, 3.293478965759277
0, 0, 9, 2.910337448120117
0, 0, 10, 2.19468355178833
0, 0, 11, 3.12753701210022
0, 0, 12, 4.583116054534912
0, 0, 13, 2.304185628890991
0, 0, 14, 4.836665153503418
0, 0, 15, 5.11659574508667
0, 0, 16, 3.529528856277466
0, 0, 17, 5.983344078063965
0, 0, 18, 8.057398796081543
0, 0, 19, 23.93298149108887
0, 0, 20, 94.01856994628906
0, 0, 21, 152.5751190185547
0, 0, 22, 154.4110107421875
0, 0, 23, 143.9043121337891
0, 0, 24, 159.1218872070312
0, 0, 25, 166.5590057373047
0, 0, 26, 166.5907745361328
0, 0, 27, 174.6144409179688
0, 0, 28, 176.9698944091797
0, 0, 29, 174.8437194824219
0, 0, 30, 173.2107849121094
0, 0, 31, 167.8614959716797
0, 0, 32, 164.5343017578125
0, 0, 33, 167.1090545654297
0, 0, 34, 176.5271606445312
0, 0, 35, 174.2325286865234
0, 0, 36, 159.5930633544922
0, 0, 37, 161.8939361572266
0, 0, 38, 166.56884765625
0, 0, 39, 160.2664489746094
0, 0, 40, 165.7634582519531
0, 0, 41, 165.8177642822266
0, 0, 42, 144.2218933105469
0, 0, 43, 167.9337005615234
0, 0, 44, 178.2428894042969
0, 0, 45, 172.73974609375
0, 0, 46, 166.9962310791016
0, 0, 47, 167.2837219238281
0, 0, 48, 169.9896087646484
0, 0, 49, 183.0057373046875
0, 0, 50, 169.7412719726562
0, 0, 51, 161.8140411376953
0, 0, 52, 161.6252593994141
0, 0, 53, 171.0034942626953
0, 0, 54, 160.1703643798828
0, 0, 55, 164.5126037597656
0, 0, 56, 188.8848419189453
0, 0, 57, 170.2008209228516
0, 0, 58, 163.1150665283203
0, 0, 59, 172.1579284667969
0, 0, 60, 169.1389465332031
0, 0, 61, 170.90087890625
0, 0, 62, 184.6216278076172
0, 0, 63, 169.3905487060547
0, 0, 64, 164.7850189208984
0, 0, 65, 176.8168640136719
0, 0, 66, 177.8393249511719
0, 0, 67, 164.2073211669922
0, 0, 68, 158.8843231201172
0, 0, 69, 159.37255859375
0, 0, 70, 169.6862640380859
0, 0, 71, 159.1379547119141
0, 0, 72, 164.040283203125
0, 0, 73, 171.6507720947266
0, 0, 74, 163.0042114257812
0, 0, 75, 164.5693359375
0, 0, 76, 163.4437255859375
0, 0, 77, 173.0266723632812
0, 0, 78, 182.39794921875
0, 0, 79, 175.1258087158203
0, 0, 80, 160.5401763916016
0, 0, 81, 160.8864898681641
0, 0, 82, 182.0986785888672
0, 0, 83, 173.9759826660156
0, 0, 84, 160.0072784423828
0, 0, 85, 183.8124084472656
0, 0, 86, 158.4148101806641
0, 0, 87, 176.9825134277344
0, 0, 88, 176.7615051269531
0, 0, 89, 179.4578552246094
0, 0, 90, 160.9920959472656
0, 0, 91, 186.8678436279297
0, 0, 92, 163.5511474609375
0, 0, 93, 156.0541534423828
0, 0, 94, 169.6713409423828
