# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_12.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 2.859853267669678
0, 0, 1, 3.551343679428101
0, 0, 2, 0.8378200531005859
0, 0, 3, 0.7284089922904968
0, 0, 4, 1.009410500526428
0, 0, 5, 0.5955758690834045
0, 0, 6, 1.506950378417969
0, 0, 7, 1.905941486358643
0, 0, 8, 2.076644897460938
0, 0, 9, 2.006755113601685
0, 0, 10, 1.940309047698975
0, 0, 11, 3.433391571044922
0, 0, 12, 3.683790683746338
0, 0, 13, 6.21149206161499
0, 0, 14, 7.115382671356201
0, 0, 15, 4.835459232330322
0, 0, 16, 3.639593362808228
0, 0, 17, 7.572004795074463
0, 0, 18, 6.96035623550415
0, 0, 19, 22.45468902587891
0, 0, 20, 93.39734649658203
0, 0, 21, 152.5016937255859
0, 0, 22, 155.5839233398438
0, 0, 23, 144.2071380615234
0, 0, 24, 159.5990600585938
0, 0, 25, 166.5796508789062
0, 0, 26, 166.0953063964844
0, 0, 27, 173.3570861816406
0, 0, 28, 177.6017913818359
0, 0, 29, 174.9054412841797
0, 0, 30, 173.0361938476562
0, 0, 31, 167.1417999267578
0, 0, 32, 164.6875
0, 0, 33, 167.0433654785156
0, 0, 34, 176.3916473388672
0, 0, 35, 173.7762603759766
0, 0, 36, 158.4949645996094
0, 0, 37, 162.2492980957031
0, 0, 38, 166.3974304199219
0, 0, 39, 161.1064758300781
0, 0, 40, 165.8313598632812
0, 0, 41, 165.4906616210938
0, 0, 42, 144.2449188232422
0, 0, 43, 168.5947418212891
0, 0, 44, 177.9384765625
0, 0, 45, 172.7036743164062
0, 0, 46, 166.3554382324219
0, 0, 47, 167.2800903320312
0, 0, 48, 168.8126678466797
0, 0, 49, 182.8856658935547
0, 0, 50, 168.4919128417969
0, 0, 51, 162.8755645751953
0, 0, 52, 163.9768218994141
0, 0, 53, 173.6191253662109
0, 0, 54, 160.4681243896484
0, 0, 55, 163.7361907958984
0, 0, 56, 188.8811492919922
0, 0, 57, 172.0819854736328
0, 0, 58, 161.5084533691406
0, 0, 59, 172.0909881591797
0, 0, 60, 169.3838958740234
0, 0, 61, 171.4122467041016
0, 0, 62, 183.3141784667969
0, 0, 63, 165.7409973144531
0, 0, 64, 164.0920104980469
0, 0, 65, 175.9559326171875
0, 0, 66, 178.0163879394531
0, 0, 67, 163.8072662353516
0, 0, 68, 158.1228485107422
0, 0, 69, 159.6173095703125
0, 0, 70, 170.7240753173828
0, 0, 71, 158.4316711425781
0, 0, 72, 161.7495269775391
0, 0, 73, 171.3993225097656
0, 0, 74, 162.4898223876953
0, 0, 75, 163.6475677490234
0, 0, 76, 162.6136627197266
0, 0, 77, 171.4039154052734
0, 0, 78, 181.0213928222656
0, 0, 79, 174.8975677490234
0, 0, 80, 160.1914672851562
0, 0, 81, 160.5745849609375
0, 0, 82, 182.6263122558594
0, 0, 83, 173.9438171386719
0, 0, 84, 161.0971984863281
0, 0, 85, 181.1067657470703
0, 0, 86, 158.5188751220703
0, 0, 87, 176.7299194335938
0, 0, 88, 175.9172821044922
0, 0, 89, 178.9470062255859
0, 0, 90, 160.1018981933594
0, 0, 91, 184.3911590576172
0, 0, 92, 166.2822570800781
0, 0, 93, 155.1569061279297
0, 0, 94, 168.7533416748047
0, 0, 95, 173.3080444335938
0, 0, 96, 183.3931427001953
0, 0, 97, 183.0746002197266
0, 0, 98, 185.7666015625
0, 0, 99, 170.5384368896484
0, 0, 100, 158.6065521240234
0, 0, 101, 166.5499267578125
0, 0, 102, 170.4617767333984
0, 0, 103, 170.1437225341797
0, 0, 104, 168.7124633789062
0, 0, 105, 178.9359893798828
0, 0, 106, 158.6483001708984
0, 0, 107, 86.94921112060547
0, 0, 108, 22.46363258361816
0, 0, 109, 10.34485626220703
0, 0, 110, 5.15025806427002
0, 0, 111, 6.366127490997314
0, 0, 112, 3.598320722579956
0, 0, 113, 3.330003023147583
0, 0, 114, 2.539902687072754
0, 0, 115, 2.262452602386475
0, 0, 116, 1.484373927116394
0, 0, 117, 2.244533538818359
0, 0, 118, 1.993102431297302
0, 0, 119, 2.265510559082031
0, 0, 120, 1.364801526069641
0, 0, 121, 4.335441112518311
0, 0, 122, 3.83655047416687
0, 0, 123, 3.853917360305786
0, 0, 124, 1.161021709442139
0, 0, 125, 4.424756050109863
0, 0, 126, 0.730607271194458
