# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_316.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.717913150787354
0, 0, 1, 3.423887968063354
0, 0, 2, 2.99826192855835
0, 0, 3, 0.3945465385913849
0, 0, 4, 1.345582008361816
0, 0, 5, 0.7280619740486145
0, 0, 6, 1.966637849807739
0, 0, 7, 1.596419215202332
0, 0, 8, 3.591211795806885
0, 0, 9, 2.609814167022705
0, 0, 10, 1.715137839317322
0, 0, 11, 5.014926910400391
0, 0, 12, 5.766545295715332
0, 0, 13, 2.337551593780518
0, 0, 14, 5.110133647918701
0, 0, 15, 5.178477764129639
0, 0, 16, 4.163595199584961
0, 0, 17, 5.145040035247803
0, 0, 18, 6.286892414093018
0, 0, 19, 22.37561416625977
0, 0, 20, 93.59765625
0, 0, 21, 153.2622222900391
0, 0, 22, 153.9065704345703
0, 0, 23, 145.7998657226562
0, 0, 24, 163.0511932373047
0, 0, 25, 166.9120788574219
0, 0, 26, 166.2586212158203
0, 0, 27, 173.5611877441406
0, 0, 28, 177.7183837890625
0, 0, 29, 175.085205078125
0, 0, 30, 173.5233001708984
0, 0, 31, 166.2426910400391
0, 0, 32, 165.0259552001953
0, 0, 33, 168.4709320068359
0, 0, 34, 176.5550842285156
0, 0, 35, 173.1993255615234
0, 0, 36, 159.67626953125
0, 0, 37, 161.2024688720703
0, 0, 38, 166.5883483886719
0, 0, 39, 159.9054718017578
0, 0, 40, 164.2182769775391
0, 0, 41, 167.5146789550781
0, 0, 42, 144.0633239746094
0, 0, 43, 167.7627868652344
0, 0, 44, 178.4997863769531
0, 0, 45, 173.5978088378906
0, 0, 46, 166.0762329101562
0, 0, 47, 167.2104187011719
0, 0, 48, 169.6023406982422
0, 0, 49, 182.3300628662109
0, 0, 50, 169.5814514160156
0, 0, 51, 162.8377532958984
0, 0, 52, 162.9313049316406
0, 0, 53, 171.4147338867188
0, 0, 54, 159.6465148925781
0, 0, 55, 163.7571563720703
0, 0, 56, 188.8133392333984
0, 0, 57, 170.9647674560547
0, 0, 58, 161.9615783691406
0, 0, 59, 172.5259246826172
0, 0, 60, 168.7089080810547
0, 0, 61, 169.3358612060547
0, 0, 62, 183.2789611816406
0, 0, 63, 167.4584503173828
0, 0, 64, 165.0595245361328
0, 0, 65, 175.0863342285156
0, 0, 66, 178.3984680175781
0, 0, 67, 163.1056060791016
0, 0, 68, 159.1994781494141
0, 0, 69, 158.8307037353516
0, 0, 70, 170.3065032958984
0, 0, 71, 158.1847229003906
0, 0, 72, 162.0950317382812
0, 0, 73, 171.2090606689453
0, 0, 74, 163.9251251220703
0, 0, 75, 163.1573333740234
0, 0, 76, 164.7804718017578
0, 0, 77, 172.9991607666016
0, 0, 78, 181.2587127685547
0, 0, 79, 174.8071594238281
0, 0, 80, 159.3124084472656
0, 0, 81, 160.2849884033203
0, 0, 82, 181.0646667480469
0, 0, 83, 173.2384338378906
0, 0, 84, 161.1688079833984
0, 0, 85, 182.1025543212891
0, 0, 86, 157.8809204101562
0, 0, 87, 176.9399108886719
0, 0, 88, 177.0872497558594
0, 0, 89, 175.8054809570312
0, 0, 90, 161.7868804931641
0, 0, 91, 184.3428497314453
0, 0, 92, 163.8390197753906
0, 0, 93, 154.9480438232422
0, 0, 94, 169.4551849365234
0, 0, 95, 172.4600524902344
0, 0, 96, 184.5195922851562
0, 0, 97, 183.2970428466797
0, 0, 98, 185.7628631591797
0, 0, 99, 171.1938323974609
0, 0, 100, 158.7701873779297
0, 0, 101, 167.2842864990234
0, 0, 102, 170.7457733154297
0, 0, 103, 170.3508911132812
0, 0, 104, 168.5731048583984
0, 0, 105, 178.1331939697266
0, 0, 106, 159.1398162841797
0, 0, 107, 86.36009216308594
0, 0, 108, 23.01495361328125
0, 0, 109, 9.868900299072266
0, 0, 110, 7.778227806091309
0, 0, 111, 6.986260414123535
0, 0, 112, 3.934769153594971
0, 0, 113, 2.671991586685181
0, 0, 114, 2.440169095993042
0, 0, 115, 3.684085369110107
0, 0, 116, 1.881953954696655
0, 0, 117, 2.69887113571167
0, 0, 118, 3.008517503738403
0, 0, 119, 1.787954449653625
0, 0, 120, 1.580441474914551
0, 0, 121, 4.224038600921631
0, 0, 122, 3.99477744102478
0, 0, 123, 4.49790620803833
0, 0, 124, 2.663053035736084
0, 0, 125, 4.358669281005859
0, 0, 126, 0.5625348687171936
0, 0, 127, 1.945434927940369
0, 1, 0, 1.675509095191956
0, 1, 1, 3.670008420944214
0, 1, 2, 3.908660411834717
0, 1, 3, 1.122717022895813
0, 1, 4, 1.232587337493896
0, 1, 5, 2.304152011871338
0, 1, 6, 1.290050745010376
0, 1, 7, 3.333342313766479
0, 1, 8, 1.819297552108765
0, 1, 9, 1.724162697792053
0, 1, 10, 3.988746643066406
0, 1, 11, 3.141853332519531
0, 1, 12, 2.615537166595459
0, 1, 13, 5.033717632293701
0, 1, 14, 5.657554626464844
0, 1, 15, 6.963156223297119
0, 1, 16, 8.287899017333984
0, 1, 17, 6.032404899597168
