# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_262.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.454175353050232
0, 0, 1, 3.469540596008301
0, 0, 2, 1.228852510452271
0, 0, 3, 0.790666937828064
0, 0, 4, 1.069677829742432
0, 0, 5, 0.7547344565391541
0, 0, 6, 2.099997997283936
0, 0, 7, 1.42439866065979
0, 0, 8, 1.346981644630432
0, 0, 9, 2.799700736999512
0, 0, 10, 1.679843664169312
0, 0, 11, 2.794283628463745
0, 0, 12, 4.795509815216064
0, 0, 13, 1.93448543548584
0, 0, 14, 5.052676200866699
0, 0, 15, 5.218058109283447
0, 0, 16, 5.224924087524414
0, 0, 17, 7.527971744537354
0, 0, 18, 6.152060508728027
0, 0, 19, 22.7982349395752
0, 0, 20, 94.24851226806641
0, 0, 21, 152.7910461425781
0, 0, 22, 155.0182037353516
0, 0, 23, 144.0146942138672
0, 0, 24, 159.7816314697266
0, 0, 25, 166.1623229980469
0, 0, 26, 166.4015197753906
0, 0, 27, 174.9901580810547
0, 0, 28, 177.5850219726562
0, 0, 29, 174.5977325439453
0, 0, 30, 174.6502990722656
0, 0, 31, 166.5785827636719
0, 0, 32, 164.1645355224609
0, 0, 33, 168.3072662353516
0, 0, 34, 178.6812591552734
0, 0, 35, 176.2303924560547
0, 0, 36, 160.2532196044922
0, 0, 37, 161.0221252441406
0, 0, 38, 166.4850311279297
0, 0, 39, 158.9490509033203
0, 0, 40, 164.2575836181641
0, 0, 41, 166.3423919677734
0, 0, 42, 144.0132598876953
0, 0, 43, 168.6451110839844
0, 0, 44, 177.6473083496094
0, 0, 45, 173.8095245361328
0, 0, 46, 166.8944549560547
0, 0, 47, 167.3251953125
0, 0, 48, 169.2519683837891
0, 0, 49, 183.3194427490234
0, 0, 50, 168.7714233398438
0, 0, 51, 161.5321350097656
0, 0, 52, 163.2770233154297
0, 0, 53, 173.7413482666016
0, 0, 54, 159.5299377441406
0, 0, 55, 164.7628936767578
0, 0, 56, 189.3992309570312
0, 0, 57, 170.3996734619141
0, 0, 58, 161.5546569824219
0, 0, 59, 171.9706878662109
0, 0, 60, 168.7445068359375
0, 0, 61, 170.2667846679688
0, 0, 62, 183.2686004638672
0, 0, 63, 166.8401031494141
0, 0, 64, 163.9651489257812
0, 0, 65, 175.5165100097656
0, 0, 66, 177.8461761474609
0, 0, 67, 164.1947937011719
0, 0, 68, 159.6404266357422
0, 0, 69, 160.4845733642578
0, 0, 70, 169.9837951660156
0, 0, 71, 158.2505340576172
0, 0, 72, 164.0233917236328
0, 0, 73, 171.4357452392578
0, 0, 74, 163.2359161376953
0, 0, 75, 163.6163787841797
0, 0, 76, 163.2032928466797
0, 0, 77, 173.9811706542969
0, 0, 78, 183.5992584228516
0, 0, 79, 175.2462005615234
0, 0, 80, 160.4517364501953
0, 0, 81, 159.8097686767578
0, 0, 82, 182.2663116455078
0, 0, 83, 174.0272827148438
0, 0, 84, 160.2326812744141
0, 0, 85, 181.5508575439453
0, 0, 86, 158.4911041259766
0, 0, 87, 176.6473693847656
0, 0, 88, 176.3470306396484
0, 0, 89, 177.8875122070312
0, 0, 90, 161.281494140625
0, 0, 91, 184.9777984619141
0, 0, 92, 163.3779449462891
0, 0, 93, 155.3945159912109
0, 0, 94, 168.4404754638672
0, 0, 95, 173.7926788330078
0, 0, 96, 183.7041931152344
0, 0, 97, 184.2279510498047
0, 0, 98, 185.7802734375
0, 0, 99, 171.2936096191406
0, 0, 100, 159.4423522949219
0, 0, 101, 166.5007476806641
0, 0, 102, 170.3948364257812
0, 0, 103, 170.0783081054688
0, 0, 104, 168.5199127197266
0, 0, 105, 177.7601165771484
0, 0, 106, 159.3083801269531
0, 0, 107, 86.06987762451172
0, 0, 108, 21.76884841918945
0, 0, 109, 9.124859809875488
0, 0, 110, 5.858633518218994
0, 0, 111, 7.842946529388428
0, 0, 112, 3.867480278015137
0, 0, 113, 2.732242822647095
0, 0, 114, 3.187806844711304
0, 0, 115, 2.006461620330811
0, 0, 116, 1.987963676452637
0, 0, 117, 2.828947782516479
0, 0, 118, 2.026055812835693
0, 0, 119, 2.80805230140686
0, 0, 120, 1.406610727310181
0, 0, 121, 4.928633213043213
0, 0, 122, 4.752059459686279
0, 0, 123, 4.10269832611084
0, 0, 124, 1.738031148910522
0, 0, 125, 2.196748733520508
0, 0, 126, 0.8659467101097107
0, 0, 127, 2.126532316207886
0, 1, 0, 0.7617241740226746
0, 1, 1, 3.670354843139648
0, 1, 2, 3.643501758575439
0, 1, 3, 1.843390345573425
0, 1, 4, 1.028952836990356
0, 1, 5, 2.121141672134399
0, 1, 6, 1.669473767280579
0, 1, 7, 2.50159478187561
0, 1, 8, 2.75621771812439
0, 1, 9, 3.961395025253296
0, 1, 10, 3.992247343063354
0, 1, 11, 3.597211837768555
0, 1, 12, 4.276811599731445
0, 1, 13, 5.21241569519043
0, 1, 14, 5.909903049468994
0, 1, 15, 6.452910423278809
0, 1, 16, 6.433888912200928
0, 1, 17, 4.776566982269287
0, 1, 18, 11.4616870880127
0, 1, 19, 40.87346649169922
0, 1, 20, 126.1609497070312
0, 1, 21, 176.6400604248047
0, 1, 22, 192.7806091308594
0, 1, 23, 184.9690246582031
0, 1, 24, 180.6536254882812
0, 1, 25, 192.9925994873047
0, 1, 26, 198.3876800537109
0, 1, 27, 188.0442504882812
0, 1, 28, 188.7930297851562
0, 1, 29, 183.5807342529297
0, 1, 30, 179.6206817626953
0, 1, 31, 182.4733734130859
0, 1, 32, 188.7844696044922
0, 1, 33, 192.6576538085938
0, 1, 34, 183.7613525390625
0, 1, 35, 193.2817077636719
0, 1, 36, 204.9099578857422
0, 1, 37, 184.6772003173828
0, 1, 38, 164.3603363037109
0, 1, 39, 171.6102142333984
0, 1, 40, 179.6011810302734
0, 1, 41, 185.0175628662109
0, 1, 42, 183.4773559570312
0, 1, 43, 187.3902740478516
0, 1, 44, 169.0960235595703
0, 1, 45, 186.2959594726562
0, 1, 46, 170.4428863525391
0, 1, 47, 185.5237121582031
0, 1, 48, 186.4207916259766
0, 1, 49, 186.0393524169922
0, 1, 50, 178.0581512451172
0, 1, 51, 191.6652221679688
0, 1, 52, 194.6559600830078
0, 1, 53, 197.2176666259766
0, 1, 54, 185.9692840576172
0, 1, 55, 165.2537841796875
0, 1, 56, 179.2701721191406
0, 1, 57, 177.8599243164062
0, 1, 58, 189.0347290039062
0, 1, 59, 193.3069915771484
0, 1, 60, 188.4835968017578
0, 1, 61, 178.1404418945312
0, 1, 62, 204.1816101074219
0, 1, 63, 174.4915161132812
0, 1, 64, 172.334716796875
0, 1, 65, 185.0415191650391
0, 1, 66, 203.3951568603516
0, 1, 67, 182.8601531982422
0, 1, 68, 186.9112243652344
0, 1, 69, 188.9003601074219
0, 1, 70, 187.0353088378906
0, 1, 71, 171.4665069580078
0, 1, 72, 189.1720428466797
0, 1, 73, 190.0435485839844
0, 1, 74, 201.3240051269531
0, 1, 75, 183.5951995849609
0, 1, 76, 173.7377014160156
0, 1, 77, 192.3486175537109
0, 1, 78, 190.5321502685547
0, 1, 79, 202.2682495117188
0, 1, 80, 185.9401397705078
0, 1, 81, 178.1224365234375
0, 1, 82, 209.3718566894531
0, 1, 83, 211.7608489990234
0, 1, 84, 179.9731597900391
0, 1, 85, 169.6475982666016
0, 1, 86, 168.8536682128906
0, 1, 87, 183.7312164306641
0, 1, 88, 175.8193206787109
0, 1, 89, 186.3440246582031
0, 1, 90, 212.7636871337891
0, 1, 91, 180.6684112548828
0, 1, 92, 186.0079040527344
0, 1, 93, 182.4509887695312
0, 1, 94, 187.3916625976562
0, 1, 95, 183.2273254394531
0, 1, 96, 196.3923950195312
0, 1, 97, 182.5440521240234
0, 1, 98, 187.0962982177734
0, 1, 99, 175.1282043457031
0, 1, 100, 171.1779632568359
0, 1, 101, 177.39794921875
0, 1, 102, 182.3465118408203
0, 1, 103, 172.6682891845703
0, 1, 104, 189.4778594970703
0, 1, 105, 183.4316101074219
0, 1, 106, 164.5961303710938
0, 1, 107, 122.867317199707
0, 1, 108, 47.24672317504883
0, 1, 109, 9.378565788269043
0, 1, 110, 9.374714851379395
0, 1, 111, 6.378104686737061
0, 1, 112, 6.980685710906982
0, 1, 113, 7.087231636047363
0, 1, 114, 4.605201244354248
0, 1, 115, 4.780939102172852
0, 1, 116, 3.439931154251099
0, 1, 117, 2.105437517166138
0, 1, 118, 3.750405073165894
0, 1, 119, 1.975426316261292
0, 1, 120, 3.741833925247192
0, 1, 121, 3.66225004196167
0, 1, 122, 2.103131532669067
0, 1, 123, 3.624520540237427
0, 1, 124, 2.399335145950317
0, 1, 125, 2.095946073532104
0, 1, 126, 1.684464335441589
0, 1, 127, 2.268089294433594
0, 2, 0, 0.755250871181488
0, 2, 1, 1.726128816604614
0, 2, 2, 3.633506774902344
0, 2, 3, 0.8633393049240112
0, 2, 4, 2.877793788909912
0, 2, 5, 1.396358728408813
0, 2, 6, 2.270907163619995
0, 2, 7, 2.228634595870972
0, 2, 8, 1.295643210411072
0, 2, 9, 1.982276439666748
0, 2, 10, 4.281858444213867
0, 2, 11, 4.799338817596436
0, 2, 12, 3.383825302124023
0, 2, 13, 3.203762054443359
0, 2, 14, 5.585930824279785
0, 2, 15, 5.338943004608154
0, 2, 16, 5.878905296325684
0, 2, 17, 9.490298271179199
