# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_120.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.664939761161804
0, 0, 1, 2.65784478187561
0, 0, 2, 0.6573116183280945
0, 0, 3, 0.6357922554016113
0, 0, 4, 1.105862855911255
0, 0, 5, 0.8158295154571533
0, 0, 6, 1.489738821983337
0, 0, 7, 2.839568853378296
0, 0, 8, 1.161851763725281
0, 0, 9, 2.27497673034668
0, 0, 10, 2.076595067977905
0, 0, 11, 3.425849437713623
0, 0, 12, 3.839863777160645
0, 0, 13, 2.515305995941162
0, 0, 14, 5.51298999786377
0, 0, 15, 5.490413665771484
0, 0, 16, 4.4883131980896
0, 0, 17, 6.581901073455811
0, 0, 18, 8.859087944030762
0, 0, 19, 22.25237083435059
0, 0, 20, 94.09858703613281
0, 0, 21, 152.3816375732422
0, 0, 22, 154.0919952392578
0, 0, 23, 144.0924682617188
0, 0, 24, 160.3165283203125
0, 0, 25, 166.1394348144531
0, 0, 26, 166.9964141845703
0, 0, 27, 174.724365234375
0, 0, 28, 178.6854858398438
0, 0, 29, 174.8667144775391
0, 0, 30, 173.8136291503906
0, 0, 31, 167.0811004638672
0, 0, 32, 164.0565795898438
0, 0, 33, 166.0487976074219
0, 0, 34, 176.2162170410156
0, 0, 35, 173.5712738037109
0, 0, 36, 159.1879119873047
0, 0, 37, 161.1175689697266
0, 0, 38, 166.6923370361328
0, 0, 39, 159.5985412597656
0, 0, 40, 164.8919525146484
0, 0, 41, 166.4644775390625
0, 0, 42, 144.4428405761719
0, 0, 43, 167.5719604492188
0, 0, 44, 177.6722564697266
0, 0, 45, 172.6047973632812
0, 0, 46, 165.1050567626953
0, 0, 47, 167.3701934814453
0, 0, 48, 169.4304809570312
0, 0, 49, 182.7798919677734
0, 0, 50, 169.8476104736328
0, 0, 51, 161.7320861816406
0, 0, 52, 163.6417083740234
0, 0, 53, 171.608642578125
0, 0, 54, 160.61181640625
0, 0, 55, 164.5256500244141
0, 0, 56, 189.5979919433594
0, 0, 57, 170.3419799804688
0, 0, 58, 161.9066314697266
0, 0, 59, 172.2479400634766
0, 0, 60, 169.8438568115234
0, 0, 61, 170.52685546875
0, 0, 62, 182.7695922851562
0, 0, 63, 167.7874450683594
0, 0, 64, 164.2348480224609
0, 0, 65, 174.1786499023438
0, 0, 66, 177.2157135009766
0, 0, 67, 164.2802886962891
0, 0, 68, 157.9189758300781
0, 0, 69, 158.6891784667969
0, 0, 70, 170.0780487060547
0, 0, 71, 158.53173828125
0, 0, 72, 161.7022247314453
0, 0, 73, 171.8121032714844
0, 0, 74, 163.2561798095703
0, 0, 75, 162.9941253662109
0, 0, 76, 163.1012115478516
0, 0, 77, 171.84912109375
0, 0, 78, 182.2342987060547
0, 0, 79, 174.2993011474609
0, 0, 80, 159.5417938232422
0, 0, 81, 159.8514556884766
0, 0, 82, 182.7451934814453
0, 0, 83, 173.5996398925781
0, 0, 84, 159.4516448974609
0, 0, 85, 183.1410675048828
0, 0, 86, 158.9937896728516
0, 0, 87, 177.3431854248047
0, 0, 88, 176.9842987060547
0, 0, 89, 174.6508941650391
0, 0, 90, 160.2211151123047
0, 0, 91, 185.7172698974609
0, 0, 92, 163.5398101806641
