# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_268.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.775754928588867
0, 0, 1, 3.774843692779541
0, 0, 2, 1.169950842857361
0, 0, 3, 0.3102118968963623
0, 0, 4, 1.033453583717346
0, 0, 5, 1.441237807273865
0, 0, 6, 1.143258094787598
0, 0, 7, 2.287537813186646
0, 0, 8, 2.620627403259277
0, 0, 9, 2.59171724319458
0, 0, 10, 2.929730415344238
0, 0, 11, 3.404500484466553
0, 0, 12, 3.588930368423462
0, 0, 13, 2.458855390548706
0, 0, 14, 4.811060905456543
0, 0, 15, 5.282673835754395
0, 0, 16, 3.686389684677124
0, 0, 17, 6.804920196533203
0, 0, 18, 8.08477783203125
0, 0, 19, 24.11816596984863
0, 0, 20, 94.71981811523438
0, 0, 21, 153.4958801269531
0, 0, 22, 153.9630889892578
0, 0, 23, 143.9399871826172
0, 0, 24, 160.4037933349609
0, 0, 25, 166.5138244628906
0, 0, 26, 166.42919921875
0, 0, 27, 173.892578125
0, 0, 28, 178.0583801269531
0, 0, 29, 174.3264617919922
0, 0, 30, 173.573486328125
0, 0, 31, 166.5240936279297
0, 0, 32, 164.4896240234375
0, 0, 33, 167.1774749755859
0, 0, 34, 177.3192749023438
0, 0, 35, 174.3701782226562
0, 0, 36, 158.7467193603516
0, 0, 37, 160.5992736816406
0, 0, 38, 165.9938812255859
0, 0, 39, 158.9826354980469
0, 0, 40, 165.4980010986328
0, 0, 41, 166.9437561035156
0, 0, 42, 144.3082885742188
0, 0, 43, 168.0230560302734
0, 0, 44, 178.151123046875
0, 0, 45, 172.7596130371094
0, 0, 46, 166.2225341796875
0, 0, 47, 167.8321228027344
0, 0, 48, 169.7284851074219
0, 0, 49, 182.2720489501953
0, 0, 50, 169.0621643066406
0, 0, 51, 162.8547515869141
0, 0, 52, 162.7689666748047
0, 0, 53, 171.2122802734375
0, 0, 54, 159.8283843994141
0, 0, 55, 165.8886871337891
0, 0, 56, 189.068603515625
0, 0, 57, 170.5454254150391
0, 0, 58, 161.569580078125
0, 0, 59, 172.1351013183594
0, 0, 60, 170.4543609619141
0, 0, 61, 169.0670318603516
0, 0, 62, 183.4114379882812
0, 0, 63, 167.5948638916016
0, 0, 64, 164.2322692871094
0, 0, 65, 175.4563140869141
0, 0, 66, 178.2169647216797
0, 0, 67, 165.1253662109375
0, 0, 68, 158.7989501953125
0, 0, 69, 158.6395416259766
0, 0, 70, 169.8058013916016
0, 0, 71, 160.0511779785156
0, 0, 72, 162.092041015625
0, 0, 73, 171.6482086181641
0, 0, 74, 163.8475494384766
0, 0, 75, 163.1180725097656
0, 0, 76, 162.7326049804688
0, 0, 77, 172.2270202636719
0, 0, 78, 181.4378051757812
0, 0, 79, 175.0437927246094
0, 0, 80, 158.9253692626953
0, 0, 81, 161.1440124511719
0, 0, 82, 182.2335357666016
0, 0, 83, 173.3135681152344
0, 0, 84, 159.3686065673828
0, 0, 85, 181.2543792724609
0, 0, 86, 158.9252014160156
0, 0, 87, 176.9748077392578
0, 0, 88, 176.5963897705078
0, 0, 89, 177.3079376220703
0, 0, 90, 161.5767517089844
0, 0, 91, 185.5865478515625
0, 0, 92, 164.3012847900391
0, 0, 93, 157.1072235107422
0, 0, 94, 168.4365692138672
0, 0, 95, 173.7579956054688
0, 0, 96, 183.5309143066406
0, 0, 97, 183.5454559326172
0, 0, 98, 186.4115447998047
0, 0, 99, 171.1102752685547
0, 0, 100, 158.8962860107422
0, 0, 101, 166.5458679199219
0, 0, 102, 170.0974884033203
0, 0, 103, 170.1663970947266
0, 0, 104, 168.6621246337891
0, 0, 105, 179.1027984619141
0, 0, 106, 158.7781372070312
0, 0, 107, 84.76893615722656
0, 0, 108, 23.09762954711914
0, 0, 109, 11.55465126037598
0, 0, 110, 5.891743183135986
0, 0, 111, 7.072710037231445
0, 0, 112, 3.127298593521118
0, 0, 113, 3.685773611068726
0, 0, 114, 4.266266822814941
0, 0, 115, 3.756392955780029
0, 0, 116, 1.225762128829956
0, 0, 117, 2.764321088790894
0, 0, 118, 2.517176151275635
0, 0, 119, 2.853757619857788
0, 0, 120, 1.584249496459961
0, 0, 121, 3.841464281082153
0, 0, 122, 3.244739770889282
0, 0, 123, 3.180194616317749
0, 0, 124, 1.682889699935913
0, 0, 125, 1.853551149368286
0, 0, 126, 0.3108161091804504
0, 0, 127, 1.807626128196716
0, 1, 0, 0.8368720412254333
0, 1, 1, 3.038102388381958
0, 1, 2, 4.451030254364014
0, 1, 3, 1.991668343544006
0, 1, 4, 1.591157674789429
0, 1, 5, 1.973153710365295
0, 1, 6, 1.37686824798584
0, 1, 7, 2.124014616012573
0, 1, 8, 3.075029373168945
0, 1, 9, 1.752750873565674
0, 1, 10, 1.448540568351746
0, 1, 11, 4.035633087158203
0, 1, 12, 3.458486318588257
0, 1, 13, 3.958203554153442
0, 1, 14, 6.023288726806641
0, 1, 15, 5.653506278991699
0, 1, 16, 8.321702003479004
0, 1, 17, 4.889071464538574
0, 1, 18, 11.02563285827637
0, 1, 19, 40.0789794921875
0, 1, 20, 126.2838897705078
0, 1, 21, 177.5595550537109
0, 1, 22, 193.9591979980469
0, 1, 23, 186.9376220703125
0, 1, 24, 179.6754760742188
0, 1, 25, 193.0428314208984
0, 1, 26, 198.3072967529297
0, 1, 27, 186.3643188476562
0, 1, 28, 188.8611297607422
0, 1, 29, 183.4073638916016
0, 1, 30, 178.9672698974609
0, 1, 31, 182.6751708984375
0, 1, 32, 188.4219665527344
0, 1, 33, 190.3120574951172
0, 1, 34, 185.1181945800781
0, 1, 35, 193.9864959716797
0, 1, 36, 205.1295623779297
0, 1, 37, 185.1775054931641
0, 1, 38, 164.2846984863281
0, 1, 39, 171.3799133300781
0, 1, 40, 179.7529602050781
0, 1, 41, 185.1928253173828
0, 1, 42, 182.2285308837891
0, 1, 43, 187.5256652832031
0, 1, 44, 169.6089630126953
0, 1, 45, 186.9284057617188
0, 1, 46, 170.2836608886719
0, 1, 47, 184.4946441650391
0, 1, 48, 186.1617431640625
0, 1, 49, 186.4224853515625
0, 1, 50, 176.6846771240234
0, 1, 51, 191.7985534667969
0, 1, 52, 194.9106903076172
0, 1, 53, 196.5559234619141
0, 1, 54, 184.61767578125
0, 1, 55, 165.7290496826172
0, 1, 56, 178.3470153808594
0, 1, 57, 178.5554962158203
0, 1, 58, 188.7728881835938
0, 1, 59, 193.2064971923828
0, 1, 60, 187.7805938720703
0, 1, 61, 178.3867340087891
0, 1, 62, 205.5487976074219
0, 1, 63, 174.7958984375
0, 1, 64, 172.4712219238281
0, 1, 65, 186.7467651367188
0, 1, 66, 203.7306518554688
0, 1, 67, 182.0433959960938
0, 1, 68, 187.1172790527344
0, 1, 69, 189.1623077392578
0, 1, 70, 186.7460174560547
0, 1, 71, 171.3885498046875
0, 1, 72, 189.1114959716797
0, 1, 73, 190.2452087402344
0, 1, 74, 200.7379608154297
0, 1, 75, 183.3916015625
0, 1, 76, 174.8276062011719
0, 1, 77, 191.4597320556641
0, 1, 78, 187.9472503662109
0, 1, 79, 202.1606597900391
0, 1, 80, 187.5088195800781
0, 1, 81, 174.6502838134766
0, 1, 82, 207.0159149169922
0, 1, 83, 211.7752838134766
0, 1, 84, 180.2622375488281
0, 1, 85, 170.3459014892578
0, 1, 86, 168.0107574462891
0, 1, 87, 184.0352478027344
0, 1, 88, 176.4527893066406
0, 1, 89, 186.1981353759766
0, 1, 90, 212.0129699707031
0, 1, 91, 182.0799102783203
0, 1, 92, 184.0463256835938
0, 1, 93, 181.3295593261719
0, 1, 94, 185.1377868652344
0, 1, 95, 182.8461608886719
0, 1, 96, 196.6183319091797
0, 1, 97, 182.7770385742188
0, 1, 98, 186.7266998291016
0, 1, 99, 176.4290313720703
0, 1, 100, 171.4699249267578
0, 1, 101, 177.9253387451172
0, 1, 102, 182.2011260986328
0, 1, 103, 172.6320495605469
0, 1, 104, 189.1649017333984
0, 1, 105, 183.4361724853516
0, 1, 106, 164.111328125
0, 1, 107, 123.1418838500977
0, 1, 108, 47.56092834472656
0, 1, 109, 9.409042358398438
0, 1, 110, 9.430453300476074
0, 1, 111, 6.778028964996338
0, 1, 112, 7.365417003631592
0, 1, 113, 8.117334365844727
0, 1, 114, 5.430830478668213
0, 1, 115, 3.54180908203125
0, 1, 116, 2.703355550765991
0, 1, 117, 1.81987988948822
0, 1, 118, 3.852013111114502
0, 1, 119, 0.9817603826522827
0, 1, 120, 3.675625085830688
0, 1, 121, 4.462002277374268
0, 1, 122, 2.208357095718384
0, 1, 123, 4.065684795379639
0, 1, 124, 2.526353597640991
0, 1, 125, 3.469204187393188
0, 1, 126, 2.146796941757202
0, 1, 127, 2.470827579498291
0, 2, 0, 1.458734631538391
0, 2, 1, 2.05486798286438
0, 2, 2, 3.84318470954895
0, 2, 3, 3.010369777679443
0, 2, 4, 3.190462112426758
0, 2, 5, 1.165475368499756
0, 2, 6, 2.293431282043457
0, 2, 7, 2.115518093109131
0, 2, 8, 1.086832165718079
0, 2, 9, 1.628397941589355
0, 2, 10, 7.22766637802124
0, 2, 11, 4.380066394805908
0, 2, 12, 3.770058155059814
0, 2, 13, 2.952341079711914
0, 2, 14, 3.938195466995239
0, 2, 15, 5.670048713684082
0, 2, 16, 4.892563343048096
0, 2, 17, 8.837742805480957
0, 2, 18, 14.35547828674316
0, 2, 19, 77.04692077636719
0, 2, 20, 162.4735260009766
0, 2, 21, 182.8416900634766
0, 2, 22, 193.8948516845703
0, 2, 23, 183.8047332763672
0, 2, 24, 173.4397735595703
0, 2, 25, 183.6368713378906
0, 2, 26, 178.6567840576172
0, 2, 27, 188.3940277099609
0, 2, 28, 171.5801086425781
0, 2, 29, 168.8311462402344
0, 2, 30, 186.4764862060547
0, 2, 31, 182.3925323486328
0, 2, 32, 184.1554412841797
0, 2, 33, 190.6875
0, 2, 34, 198.0306701660156
0, 2, 35, 181.9143676757812
0, 2, 36, 186.4548492431641
0, 2, 37, 181.1581726074219
0, 2, 38, 184.2142791748047
0, 2, 39, 166.3732299804688
0, 2, 40, 183.5912170410156
0, 2, 41, 184.1260833740234
0, 2, 42, 190.6678924560547
0, 2, 43, 193.2411499023438
0, 2, 44, 190.3844757080078
0, 2, 45, 191.2993011474609
0, 2, 46, 196.1338348388672
0, 2, 47, 189.8475036621094
0, 2, 48, 178.5882873535156
0, 2, 49, 197.7715911865234
0, 2, 50, 170.2388000488281
0, 2, 51, 184.7633056640625
0, 2, 52, 187.6611785888672
0, 2, 53, 195.0581512451172
0, 2, 54, 175.5139923095703
0, 2, 55, 173.3379821777344
0, 2, 56, 181.4015045166016
0, 2, 57, 200.9403533935547
0, 2, 58, 187.4548492431641
0, 2, 59, 189.8883514404297
0, 2, 60, 196.5670166015625
0, 2, 61, 193.1220703125
0, 2, 62, 190.1052856445312
0, 2, 63, 171.8846282958984
0, 2, 64, 188.9920196533203
0, 2, 65, 202.87451171875
0, 2, 66, 195.5063323974609
0, 2, 67, 184.9606323242188
0, 2, 68, 182.2538452148438
0, 2, 69, 187.5072631835938
0, 2, 70, 203.1307067871094
0, 2, 71, 176.6543426513672
0, 2, 72, 186.12744140625
0, 2, 73, 177.502197265625
0, 2, 74, 181.1508941650391
0, 2, 75, 196.6900177001953
0, 2, 76, 183.7207183837891
0, 2, 77, 179.4370727539062
0, 2, 78, 199.53759765625
0, 2, 79, 177.9981231689453
0, 2, 80, 188.3235778808594
0, 2, 81, 186.8429412841797
0, 2, 82, 205.4433288574219
0, 2, 83, 203.7606201171875
0, 2, 84, 188.3852386474609
0, 2, 85, 170.8191223144531
0, 2, 86, 195.7231750488281
0, 2, 87, 172.0500946044922
0, 2, 88, 178.9456634521484
0, 2, 89, 184.1694488525391
0, 2, 90, 178.4026336669922
0, 2, 91, 174.8563537597656
0, 2, 92, 197.1203155517578
0, 2, 93, 195.6783905029297
0, 2, 94, 200.2300872802734
0, 2, 95, 194.0657348632812
0, 2, 96, 186.1470031738281
0, 2, 97, 171.7999877929688
0, 2, 98, 173.9381103515625
0, 2, 99, 162.9038848876953
0, 2, 100, 187.0818176269531
0, 2, 101, 196.5033416748047
0, 2, 102, 176.8298645019531
0, 2, 103, 199.5750122070312
0, 2, 104, 187.4315032958984
0, 2, 105, 199.7106323242188
0, 2, 106, 196.3620300292969
0, 2, 107, 151.4364929199219
0, 2, 108, 80.08439636230469
0, 2, 109, 17.66253280639648
0, 2, 110, 7.491439342498779
0, 2, 111, 6.460988998413086
0, 2, 112, 6.806197643280029
0, 2, 113, 3.883467197418213
0, 2, 114, 7.392219543457031
0, 2, 115, 5.024243831634521
0, 2, 116, 2.33185076713562
0, 2, 117, 1.576352477073669
0, 2, 118, 1.692355990409851
0, 2, 119, 2.478553295135498
0, 2, 120, 1.31711220741272
0, 2, 121, 4.115653514862061
0, 2, 122, 1.196368098258972
0, 2, 123, 4.240680694580078
0, 2, 124, 2.320879697799683
0, 2, 125, 1.711948990821838
0, 2, 126, 2.63322925567627
0, 2, 127, 0.2677891552448273
0, 3, 0, 1.362361907958984
0, 3, 1, 1.25717294216156
0, 3, 2, 2.445592403411865
0, 3, 3, 0.9128650426864624
0, 3, 4, 4.228460311889648
0, 3, 5, 2.664935827255249
0, 3, 6, 1.575593590736389
0, 3, 7, 1.183594226837158
0, 3, 8, 1.516007900238037
0, 3, 9, 2.553210258483887
0, 3, 10, 3.094546794891357
0, 3, 11, 3.696107625961304
0, 3, 12, 4.345166683197021
0, 3, 13, 3.803381443023682
0, 3, 14, 4.684445858001709
0, 3, 15, 6.713920593261719
0, 3, 16, 8.253257751464844
0, 3, 17, 6.391634941101074
0, 3, 18, 32.31451034545898
0, 3, 19, 115.1476440429688
0, 3, 20, 179.6636810302734
0, 3, 21, 173.2366180419922
0, 3, 22, 177.6602325439453
0, 3, 23, 188.9384613037109
0, 3, 24, 177.9794921875
0, 3, 25, 170.2059020996094
0, 3, 26, 180.3593444824219
0, 3, 27, 190.1171264648438
0, 3, 28, 182.3510131835938
0, 3, 29, 198.1779174804688
0, 3, 30, 185.4027404785156
0, 3, 31, 194.828125
0, 3, 32, 205.7918701171875
0, 3, 33, 196.9295806884766
0, 3, 34, 187.8410491943359
0, 3, 35, 174.9654846191406
0, 3, 36, 185.2933807373047
0, 3, 37, 199.6444549560547
0, 3, 38, 191.0003509521484
0, 3, 39, 185.0079956054688
0, 3, 40, 166.0269470214844
0, 3, 41, 174.1832427978516
0, 3, 42, 184.8069458007812
0, 3, 43, 181.2771759033203
0, 3, 44, 202.7984924316406
0, 3, 45, 207.4490203857422
0, 3, 46, 198.9611206054688
0, 3, 47, 193.996826171875
0, 3, 48, 194.7231903076172
0, 3, 49, 180.3217163085938
0, 3, 50, 186.7571716308594
0, 3, 51, 174.5680084228516
0, 3, 52, 187.6710357666016
0, 3, 53, 177.9383087158203
0, 3, 54, 179.3761291503906
0, 3, 55, 176.4094848632812
0, 3, 56, 182.9991149902344
0, 3, 57, 175.5282440185547
0, 3, 58, 200.829345703125
0, 3, 59, 196.0572814941406
0, 3, 60, 186.9581451416016
0, 3, 61, 181.2536773681641
0, 3, 62, 182.8841247558594
0, 3, 63, 183.5884399414062
0, 3, 64, 191.7891693115234
0, 3, 65, 186.8628692626953
0, 3, 66, 175.8876190185547
0, 3, 67, 190.5813903808594
0, 3, 68, 212.1363983154297
0, 3, 69, 189.7208862304688
0, 3, 70, 185.0681915283203
0, 3, 71, 197.1686553955078
0, 3, 72, 185.5045776367188
0, 3, 73, 186.2140350341797
0, 3, 74, 191.5726318359375
0, 3, 75, 192.3173980712891
0, 3, 76, 190.4715423583984
0, 3, 77, 200.1657409667969
0, 3, 78, 189.4934844970703
0, 3, 79, 185.4298095703125
0, 3, 80, 190.1517181396484
0, 3, 81, 182.8689727783203
0, 3, 82, 179.5346069335938
0, 3, 83, 195.5638885498047
0, 3, 84, 199.4522552490234
0, 3, 85, 192.1938171386719
0, 3, 86, 203.7752227783203
0, 3, 87, 197.8992309570312
0, 3, 88, 191.1560363769531
0, 3, 89, 194.7540435791016
0, 3, 90, 173.9459228515625
0, 3, 91, 158.1731872558594
0, 3, 92, 207.8368072509766
0, 3, 93, 195.0597076416016
0, 3, 94, 192.7194213867188
0, 3, 95, 211.1651306152344
0, 3, 96, 207.9574584960938
0, 3, 97, 168.2938232421875
0, 3, 98, 167.1925659179688
0, 3, 99, 179.4374389648438
0, 3, 100, 176.8599090576172
0, 3, 101, 196.7266693115234
0, 3, 102, 194.2727661132812
0, 3, 103, 193.8169860839844
0, 3, 104, 202.4188995361328
0, 3, 105, 175.7669067382812
0, 3, 106, 181.2668304443359
0, 3, 107, 169.1195678710938
