# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_320.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.729144334793091
0, 0, 1, 2.786666631698608
0, 0, 2, 1.233750104904175
0, 0, 3, 0.5450835227966309
0, 0, 4, 1.543384552001953
0, 0, 5, 0.3238178193569183
0, 0, 6, 1.801371097564697
0, 0, 7, 2.446953058242798
0, 0, 8, 1.791004419326782
0, 0, 9, 3.230782508850098
0, 0, 10, 1.355024814605713
0, 0, 11, 4.111739158630371
0, 0, 12, 6.971006870269775
0, 0, 13, 3.36805534362793
0, 0, 14, 4.822201728820801
0, 0, 15, 5.51191520690918
0, 0, 16, 4.909173488616943
0, 0, 17, 5.486404895782471
0, 0, 18, 5.666160583496094
0, 0, 19, 22.10090446472168
0, 0, 20, 94.87059020996094
0, 0, 21, 154.2207183837891
0, 0, 22, 155.1149139404297
0, 0, 23, 144.3372192382812
0, 0, 24, 159.8386077880859
0, 0, 25, 165.7073822021484
0, 0, 26, 166.5108642578125
0, 0, 27, 173.3600769042969
0, 0, 28, 177.4705352783203
0, 0, 29, 174.3837127685547
0, 0, 30, 171.9430999755859
0, 0, 31, 166.5541534423828
0, 0, 32, 164.8417663574219
0, 0, 33, 167.9119873046875
0, 0, 34, 178.5406951904297
0, 0, 35, 173.2923278808594
0, 0, 36, 158.7943725585938
0, 0, 37, 161.4941864013672
0, 0, 38, 166.7993774414062
0, 0, 39, 158.9956207275391
0, 0, 40, 165.2362060546875
0, 0, 41, 166.9214019775391
0, 0, 42, 145.2053070068359
0, 0, 43, 167.6536712646484
0, 0, 44, 178.4719390869141
0, 0, 45, 174.1340026855469
0, 0, 46, 166.510498046875
0, 0, 47, 167.7379150390625
0, 0, 48, 170.6939392089844
0, 0, 49, 184.1038818359375
0, 0, 50, 170.3078918457031
0, 0, 51, 163.6671752929688
0, 0, 52, 163.9932098388672
0, 0, 53, 170.8653411865234
0, 0, 54, 159.6404724121094
0, 0, 55, 164.5339660644531
0, 0, 56, 188.8068389892578
0, 0, 57, 169.8228759765625
0, 0, 58, 162.4608764648438
0, 0, 59, 173.2528228759766
0, 0, 60, 168.4408416748047
0, 0, 61, 169.5578308105469
0, 0, 62, 183.4859619140625
0, 0, 63, 166.7674865722656
0, 0, 64, 165.3583374023438
