# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_194.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.953718304634094
0, 0, 1, 4.207684993743896
0, 0, 2, 1.041516304016113
0, 0, 3, 0.8910629749298096
0, 0, 4, 1.268066644668579
0, 0, 5, 0.6357351541519165
0, 0, 6, 0.9138928651809692
0, 0, 7, 1.792571902275085
0, 0, 8, 2.720346689224243
0, 0, 9, 3.288962602615356
0, 0, 10, 2.802402257919312
0, 0, 11, 3.595423698425293
0, 0, 12, 4.065562725067139
0, 0, 13, 4.109755516052246
0, 0, 14, 5.252181529998779
0, 0, 15, 5.375317573547363
0, 0, 16, 4.790171146392822
0, 0, 17, 6.187872409820557
0, 0, 18, 7.215182304382324
0, 0, 19, 25.31148147583008
0, 0, 20, 95.18997192382812
0, 0, 21, 153.3483581542969
0, 0, 22, 153.0502166748047
0, 0, 23, 143.9950561523438
0, 0, 24, 160.8788604736328
0, 0, 25, 166.56103515625
0, 0, 26, 166.4689788818359
0, 0, 27, 175.0306396484375
0, 0, 28, 177.6863708496094
0, 0, 29, 174.5274963378906
0, 0, 30, 172.6031494140625
0, 0, 31, 166.0459136962891
0, 0, 32, 165.1162261962891
0, 0, 33, 167.9623870849609
0, 0, 34, 178.2352142333984
0, 0, 35, 175.6954040527344
0, 0, 36, 158.9825439453125
0, 0, 37, 161.5072174072266
0, 0, 38, 165.7114105224609
0, 0, 39, 159.3284912109375
0, 0, 40, 165.1210784912109
0, 0, 41, 165.6379699707031
0, 0, 42, 143.8578643798828
0, 0, 43, 169.0970916748047
0, 0, 44, 177.8927154541016
0, 0, 45, 173.1216888427734
0, 0, 46, 166.1683807373047
0, 0, 47, 168.1155548095703
0, 0, 48, 169.0836334228516
0, 0, 49, 182.9032440185547
0, 0, 50, 170.0764617919922
0, 0, 51, 161.9831390380859
0, 0, 52, 164.3208618164062
0, 0, 53, 171.6295471191406
0, 0, 54, 160.8977966308594
0, 0, 55, 164.9968872070312
0, 0, 56, 189.5514831542969
0, 0, 57, 169.9924774169922
0, 0, 58, 160.7598266601562
0, 0, 59, 172.6456298828125
0, 0, 60, 169.9045257568359
0, 0, 61, 170.3034973144531
0, 0, 62, 183.4814758300781
0, 0, 63, 166.8475036621094
0, 0, 64, 163.4121246337891
0, 0, 65, 176.5708618164062
0, 0, 66, 177.7130737304688
0, 0, 67, 165.1883239746094
0, 0, 68, 158.5105743408203
0, 0, 69, 158.2262878417969
0, 0, 70, 169.4359893798828
0, 0, 71, 159.1022186279297
0, 0, 72, 163.6590270996094
0, 0, 73, 171.1485137939453
0, 0, 74, 162.9508819580078
0, 0, 75, 164.1142578125
0, 0, 76, 163.6894073486328
0, 0, 77, 172.9863128662109
0, 0, 78, 181.2943878173828
0, 0, 79, 175.5771636962891
0, 0, 80, 159.6979522705078
0, 0, 81, 160.2246398925781
0, 0, 82, 184.8079833984375
0, 0, 83, 174.0859222412109
0, 0, 84, 159.4085693359375
0, 0, 85, 180.991943359375
0, 0, 86, 160.0274658203125
0, 0, 87, 177.3873443603516
0, 0, 88, 176.3502807617188
0, 0, 89, 175.2207641601562
0, 0, 90, 161.5836029052734
0, 0, 91, 185.0347442626953
0, 0, 92, 163.6903839111328
0, 0, 93, 157.2890167236328
0, 0, 94, 169.8231048583984
0, 0, 95, 173.5688323974609
0, 0, 96, 184.4402008056641
0, 0, 97, 184.8390960693359
0, 0, 98, 185.5226593017578
0, 0, 99, 171.9618072509766
0, 0, 100, 159.7818145751953
