# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_270.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.21880578994751
0, 0, 1, 3.987053632736206
0, 0, 2, 1.11485743522644
0, 0, 3, 1.318626165390015
0, 0, 4, 1.977496027946472
0, 0, 5, 1.118579983711243
0, 0, 6, 1.376038670539856
0, 0, 7, 2.337899446487427
0, 0, 8, 2.248533487319946
0, 0, 9, 3.191631317138672
0, 0, 10, 1.920502185821533
0, 0, 11, 3.034152984619141
0, 0, 12, 4.270107269287109
0, 0, 13, 1.870519876480103
0, 0, 14, 5.284899234771729
0, 0, 15, 6.363635063171387
0, 0, 16, 3.732470035552979
0, 0, 17, 6.947954177856445
0, 0, 18, 7.771339893341064
0, 0, 19, 23.81141090393066
0, 0, 20, 96.17607879638672
0, 0, 21, 152.9257965087891
0, 0, 22, 155.4529113769531
0, 0, 23, 144.2629852294922
0, 0, 24, 160.5371246337891
0, 0, 25, 166.2337646484375
0, 0, 26, 166.6620330810547
0, 0, 27, 174.1924438476562
0, 0, 28, 179.9436645507812
0, 0, 29, 175.2006530761719
0, 0, 30, 175.3927764892578
0, 0, 31, 167.4109344482422
0, 0, 32, 164.3563079833984
0, 0, 33, 167.9112548828125
0, 0, 34, 177.2656555175781
0, 0, 35, 174.3348541259766
0, 0, 36, 158.5788879394531
0, 0, 37, 161.3248748779297
0, 0, 38, 166.1742858886719
0, 0, 39, 158.9155883789062
0, 0, 40, 164.3081512451172
0, 0, 41, 166.1649932861328
0, 0, 42, 144.3221893310547
0, 0, 43, 167.8855590820312
0, 0, 44, 178.0359802246094
0, 0, 45, 172.9633331298828
0, 0, 46, 166.8942565917969
0, 0, 47, 168.0449066162109
0, 0, 48, 169.3482208251953
0, 0, 49, 182.6707763671875
0, 0, 50, 168.7780151367188
0, 0, 51, 162.4094848632812
0, 0, 52, 166.0720825195312
0, 0, 53, 171.2740173339844
0, 0, 54, 160.1897583007812
0, 0, 55, 165.3110961914062
0, 0, 56, 189.8651123046875
0, 0, 57, 170.3798217773438
0, 0, 58, 161.4770050048828
0, 0, 59, 172.1855163574219
0, 0, 60, 170.0253295898438
0, 0, 61, 169.03857421875
0, 0, 62, 183.7039184570312
0, 0, 63, 167.2399139404297
0, 0, 64, 164.1174774169922
0, 0, 65, 175.4486389160156
0, 0, 66, 178.8234100341797
0, 0, 67, 165.9995574951172
0, 0, 68, 158.6541137695312
0, 0, 69, 158.8778533935547
0, 0, 70, 169.4359283447266
0, 0, 71, 158.6411590576172
0, 0, 72, 161.2915954589844
0, 0, 73, 172.0783843994141
0, 0, 74, 163.4772491455078
0, 0, 75, 163.4785766601562
0, 0, 76, 163.9085693359375
0, 0, 77, 172.517333984375
0, 0, 78, 181.9925384521484
0, 0, 79, 175.0965881347656
0, 0, 80, 159.0530700683594
0, 0, 81, 161.1091003417969
0, 0, 82, 181.6988677978516
0, 0, 83, 173.6617736816406
0, 0, 84, 160.1310272216797
0, 0, 85, 181.0046844482422
0, 0, 86, 158.5689544677734
0, 0, 87, 176.7060699462891
0, 0, 88, 176.5433349609375
0, 0, 89, 176.7943572998047
0, 0, 90, 161.91162109375
0, 0, 91, 184.8242340087891
0, 0, 92, 164.6263732910156
0, 0, 93, 155.577880859375
0, 0, 94, 168.5411987304688
0, 0, 95, 173.3125457763672
0, 0, 96, 183.5680541992188
0, 0, 97, 183.2478332519531
0, 0, 98, 185.613525390625
0, 0, 99, 170.7738647460938
0, 0, 100, 159.4483947753906
0, 0, 101, 166.6321716308594
0, 0, 102, 170.0447998046875
0, 0, 103, 170.4628753662109
0, 0, 104, 168.4044647216797
0, 0, 105, 179.1177825927734
0, 0, 106, 159.1008148193359
0, 0, 107, 85.16072082519531
0, 0, 108, 21.94440078735352
0, 0, 109, 10.58173084259033
0, 0, 110, 7.203741550445557
0, 0, 111, 6.707787990570068
0, 0, 112, 4.214691162109375
0, 0, 113, 2.943279504776001
0, 0, 114, 2.280664920806885
0, 0, 115, 2.659601449966431
0, 0, 116, 1.927784085273743
0, 0, 117, 2.41097092628479
0, 0, 118, 2.70410680770874
0, 0, 119, 3.024540901184082
0, 0, 120, 1.55614972114563
0, 0, 121, 4.044559478759766
0, 0, 122, 3.390756607055664
0, 0, 123, 3.71132755279541
0, 0, 124, 2.076422452926636
0, 0, 125, 2.987390279769897
0, 0, 126, 0.4002286493778229
0, 0, 127, 1.828793883323669
0, 1, 0, 2.204730749130249
0, 1, 1, 4.65178108215332
0, 1, 2, 2.263300657272339
0, 1, 3, 0.9881908297538757
0, 1, 4, 1.114001750946045
0, 1, 5, 1.980744004249573
0, 1, 6, 2.007851600646973
0, 1, 7, 2.695480346679688
0, 1, 8, 3.290081024169922
0, 1, 9, 1.413773417472839
0, 1, 10, 1.606855988502502
0, 1, 11, 2.809553861618042
0, 1, 12, 4.124964714050293
0, 1, 13, 4.368590354919434
0, 1, 14, 6.021603584289551
0, 1, 15, 6.84589672088623
0, 1, 16, 8.091249465942383
0, 1, 17, 5.088826179504395
0, 1, 18, 11.72177696228027
0, 1, 19, 39.47903060913086
0, 1, 20, 126.9197616577148
0, 1, 21, 177.4013519287109
0, 1, 22, 193.3297119140625
0, 1, 23, 185.9251556396484
0, 1, 24, 179.5126800537109
0, 1, 25, 191.46875
0, 1, 26, 198.5700531005859
0, 1, 27, 186.3198394775391
0, 1, 28, 187.8857269287109
0, 1, 29, 183.5885009765625
0, 1, 30, 179.6068267822266
0, 1, 31, 181.7929534912109
0, 1, 32, 188.6761322021484
0, 1, 33, 190.2110443115234
0, 1, 34, 184.6737670898438
0, 1, 35, 193.9767608642578
0, 1, 36, 205.9067687988281
0, 1, 37, 184.8530578613281
0, 1, 38, 165.4498443603516
0, 1, 39, 171.690185546875
0, 1, 40, 180.3743133544922
0, 1, 41, 185.1571502685547
0, 1, 42, 182.3307952880859
0, 1, 43, 186.8427124023438
0, 1, 44, 167.6357879638672
0, 1, 45, 186.8619689941406
0, 1, 46, 170.9199371337891
0, 1, 47, 185.2314453125
0, 1, 48, 186.4209136962891
0, 1, 49, 186.7978210449219
0, 1, 50, 178.0342254638672
0, 1, 51, 191.5754547119141
0, 1, 52, 194.9115295410156
0, 1, 53, 195.401123046875
0, 1, 54, 185.2309265136719
0, 1, 55, 165.3534545898438
