# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_150.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.250012516975403
0, 0, 1, 4.044070720672607
0, 0, 2, 0.5953298807144165
0, 0, 3, 1.528332591056824
0, 0, 4, 1.342417240142822
0, 0, 5, 0.9124501347541809
0, 0, 6, 1.014569282531738
0, 0, 7, 1.918225288391113
0, 0, 8, 2.338519334793091
0, 0, 9, 3.558884859085083
0, 0, 10, 4.388222694396973
0, 0, 11, 3.658985614776611
0, 0, 12, 4.752067565917969
0, 0, 13, 2.866895437240601
0, 0, 14, 5.47161340713501
0, 0, 15, 5.057362079620361
0, 0, 16, 5.114334583282471
0, 0, 17, 5.728970527648926
0, 0, 18, 6.996515274047852
0, 0, 19, 24.77593040466309
0, 0, 20, 93.99849700927734
0, 0, 21, 151.86865234375
0, 0, 22, 152.9918670654297
0, 0, 23, 143.7015533447266
0, 0, 24, 159.5864562988281
0, 0, 25, 166.2622833251953
0, 0, 26, 166.8054962158203
0, 0, 27, 175.4858856201172
0, 0, 28, 178.2254791259766
0, 0, 29, 175.8153228759766
0, 0, 30, 171.896240234375
0, 0, 31, 166.5318298339844
0, 0, 32, 164.0887451171875
0, 0, 33, 167.4890594482422
0, 0, 34, 177.4704132080078
0, 0, 35, 173.7619476318359
0, 0, 36, 159.08251953125
0, 0, 37, 162.4101409912109
0, 0, 38, 166.7589111328125
0, 0, 39, 158.9911499023438
0, 0, 40, 164.5398712158203
0, 0, 41, 166.4384307861328
0, 0, 42, 144.0606689453125
0, 0, 43, 168.0151519775391
0, 0, 44, 177.4792327880859
0, 0, 45, 173.6211395263672
0, 0, 46, 165.7928466796875
0, 0, 47, 167.5438995361328
0, 0, 48, 171.4131164550781
0, 0, 49, 182.7950897216797
0, 0, 50, 168.7957763671875
0, 0, 51, 162.5126342773438
0, 0, 52, 162.38916015625
0, 0, 53, 172.1381683349609
0, 0, 54, 161.190673828125
0, 0, 55, 164.8307342529297
0, 0, 56, 190.3127288818359
0, 0, 57, 171.0027618408203
0, 0, 58, 161.0393371582031
0, 0, 59, 172.4432220458984
0, 0, 60, 169.2780456542969
0, 0, 61, 170.2134399414062
0, 0, 62, 184.1197357177734
0, 0, 63, 167.0970001220703
0, 0, 64, 163.3889770507812
0, 0, 65, 175.1378021240234
0, 0, 66, 178.1985015869141
0, 0, 67, 164.7610931396484
0, 0, 68, 158.4312591552734
0, 0, 69, 160.5237884521484
0, 0, 70, 169.4503326416016
0, 0, 71, 159.5853881835938
0, 0, 72, 164.1429748535156
0, 0, 73, 171.4429931640625
0, 0, 74, 163.1796875
0, 0, 75, 163.6300354003906
0, 0, 76, 163.6712341308594
0, 0, 77, 172.7890930175781
0, 0, 78, 182.2994232177734
0, 0, 79, 175.0543365478516
0, 0, 80, 159.7671661376953
0, 0, 81, 159.2436065673828
0, 0, 82, 181.9271850585938
0, 0, 83, 175.1458892822266
0, 0, 84, 160.0546417236328
0, 0, 85, 180.9301605224609
0, 0, 86, 159.2226715087891
0, 0, 87, 178.4217376708984
0, 0, 88, 175.3274078369141
0, 0, 89, 174.2402191162109
0, 0, 90, 160.4916687011719
0, 0, 91, 186.6655120849609
0, 0, 92, 163.8197631835938
0, 0, 93, 155.6713714599609
0, 0, 94, 169.8507080078125
0, 0, 95, 174.1727142333984
0, 0, 96, 183.4366149902344
0, 0, 97, 183.1405029296875
0, 0, 98, 185.4684906005859
0, 0, 99, 172.5284271240234
0, 0, 100, 159.1800994873047
0, 0, 101, 167.4102020263672
0, 0, 102, 171.0133361816406
0, 0, 103, 170.8529052734375
0, 0, 104, 168.9442596435547
0, 0, 105, 177.7891998291016
0, 0, 106, 158.1707458496094
0, 0, 107, 86.91319274902344
0, 0, 108, 21.35746955871582
0, 0, 109, 10.66361999511719
0, 0, 110, 7.16226053237915
0, 0, 111, 6.625524997711182
0, 0, 112, 2.897566556930542
0, 0, 113, 2.331039428710938
0, 0, 114, 1.758756995201111
0, 0, 115, 4.190778255462646
0, 0, 116, 2.377566814422607
0, 0, 117, 2.481215715408325
0, 0, 118, 5.223211765289307
0, 0, 119, 3.09547758102417
0, 0, 120, 2.879187107086182
0, 0, 121, 3.794802188873291
0, 0, 122, 5.938233852386475
0, 0, 123, 3.1835777759552
0, 0, 124, 1.796356320381165
0, 0, 125, 2.463247537612915
0, 0, 126, 2.350821018218994
0, 0, 127, 1.359992504119873
0, 1, 0, 2.138193368911743
0, 1, 1, 4.294290065765381
0, 1, 2, 3.510708808898926
0, 1, 3, 1.364922761917114
0, 1, 4, 1.114881753921509
0, 1, 5, 2.426174640655518
0, 1, 6, 1.768925189971924
0, 1, 7, 2.130686283111572
0, 1, 8, 1.968771696090698
0, 1, 9, 2.931586027145386
0, 1, 10, 1.907594323158264
0, 1, 11, 3.934937477111816
0, 1, 12, 2.878351211547852
0, 1, 13, 2.892698287963867
0, 1, 14, 5.313329696655273
0, 1, 15, 5.901262283325195
0, 1, 16, 7.681095600128174
0, 1, 17, 5.036499500274658
0, 1, 18, 10.25319385528564
0, 1, 19, 39.95875549316406
0, 1, 20, 125.8333129882812
0, 1, 21, 177.0979461669922
0, 1, 22, 192.3165435791016
0, 1, 23, 185.9375762939453
0, 1, 24, 179.4437255859375
0, 1, 25, 192.209228515625
0, 1, 26, 197.3741912841797
0, 1, 27, 187.7119598388672
0, 1, 28, 187.6972503662109
0, 1, 29, 185.1174468994141
0, 1, 30, 179.6921539306641
0, 1, 31, 181.1752777099609
0, 1, 32, 189.2633972167969
0, 1, 33, 190.8822021484375
0, 1, 34, 184.2652740478516
0, 1, 35, 194.2784881591797
0, 1, 36, 204.9104766845703
0, 1, 37, 185.5931549072266
0, 1, 38, 166.2887420654297
0, 1, 39, 171.3928680419922
0, 1, 40, 178.9283905029297
0, 1, 41, 186.4950561523438
0, 1, 42, 182.5893249511719
0, 1, 43, 186.1871490478516
0, 1, 44, 169.1920776367188
0, 1, 45, 186.5997009277344
0, 1, 46, 171.1477203369141
0, 1, 47, 184.8218536376953
0, 1, 48, 189.9727325439453
0, 1, 49, 186.7537536621094
0, 1, 50, 179.3972320556641
0, 1, 51, 190.7117462158203
0, 1, 52, 195.0140533447266
0, 1, 53, 195.6933288574219
0, 1, 54, 185.2805786132812
0, 1, 55, 165.4793548583984
0, 1, 56, 178.6463775634766
0, 1, 57, 178.1451416015625
