# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_36.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.65 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 1.214097380638123
0, 0, 1, 3.305882692337036
0, 0, 2, 1.351734280586243
0, 0, 3, 0.6444381475448608
0, 0, 4, 1.541926622390747
0, 0, 5, 0.7550963163375854
0, 0, 6, 2.408453226089478
0, 0, 7, 2.550109148025513
0, 0, 8, 2.82141375541687
0, 0, 9, 2.104142189025879
0, 0, 10, 1.253259539604187
0, 0, 11, 4.574880123138428
0, 0, 12, 3.177148818969727
0, 0, 13, 2.622606515884399
0, 0, 14, 4.679676055908203
0, 0, 15, 5.381780624389648
0, 0, 16, 4.096509456634521
0, 0, 17, 6.884437084197998
0, 0, 18, 8.350556373596191
0, 0, 19, 23.57791519165039
0, 0, 20, 93.46123504638672
0, 0, 21, 152.903076171875
0, 0, 22, 152.854248046875
0, 0, 23, 143.8653869628906
0, 0, 24, 160.6051483154297
0, 0, 25, 166.6170501708984
0, 0, 26, 166.0462799072266
0, 0, 27, 174.9142150878906
0, 0, 28, 178.7190093994141
0, 0, 29, 174.9918212890625
0, 0, 30, 173.6074066162109
0, 0, 31, 166.7373352050781
0, 0, 32, 164.4118804931641
0, 0, 33, 167.7555847167969
0, 0, 34, 177.5514068603516
0, 0, 35, 173.5231781005859
0, 0, 36, 159.6661987304688
0, 0, 37, 162.9355316162109
0, 0, 38, 166.4598541259766
0, 0, 39, 159.1649475097656
0, 0, 40, 164.3127899169922
0, 0, 41, 165.7346038818359
0, 0, 42, 142.6842193603516
0, 0, 43, 167.8156127929688
0, 0, 44, 177.5790863037109
0, 0, 45, 172.5174102783203
0, 0, 46, 167.4569702148438
0, 0, 47, 167.7619934082031
0, 0, 48, 169.1066589355469
0, 0, 49, 182.2495880126953
0, 0, 50, 168.1649017333984
0, 0, 51, 161.6995544433594
0, 0, 52, 164.2452850341797
0, 0, 53, 173.2161102294922
0, 0, 54, 159.2950592041016
0, 0, 55, 163.9835662841797
0, 0, 56, 188.9983520507812
0, 0, 57, 172.0260314941406
0, 0, 58, 161.8535614013672
0, 0, 59, 172.3055725097656
0, 0, 60, 168.8670654296875
0, 0, 61, 168.6426696777344
0, 0, 62, 183.9509582519531
0, 0, 63, 167.6437377929688
0, 0, 64, 164.2002868652344
0, 0, 65, 175.4347686767578
0, 0, 66, 177.9768981933594
0, 0, 67, 163.8894653320312
0, 0, 68, 158.8002777099609
0, 0, 69, 158.6127014160156
0, 0, 70, 169.5773620605469
0, 0, 71, 159.3580474853516
0, 0, 72, 162.3276672363281
0, 0, 73, 171.7746887207031
0, 0, 74, 162.0780487060547
0, 0, 75, 163.8063812255859
0, 0, 76, 164.50634765625
0, 0, 77, 173.7236328125
0, 0, 78, 182.8525848388672
0, 0, 79, 174.9683685302734
0, 0, 80, 160.1405029296875
0, 0, 81, 161.57861328125
0, 0, 82, 181.2415313720703
0, 0, 83, 173.9015350341797
0, 0, 84, 159.4046173095703
0, 0, 85, 182.1274871826172
0, 0, 86, 158.4529418945312
0, 0, 87, 177.0404510498047
0, 0, 88, 176.2686767578125
0, 0, 89, 177.2712097167969
0, 0, 90, 161.5701141357422
0, 0, 91, 185.6565399169922
0, 0, 92, 163.6905822753906
0, 0, 93, 155.8137817382812
0, 0, 94, 168.8869476318359
0, 0, 95, 173.3117828369141
0, 0, 96, 184.3328704833984
0, 0, 97, 183.0597229003906
0, 0, 98, 185.1312866210938
0, 0, 99, 170.7732696533203
0, 0, 100, 158.3471984863281
0, 0, 101, 167.0401000976562
0, 0, 102, 170.6874084472656
0, 0, 103, 170.4664154052734
0, 0, 104, 169.7457733154297
0, 0, 105, 177.9618530273438
0, 0, 106, 158.8082733154297
0, 0, 107, 86.83003997802734
0, 0, 108, 23.17732238769531
0, 0, 109, 9.926205635070801
0, 0, 110, 5.969735622406006
0, 0, 111, 8.717586517333984
0, 0, 112, 3.940007209777832
0, 0, 113, 2.807186841964722
0, 0, 114, 2.09852147102356
0, 0, 115, 3.098887205123901
0, 0, 116, 2.941293001174927
0, 0, 117, 4.735727787017822
0, 0, 118, 2.120808124542236
0, 0, 119, 3.303836107254028
0, 0, 120, 1.210922598838806
0, 0, 121, 4.047283172607422
0, 0, 122, 3.286702156066895
0, 0, 123, 2.916470289230347
0, 0, 124, 1.135816335678101
0, 0, 125, 1.929058432579041
0, 0, 126, 1.019973993301392
0, 0, 127, 1.941583156585693
0, 1, 0, 1.769879341125488
0, 1, 1, 5.835824012756348
0, 1, 2, 3.563091993331909
0, 1, 3, 2.74950909614563
0, 1, 4, 1.463240623474121
0, 1, 5, 2.104284048080444
0, 1, 6, 1.48173987865448
0, 1, 7, 3.556885957717896
0, 1, 8, 1.449626803398132
0, 1, 9, 1.449570298194885
0, 1, 10, 1.136862754821777
0, 1, 11, 3.697336912155151
0, 1, 12, 3.48505711555481
0, 1, 13, 4.545420169830322
0, 1, 14, 5.932147979736328
0, 1, 15, 6.180709838867188
0, 1, 16, 9.416385650634766
0, 1, 17, 5.16773796081543
0, 1, 18, 10.87391185760498
0, 1, 19, 38.21665191650391
0, 1, 20, 125.8985977172852
0, 1, 21, 178.8499298095703
0, 1, 22, 192.3356628417969
0, 1, 23, 185.88037109375
0, 1, 24, 179.5047912597656
0, 1, 25, 192.5809020996094
0, 1, 26, 197.8811798095703
0, 1, 27, 188.2456512451172
0, 1, 28, 187.8171691894531
0, 1, 29, 184.0646820068359
0, 1, 30, 180.0202941894531
0, 1, 31, 183.1086120605469
0, 1, 32, 189.1190032958984
0, 1, 33, 190.8751983642578
0, 1, 34, 184.0724639892578
0, 1, 35, 193.4631958007812
0, 1, 36, 206.0224304199219
0, 1, 37, 185.7174530029297
0, 1, 38, 165.2449035644531
0, 1, 39, 172.5346832275391
0, 1, 40, 179.7962341308594
0, 1, 41, 184.5449676513672
0, 1, 42, 183.0646362304688
0, 1, 43, 186.3083038330078
0, 1, 44, 168.2659606933594
0, 1, 45, 188.6129302978516
0, 1, 46, 170.7176513671875
0, 1, 47, 185.6805419921875
0, 1, 48, 186.9008941650391
0, 1, 49, 187.6266632080078
0, 1, 50, 176.8238677978516
0, 1, 51, 190.6463317871094
0, 1, 52, 194.8040618896484
