# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_1.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 1.5 cm
# Y in 512 bins of 0.0783984 cm
# Z in 64 bins of 0.15625 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 33.54653930664062
0, 0, 1, 35.38313674926758
0, 0, 2, 29.35747718811035
0, 0, 3, 31.5276985168457
0, 0, 4, 39.79623794555664
0, 0, 5, 25.94056510925293
0, 0, 6, 32.13461303710938
0, 0, 7, 35.76741027832031
0, 0, 8, 31.15999603271484
0, 0, 9, 32.56871032714844
0, 0, 10, 31.71217155456543
0, 0, 11, 33.48968124389648
0, 0, 12, 32.39996719360352
0, 0, 13, 27.57720947265625
0, 0, 14, 32.23125839233398
0, 0, 15, 33.79343032836914
0, 0, 16, 32.44209671020508
0, 0, 17, 35.35221481323242
0, 0, 18, 29.60466766357422
0, 0, 19, 36.08900451660156
0, 0, 20, 45.55126190185547
0, 0, 21, 40.6038703918457
0, 0, 22, 42.35747909545898
0, 0, 23, 31.68455696105957
0, 0, 24, 37.27198791503906
0, 0, 25, 38.22599411010742
0, 0, 26, 33.12046051025391
0, 0, 27, 36.09562301635742
0, 0, 28, 33.04381561279297
0, 0, 29, 29.17400360107422
0, 0, 30, 37.84894561767578
0, 0, 31, 31.05069732666016
0, 0, 32, 32.03421783447266
0, 0, 33, 36.41820907592773
0, 0, 34, 27.55409240722656
0, 0, 35, 38.76836013793945
0, 0, 36, 32.59708786010742
0, 0, 37, 28.76695251464844
0, 0, 38, 33.90238952636719
0, 0, 39, 39.43716430664062
0, 0, 40, 25.41899681091309
0, 0, 41, 35.130615234375
0, 0, 42, 31.20679664611816
0, 0, 43, 35.59271240234375
0, 0, 44, 32.60080718994141
0, 0, 45, 36.79751968383789
0, 0, 46, 32.93938827514648
0, 0, 47, 31.76373481750488
0, 0, 48, 34.42577743530273
0, 0, 49, 30.40777587890625
0, 0, 50, 36.64207458496094
0, 0, 51, 45.72605895996094
0, 0, 52, 35.07117080688477
0, 0, 53, 29.55960273742676
0, 0, 54, 29.94574928283691
0, 0, 55, 27.99625015258789
0, 0, 56, 33.17362213134766
0, 0, 57, 32.70241928100586
0, 0, 58, 29.44554901123047
0, 0, 59, 32.83539581298828
0, 0, 60, 32.77386856079102
0, 0, 61, 28.60302352905273
0, 0, 62, 36.51214218139648
0, 0, 63, 29.92720222473145
0, 1, 0, 35.11824798583984
0, 1, 1, 37.92922592163086
0, 1, 2, 35.06017684936523
0, 1, 3, 34.39608001708984
0, 1, 4, 33.81350326538086
0, 1, 5, 39.66892623901367
0, 1, 6, 32.48711776733398
0, 1, 7, 36.37813186645508
0, 1, 8, 38.99008941650391
0, 1, 9, 42.21191024780273
0, 1, 10, 28.86392593383789
0, 1, 11, 39.54702377319336
0, 1, 12, 31.57438468933105
0, 1, 13, 32.83513259887695
0, 1, 14, 34.45766830444336
0, 1, 15, 33.57376480102539
0, 1, 16, 31.02031135559082
0, 1, 17, 31.33732032775879
0, 1, 18, 31.47206687927246
0, 1, 19, 30.628662109375
0, 1, 20, 39.3007926940918
0, 1, 21, 36.9655647277832
0, 1, 22, 39.52880477905273
0, 1, 23, 47.63458633422852
0, 1, 24, 37.22782135009766
0, 1, 25, 46.23946762084961
0, 1, 26, 43.10192489624023
0, 1, 27, 43.9104118347168
0, 1, 28, 40.72545623779297
0, 1, 29, 45.26203536987305
0, 1, 30, 49.07472991943359
0, 1, 31, 39.43238830566406
0, 1, 32, 36.17373657226562
0, 1, 33, 43.9130973815918
0, 1, 34, 28.63500213623047
0, 1, 35, 37.23543930053711
0, 1, 36, 41.23434066772461
0, 1, 37, 39.90128707885742
0, 1, 38, 38.68289184570312
0, 1, 39, 41.81681060791016
0, 1, 40, 36.61020660400391
0, 1, 41, 32.87776947021484
0, 1, 42, 37.38400650024414
0, 1, 43, 43.64009857177734
0, 1, 44, 35.69450378417969
0, 1, 45, 40.00379180908203
0, 1, 46, 38.4078369140625
0, 1, 47, 33.31792068481445
0, 1, 48, 41.46262741088867
0, 1, 49, 33.04486083984375
0, 1, 50, 37.82000732421875
0, 1, 51, 30.36219787597656
0, 1, 52, 27.35635757446289
0, 1, 53, 44.24361419677734
0, 1, 54, 33.48804092407227
0, 1, 55, 28.70920753479004
0, 1, 56, 41.02010345458984
0, 1, 57, 43.37228393554688
0, 1, 58, 38.95428085327148
0, 1, 59, 39.27505493164062
0, 1, 60, 35.59844207763672
0, 1, 61, 40.97000503540039
0, 1, 62, 40.32190704345703
0, 1, 63, 30.07223510742188
0, 2, 0, 32.50836181640625
0, 2, 1, 45.76629638671875
0, 2, 2, 34.42025756835938
0, 2, 3, 39.97951889038086
0, 2, 4, 40.60044860839844
0, 2, 5, 35.46871185302734
0, 2, 6, 45.71443939208984
0, 2, 7, 42.77373123168945
0, 2, 8, 31.57810211181641
0, 2, 9, 36.5416145324707
0, 2, 10, 34.099609375
0, 2, 11, 29.25978469848633
0, 2, 12, 42.77164459228516
0, 2, 13, 30.16003799438477
0, 2, 14, 40.26631164550781
0, 2, 15, 32.1414680480957
0, 2, 16, 29.93247604370117
0, 2, 17, 34.56009292602539
0, 2, 18, 44.88688278198242
0, 2, 19, 35.82065200805664
0, 2, 20, 39.78952407836914
0, 2, 21, 30.5017147064209
0, 2, 22, 29.72835350036621
0, 2, 23, 40.73951721191406
0, 2, 24, 42.24530029296875
0, 2, 25, 36.4256706237793
0, 2, 26, 42.06026458740234
0, 2, 27, 44.70414733886719
0, 2, 28, 32.20018005371094
0, 2, 29, 41.62100219726562
0, 2, 30, 31.46379661560059
0, 2, 31, 45.98969268798828
0, 2, 32, 41.50466537475586
0, 2, 33, 36.16647720336914
0, 2, 34, 42.33902740478516
0, 2, 35, 38.97896194458008
0, 2, 36, 33.41902923583984
0, 2, 37, 39.58880615234375
0, 2, 38, 38.68962478637695
0, 2, 39, 42.17201995849609
0, 2, 40, 39.96991729736328
0, 2, 41, 41.73225784301758
0, 2, 42, 36.48051834106445
0, 2, 43, 43.85861206054688
0, 2, 44, 44.6497802734375
0, 2, 45, 42.60993957519531
0, 2, 46, 44.11397933959961
0, 2, 47, 29.51138877868652
0, 2, 48, 39.00431442260742
0, 2, 49, 42.29435348510742
0, 2, 50, 41.37450408935547
0, 2, 51, 31.5357780456543
0, 2, 52, 31.260498046875
0, 2, 53, 38.38529586791992
0, 2, 54, 34.2841911315918
0, 2, 55, 35.40774154663086
0, 2, 56, 33.90462493896484
0, 2, 57, 33.38314437866211
0, 2, 58, 31.21026229858398
0, 2, 59, 36.04195785522461
0, 2, 60, 27.0246410369873
0, 2, 61, 36.95546340942383
0, 2, 62, 33.59893035888672
0, 2, 63, 35.80942535400391
0, 3, 0, 34.21306610107422
0, 3, 1, 40.66630172729492
0, 3, 2, 41.24030303955078
0, 3, 3, 39.43766021728516
0, 3, 4, 39.92424774169922
0, 3, 5, 34.20148849487305
0, 3, 6, 43.00097274780273
0, 3, 7, 31.95201683044434
0, 3, 8, 33.39736175537109
0, 3, 9, 34.80421447753906
0, 3, 10, 32.44236755371094
0, 3, 11, 35.04749298095703
0, 3, 12, 35.46918106079102
0, 3, 13, 37.06285095214844
0, 3, 14, 33.5471076965332
0, 3, 15, 31.3021240234375
0, 3, 16, 32.84859085083008
0, 3, 17, 35.74774169921875
0, 3, 18, 35.80288696289062
0, 3, 19, 36.44154739379883
0, 3, 20, 40.28630828857422
0, 3, 21, 42.78652191162109
0, 3, 22, 44.110107421875
0, 3, 23, 40.69196319580078
0, 3, 24, 34.39167785644531
0, 3, 25, 43.42710113525391
0, 3, 26, 39.75638961791992
0, 3, 27, 33.27777099609375
0, 3, 28, 34.36322784423828
0, 3, 29, 35.38586807250977
0, 3, 30, 32.05528259277344
0, 3, 31, 35.47414779663086
0, 3, 32, 31.93368721008301
0, 3, 33, 40.81069183349609
0, 3, 34, 41.45218658447266
0, 3, 35, 40.22283935546875
0, 3, 36, 44.07017517089844
0, 3, 37, 38.32260894775391
0, 3, 38, 30.96413421630859
0, 3, 39, 26.28619766235352
0, 3, 40, 42.39960098266602
0, 3, 41, 35.65244674682617
0, 3, 42, 39.25862121582031
0, 3, 43, 29.46945571899414
0, 3, 44, 35.99079513549805
0, 3, 45, 41.74202728271484
0, 3, 46, 39.80142974853516
0, 3, 47, 30.38988494873047
0, 3, 48, 39.79983139038086
0, 3, 49, 41.29858779907227
0, 3, 50, 41.05171966552734
0, 3, 51, 34.9455451965332
0, 3, 52, 38.39689254760742
0, 3, 53, 39.11450576782227
0, 3, 54, 41.82342910766602
0, 3, 55, 41.17795944213867
0, 3, 56, 40.68794631958008
0, 3, 57, 47.22246932983398
0, 3, 58, 34.94724655151367
0, 3, 59, 39.51158142089844
0, 3, 60, 27.84687995910645
0, 3, 61, 33.94584274291992
0, 3, 62, 31.30608367919922
0, 3, 63, 33.96197509765625
0, 4, 0, 35.45195388793945
0, 4, 1, 43.53016662597656
0, 4, 2, 29.99750328063965
0, 4, 3, 42.26229858398438
0, 4, 4, 39.50066375732422
0, 4, 5, 37.66777801513672
0, 4, 6, 46.38774871826172
0, 4, 7, 31.90613746643066
0, 4, 8, 43.72438049316406
0, 4, 9, 32.03351593017578
0, 4, 10, 36.16340255737305
0, 4, 11, 35.49711608886719
0, 4, 12, 38.05238723754883
0, 4, 13, 42.81204605102539
0, 4, 14, 32.80000686645508
0, 4, 15, 42.34658050537109
0, 4, 16, 40.21057891845703
0, 4, 17, 43.99362945556641
0, 4, 18, 34.37673568725586
0, 4, 19, 39.84258270263672
0, 4, 20, 42.86392211914062
0, 4, 21, 37.79313659667969
0, 4, 22, 42.68350601196289
0, 4, 23, 35.03873062133789
0, 4, 24, 52.25259780883789
0, 4, 25, 43.32172775268555
0, 4, 26, 34.54351806640625
0, 4, 27, 42.80487060546875
0, 4, 28, 36.23284530639648
0, 4, 29, 30.95854949951172
0, 4, 30, 60.13560104370117
0, 4, 31, 43.31779479980469
0, 4, 32, 47.31124877929688
0, 4, 33, 45.22734069824219
0, 4, 34, 39.7097282409668
0, 4, 35, 37.60032272338867
0, 4, 36, 31.52222442626953
0, 4, 37, 44.28135299682617
0, 4, 38, 31.51935005187988
0, 4, 39, 37.2253532409668
0, 4, 40, 45.84934997558594
0, 4, 41, 32.44555282592773
0, 4, 42, 37.92517852783203
0, 4, 43, 38.37077713012695
0, 4, 44, 44.56647491455078
0, 4, 45, 32.30072784423828
0, 4, 46, 44.17613220214844
0, 4, 47, 46.28091049194336
0, 4, 48, 38.70018005371094
0, 4, 49, 37.62570190429688
0, 4, 50, 35.92172622680664
0, 4, 51, 31.29292106628418
0, 4, 52, 37.36730575561523
0, 4, 53, 39.94844436645508
0, 4, 54, 33.21643447875977
0, 4, 55, 48.80309677124023
0, 4, 56, 42.1996955871582
0, 4, 57, 40.78969192504883
0, 4, 58, 40.74905776977539
0, 4, 59, 47.98745346069336
0, 4, 60, 40.54181289672852
0, 4, 61, 35.95217514038086
0, 4, 62, 38.13801956176758
0, 4, 63, 31.58122634887695
0, 5, 0, 40.08392715454102
0, 5, 1, 38.23644256591797
0, 5, 2, 42.40320205688477
0, 5, 3, 38.55435180664062
0, 5, 4, 40.13097763061523
0, 5, 5, 42.99588012695312
0, 5, 6, 42.02290725708008
0, 5, 7, 42.84205627441406
0, 5, 8, 33.32746887207031
0, 5, 9, 39.66481781005859
0, 5, 10, 37.93220901489258
0, 5, 11, 35.59918212890625
0, 5, 12, 36.41886520385742
0, 5, 13, 43.21346664428711
0, 5, 14, 44.38933944702148
0, 5, 15, 43.04506301879883
0, 5, 16, 48.96082305908203
0, 5, 17, 35.09574508666992
0, 5, 18, 38.25561141967773
0, 5, 19, 36.81829452514648
0, 5, 20, 44.73711776733398
0, 5, 21, 36.60306930541992
0, 5, 22, 38.34369659423828
0, 5, 23, 34.48175430297852
0, 5, 24, 39.44491195678711
0, 5, 25, 32.45461654663086
0, 5, 26, 34.91461944580078
0, 5, 27, 39.32812118530273
0, 5, 28, 37.63969802856445
0, 5, 29, 39.26749801635742
0, 5, 30, 37.97853469848633
0, 5, 31, 39.71196365356445
0, 5, 32, 42.81119155883789
0, 5, 33, 44.58463668823242
0, 5, 34, 39.39989471435547
0, 5, 35, 43.04263305664062
0, 5, 36, 36.96833801269531
0, 5, 37, 40.96121215820312
0, 5, 38, 37.22647857666016
0, 5, 39, 37.60536956787109
0, 5, 40, 40.13682174682617
0, 5, 41, 36.82722473144531
0, 5, 42, 35.34091567993164
0, 5, 43, 33.26737594604492
0, 5, 44, 35.83201217651367
0, 5, 45, 40.17232131958008
0, 5, 46, 47.86272811889648
0, 5, 47, 34.40264129638672
0, 5, 48, 43.31283569335938
0, 5, 49, 44.2585563659668
0, 5, 50, 38.99440383911133
0, 5, 51, 33.32721710205078
0, 5, 52, 43.54162979125977
0, 5, 53, 40.76865386962891
0, 5, 54, 32.00856018066406
0, 5, 55, 36.98789978027344
0, 5, 56, 33.489501953125
0, 5, 57, 41.47055816650391
0, 5, 58, 33.24818801879883
0, 5, 59, 38.7803840637207
0, 5, 60, 38.9761848449707
0, 5, 61, 43.60386276245117
0, 5, 62, 34.98931503295898
0, 5, 63, 40.93725204467773
0, 6, 0, 29.6795711517334
0, 6, 1, 31.47286605834961
0, 6, 2, 35.1213493347168
0, 6, 3, 43.37046432495117
0, 6, 4, 36.97029876708984
0, 6, 5, 49.76093292236328
0, 6, 6, 38.45845794677734
0, 6, 7, 37.46753311157227
0, 6, 8, 44.18983840942383
0, 6, 9, 34.74642944335938
0, 6, 10, 39.77782821655273
0, 6, 11, 45.75695419311523
0, 6, 12, 30.94019889831543
0, 6, 13, 35.04960250854492
0, 6, 14, 43.55357360839844
0, 6, 15, 54.40150451660156
0, 6, 16, 43.27168273925781
0, 6, 17, 47.27010726928711
0, 6, 18, 50.76169967651367
0, 6, 19, 43.61689758300781
0, 6, 20, 37.63167190551758
0, 6, 21, 33.35569381713867
0, 6, 22, 41.28109741210938
0, 6, 23, 37.16422653198242
0, 6, 24, 41.97383880615234
0, 6, 25, 36.59935760498047
0, 6, 26, 44.75754928588867
0, 6, 27, 37.63492202758789
0, 6, 28, 34.07810974121094
0, 6, 29, 28.7754020690918
0, 6, 30, 44.51461410522461
0, 6, 31, 29.95073509216309
0, 6, 32, 47.1810417175293
0, 6, 33, 46.77824401855469
0, 6, 34, 39.28936386108398
0, 6, 35, 39.50144195556641
0, 6, 36, 42.45534896850586
0, 6, 37, 33.87126159667969
0, 6, 38, 44.26787948608398
0, 6, 39, 42.5398063659668
0, 6, 40, 39.23615264892578
0, 6, 41, 44.46205520629883
0, 6, 42, 47.48502349853516
0, 6, 43, 36.04203414916992
0, 6, 44, 37.89387512207031
0, 6, 45, 38.41281127929688
0, 6, 46, 34.72003173828125
0, 6, 47, 28.13666725158691
0, 6, 48, 35.94512176513672
0, 6, 49, 42.07650756835938
0, 6, 50, 33.34389495849609
0, 6, 51, 35.74331283569336
0, 6, 52, 42.11199188232422
0, 6, 53, 39.58420562744141
0, 6, 54, 42.37200927734375
0, 6, 55, 43.89431762695312
0, 6, 56, 42.41336059570312
0, 6, 57, 38.09273147583008
0, 6, 58, 32.20409774780273
0, 6, 59, 38.84830093383789
