# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_136.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 22.1998119354248
0, 0, 1, 19.16521453857422
0, 0, 2, 26.60861587524414
0, 0, 3, 18.60902214050293
0, 0, 4, 16.41081047058105
0, 0, 5, 21.7042121887207
0, 0, 6, 22.85531806945801
0, 0, 7, 33.59089279174805
0, 0, 8, 24.78315925598145
0, 0, 9, 23.47031784057617
0, 0, 10, 24.04496765136719
0, 0, 11, 24.96898078918457
0, 0, 12, 37.57727432250977
0, 0, 13, 30.64925575256348
0, 0, 14, 38.92773056030273
0, 0, 15, 43.82491302490234
0, 0, 16, 44.19916915893555
0, 0, 17, 46.64496994018555
0, 0, 18, 81.75429534912109
0, 0, 19, 190.12060546875
0, 0, 20, 701.2923583984375
0, 0, 21, 1192.464599609375
0, 0, 22, 1243.430786132812
0, 0, 23, 1276.564331054688
0, 0, 24, 1282.128295898438
0, 0, 25, 1353.450805664062
0, 0, 26, 1271.995727539062
0, 0, 27, 1282.114990234375
0, 0, 28, 1321.919189453125
0, 0, 29, 1275.373291015625
0, 0, 30, 1269.093627929688
0, 0, 31, 1276.22607421875
0, 0, 32, 1265.84228515625
0, 0, 33, 1241.14697265625
0, 0, 34, 1321.903564453125
0, 0, 35, 1302.257080078125
0, 0, 36, 1245.7333984375
0, 0, 37, 1279.987915039062
0, 0, 38, 1244.046264648438
0, 0, 39, 1244.543212890625
0, 0, 40, 1228.564697265625
0, 0, 41, 1269.129272460938
0, 0, 42, 1251.622192382812
0, 0, 43, 1263.8642578125
0, 0, 44, 1226.594970703125
0, 0, 45, 1285.446899414062
0, 0, 46, 1260.015991210938
0, 0, 47, 1241.462036132812
0, 0, 48, 1274.8876953125
0, 0, 49, 1289.712768554688
0, 0, 50, 1308.556640625
0, 0, 51, 1265.477661132812
0, 0, 52, 1359.954711914062
0, 0, 53, 1324.29833984375
0, 0, 54, 1293.322387695312
0, 0, 55, 1232.734741210938
0, 0, 56, 1316.176635742188
0, 0, 57, 1288.466674804688
0, 0, 58, 1252.906494140625
0, 0, 59, 1330.082885742188
0, 0, 60, 1326.8740234375
0, 0, 61, 1261.358642578125
0, 0, 62, 1240.317260742188
0, 0, 63, 1274.573364257812
0, 0, 64, 1329.770141601562
0, 0, 65, 1284.030639648438
0, 0, 66, 1317.71533203125
0, 0, 67, 1216.1796875
0, 0, 68, 1315.836669921875
0, 0, 69, 1326.751953125
0, 0, 70, 1344.023071289062
0, 0, 71, 1288.519287109375
0, 0, 72, 1311.817993164062
0, 0, 73, 1237.945434570312
0, 0, 74, 1288.633056640625
0, 0, 75, 1298.117065429688
0, 0, 76, 1254.692016601562
0, 0, 77, 1287.231811523438
0, 0, 78, 1312.188842773438
0, 0, 79, 1324.986206054688
0, 0, 80, 1262.421630859375
0, 0, 81, 1319.869018554688
0, 0, 82, 1287.582763671875
0, 0, 83, 1291.306884765625
0, 0, 84, 1328.074462890625
0, 0, 85, 1232.50390625
0, 0, 86, 1266.715209960938
0, 0, 87, 1252.875854492188
0, 0, 88, 1253.872924804688
0, 0, 89, 1332.5048828125
0, 0, 90, 1278.572387695312
0, 0, 91, 1357.513793945312
0, 0, 92, 1299.822509765625
0, 0, 93, 1272.480102539062
0, 0, 94, 1247.455078125
0, 0, 95, 1327.221313476562
0, 0, 96, 1284.9794921875
0, 0, 97, 1324.773315429688
0, 0, 98, 1258.139770507812
0, 0, 99, 1252.24267578125
0, 0, 100, 1287.576782226562
0, 0, 101, 1314.215087890625
0, 0, 102, 1232.936645507812
0, 0, 103, 1319.607788085938
0, 0, 104, 1260.93896484375
0, 0, 105, 1270.588745117188
0, 0, 106, 1208.48876953125
0, 0, 107, 785.07177734375
0, 0, 108, 193.6332550048828
0, 0, 109, 69.90696716308594
0, 0, 110, 63.51065444946289
0, 0, 111, 41.00263977050781
0, 0, 112, 33.76224899291992
0, 0, 113, 32.24394989013672
0, 0, 114, 33.51103973388672
0, 0, 115, 34.30088043212891
0, 0, 116, 25.44887924194336
0, 0, 117, 29.89345169067383
0, 0, 118, 27.34146881103516
0, 0, 119, 21.83098983764648
0, 0, 120, 25.05166053771973
0, 0, 121, 30.24622344970703
0, 0, 122, 22.92636489868164
0, 0, 123, 18.40692710876465
0, 0, 124, 18.28380966186523
0, 0, 125, 20.89101409912109
0, 0, 126, 29.92262268066406
0, 0, 127, 14.42821407318115
0, 1, 0, 23.41406059265137
0, 1, 1, 25.21881866455078
0, 1, 2, 20.12780570983887
0, 1, 3, 20.9642276763916
0, 1, 4, 20.8712272644043
0, 1, 5, 29.36065673828125
0, 1, 6, 25.78941917419434
0, 1, 7, 27.2807502746582
0, 1, 8, 32.14078521728516
0, 1, 9, 28.45205307006836
0, 1, 10, 35.428955078125
0, 1, 11, 39.4485969543457
0, 1, 12, 36.43973541259766
0, 1, 13, 41.66846466064453
0, 1, 14, 37.99643325805664
