# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_310.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 21.7424144744873
0, 0, 1, 23.31274604797363
0, 0, 2, 26.06023597717285
0, 0, 3, 28.03785705566406
0, 0, 4, 18.88490104675293
0, 0, 5, 23.06818580627441
0, 0, 6, 30.22607040405273
0, 0, 7, 34.66288757324219
0, 0, 8, 24.20217514038086
0, 0, 9, 23.09787178039551
0, 0, 10, 30.43930625915527
0, 0, 11, 32.82120895385742
0, 0, 12, 32.94277572631836
0, 0, 13, 33.25091171264648
0, 0, 14, 35.81232070922852
0, 0, 15, 43.2008056640625
0, 0, 16, 44.3575439453125
0, 0, 17, 46.56683731079102
0, 0, 18, 71.63288116455078
0, 0, 19, 195.6031036376953
0, 0, 20, 701.7926635742188
0, 0, 21, 1189.145874023438
0, 0, 22, 1246.429931640625
0, 0, 23, 1273.829956054688
0, 0, 24, 1283.217407226562
0, 0, 25, 1356.471801757812
0, 0, 26, 1269.277465820312
0, 0, 27, 1275.5810546875
0, 0, 28, 1323.3837890625
0, 0, 29, 1271.178466796875
0, 0, 30, 1267.340698242188
0, 0, 31, 1280.7841796875
0, 0, 32, 1268.817138671875
0, 0, 33, 1243.182861328125
0, 0, 34, 1325.206665039062
0, 0, 35, 1299.557861328125
0, 0, 36, 1248.003540039062
0, 0, 37, 1284.532348632812
0, 0, 38, 1247.3662109375
0, 0, 39, 1244.2490234375
0, 0, 40, 1227.019409179688
0, 0, 41, 1268.862670898438
0, 0, 42, 1253.75146484375
0, 0, 43, 1265.09130859375
0, 0, 44, 1224.821655273438
0, 0, 45, 1290.414184570312
0, 0, 46, 1261.810180664062
0, 0, 47, 1243.275756835938
0, 0, 48, 1280.181640625
0, 0, 49, 1287.597778320312
0, 0, 50, 1317.322265625
0, 0, 51, 1267.875610351562
0, 0, 52, 1360.006591796875
0, 0, 53, 1328.562377929688
0, 0, 54, 1293.381713867188
0, 0, 55, 1230.560913085938
0, 0, 56, 1317.752075195312
0, 0, 57, 1293.45166015625
0, 0, 58, 1255.39501953125
0, 0, 59, 1332.966064453125
0, 0, 60, 1323.789916992188
0, 0, 61, 1263.342895507812
0, 0, 62, 1236.706787109375
0, 0, 63, 1280.744873046875
0, 0, 64, 1332.215087890625
0, 0, 65, 1289.879760742188
0, 0, 66, 1317.176025390625
0, 0, 67, 1218.747680664062
0, 0, 68, 1312.000244140625
0, 0, 69, 1329.920532226562
0, 0, 70, 1343.004150390625
0, 0, 71, 1287.61279296875
0, 0, 72, 1311.681396484375
0, 0, 73, 1240.587158203125
0, 0, 74, 1293.23828125
0, 0, 75, 1297.981079101562
0, 0, 76, 1257.932861328125
0, 0, 77, 1285.991088867188
0, 0, 78, 1318.041015625
0, 0, 79, 1322.014526367188
0, 0, 80, 1258.66162109375
0, 0, 81, 1321.640258789062
0, 0, 82, 1288.258911132812
0, 0, 83, 1291.938720703125
0, 0, 84, 1326.448364257812
0, 0, 85, 1234.341552734375
0, 0, 86, 1265.89599609375
0, 0, 87, 1251.308715820312
0, 0, 88, 1259.817260742188
0, 0, 89, 1336.374267578125
0, 0, 90, 1276.87548828125
0, 0, 91, 1354.473876953125
0, 0, 92, 1303.44775390625
0, 0, 93, 1269.379516601562
0, 0, 94, 1242.818237304688
0, 0, 95, 1327.915771484375
0, 0, 96, 1281.695556640625
0, 0, 97, 1326.187377929688
0, 0, 98, 1255.868530273438
0, 0, 99, 1247.822509765625
0, 0, 100, 1288.979125976562
0, 0, 101, 1315.4560546875
0, 0, 102, 1233.05615234375
0, 0, 103, 1317.979614257812
0, 0, 104, 1259.513305664062
0, 0, 105, 1266.859497070312
0, 0, 106, 1210.246337890625
0, 0, 107, 781.3438110351562
0, 0, 108, 195.9615631103516
0, 0, 109, 68.53728485107422
0, 0, 110, 60.04677581787109
0, 0, 111, 40.90765380859375
0, 0, 112, 32.79868698120117
0, 0, 113, 36.6458740234375
0, 0, 114, 31.7165470123291
0, 0, 115, 27.53059005737305
0, 0, 116, 26.03546524047852
0, 0, 117, 29.25837707519531
0, 0, 118, 25.8127384185791
0, 0, 119, 19.06853485107422
0, 0, 120, 24.94431304931641
0, 0, 121, 29.7992115020752
0, 0, 122, 25.28272819519043
0, 0, 123, 23.18390846252441
0, 0, 124, 21.84737777709961
0, 0, 125, 22.06781196594238
0, 0, 126, 21.85105895996094
0, 0, 127, 15.63037109375
0, 1, 0, 25.74844932556152
0, 1, 1, 19.23956871032715
0, 1, 2, 24.00063705444336
0, 1, 3, 19.15229034423828
0, 1, 4, 21.8289852142334
0, 1, 5, 24.07936859130859
0, 1, 6, 21.18181800842285
0, 1, 7, 29.19214057922363
0, 1, 8, 32.75490951538086
0, 1, 9, 29.3259391784668
0, 1, 10, 31.31281280517578
0, 1, 11, 44.27198791503906
0, 1, 12, 34.98736953735352
0, 1, 13, 44.73720169067383
0, 1, 14, 42.65386581420898
0, 1, 15, 46.84725570678711
0, 1, 16, 58.63200378417969
0, 1, 17, 65.29523468017578
0, 1, 18, 98.608642578125
0, 1, 19, 394.9611206054688
0, 1, 20, 1039.269287109375
0, 1, 21, 1369.317016601562
0, 1, 22, 1478.974243164062
0, 1, 23, 1471.603515625
0, 1, 24, 1452.059204101562
0, 1, 25, 1421.896728515625
0, 1, 26, 1472.902099609375
0, 1, 27, 1464.680419921875
0, 1, 28, 1490.942016601562
0, 1, 29, 1483.569458007812
0, 1, 30, 1507.484008789062
0, 1, 31, 1488.310913085938
0, 1, 32, 1409.22802734375
0, 1, 33, 1503.521850585938
0, 1, 34, 1500.402709960938
0, 1, 35, 1462.038330078125
0, 1, 36, 1493.325317382812
0, 1, 37, 1407.908447265625
0, 1, 38, 1392.750366210938
0, 1, 39, 1521.2451171875
0, 1, 40, 1460.508056640625
0, 1, 41, 1490.251953125
0, 1, 42, 1496.831909179688
0, 1, 43, 1499.87353515625
0, 1, 44, 1449.2216796875
0, 1, 45, 1482.704223632812
0, 1, 46, 1419.428466796875
0, 1, 47, 1435.55126953125
0, 1, 48, 1433.979858398438
0, 1, 49, 1488.938354492188
0, 1, 50, 1446.165283203125
0, 1, 51, 1470.816772460938
0, 1, 52, 1482.86572265625
0, 1, 53, 1472.96875
0, 1, 54, 1506.78955078125
0, 1, 55, 1497.325927734375
0, 1, 56, 1468.632690429688
0, 1, 57, 1457.217651367188
0, 1, 58, 1424.8740234375
0, 1, 59, 1484.044555664062
0, 1, 60, 1468.432373046875
0, 1, 61, 1447.01611328125
0, 1, 62, 1456.253051757812
0, 1, 63, 1419.24267578125
0, 1, 64, 1473.082275390625
0, 1, 65, 1413.600463867188
0, 1, 66, 1437.729858398438
0, 1, 67, 1455.23779296875
0, 1, 68, 1390.7265625
0, 1, 69, 1461.15478515625
0, 1, 70, 1431.703002929688
0, 1, 71, 1495.603149414062
0, 1, 72, 1432.713623046875
0, 1, 73, 1491.523559570312
0, 1, 74, 1464.779174804688
0, 1, 75, 1476.759155273438
0, 1, 76, 1448.812133789062
0, 1, 77, 1467.415771484375
0, 1, 78, 1453.286743164062
0, 1, 79, 1503.052612304688
0, 1, 80, 1449.06396484375
0, 1, 81, 1427.86181640625
0, 1, 82, 1472.140014648438
0, 1, 83, 1461.530517578125
0, 1, 84, 1532.633056640625
0, 1, 85, 1451.493408203125
0, 1, 86, 1409.619018554688
0, 1, 87, 1419.9794921875
0, 1, 88, 1470.465942382812
0, 1, 89, 1473.839721679688
0, 1, 90, 1424.723876953125
0, 1, 91, 1462.68994140625
0, 1, 92, 1414.037963867188
0, 1, 93, 1463.827514648438
0, 1, 94, 1465.8134765625
0, 1, 95, 1419.097534179688
0, 1, 96, 1497.299438476562
0, 1, 97, 1515.000244140625
0, 1, 98, 1477.000854492188
0, 1, 99, 1422.920043945312
0, 1, 100, 1451.319458007812
0, 1, 101, 1416.642944335938
0, 1, 102, 1440.603637695312
0, 1, 103, 1414.572143554688
0, 1, 104, 1405.765258789062
0, 1, 105, 1461.95654296875
0, 1, 106, 1368.140991210938
0, 1, 107, 1022.401611328125
0, 1, 108, 403.6380615234375
0, 1, 109, 94.06707000732422
0, 1, 110, 61.60322570800781
0, 1, 111, 52.27256011962891
0, 1, 112, 54.48261642456055
0, 1, 113, 37.38259124755859
0, 1, 114, 36.38809585571289
0, 1, 115, 39.72139358520508
0, 1, 116, 34.56914520263672
0, 1, 117, 33.93141174316406
0, 1, 118, 34.30005645751953
0, 1, 119, 34.40175628662109
0, 1, 120, 27.24067306518555
0, 1, 121, 22.72836875915527
0, 1, 122, 24.00839042663574
0, 1, 123, 21.89412307739258
0, 1, 124, 27.72004699707031
0, 1, 125, 17.44359397888184
0, 1, 126, 19.89321327209473
0, 1, 127, 20.60203742980957
0, 2, 0, 17.19315528869629
0, 2, 1, 20.02092361450195
0, 2, 2, 23.47967720031738
0, 2, 3, 19.13353157043457
0, 2, 4, 20.56440734863281
0, 2, 5, 23.55489921569824
0, 2, 6, 28.92460250854492
0, 2, 7, 20.54483222961426
0, 2, 8, 24.38825035095215
0, 2, 9, 28.98682403564453
0, 2, 10, 24.35277366638184
0, 2, 11, 36.94355773925781
0, 2, 12, 44.90883255004883
0, 2, 13, 44.74617385864258
0, 2, 14, 46.07165145874023
0, 2, 15, 41.89849472045898
0, 2, 16, 61.52848052978516
0, 2, 17, 84.489013671875
0, 2, 18, 142.5867767333984
0, 2, 19, 609.8373413085938
0, 2, 20, 1286.714111328125
0, 2, 21, 1436.43310546875
0, 2, 22, 1454.50439453125
0, 2, 23, 1398.109985351562
0, 2, 24, 1439.271850585938
0, 2, 25, 1526.534545898438
0, 2, 26, 1553.294311523438
0, 2, 27, 1462.681640625
0, 2, 28, 1455.807250976562
0, 2, 29, 1466.858642578125
0, 2, 30, 1463.601928710938
0, 2, 31, 1534.862426757812
0, 2, 32, 1506.320190429688
0, 2, 33, 1443.639770507812
0, 2, 34, 1476.530151367188
0, 2, 35, 1471.223754882812
0, 2, 36, 1524.152465820312
0, 2, 37, 1538.673095703125
0, 2, 38, 1504.112182617188
0, 2, 39, 1468.3759765625
