# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_154.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 20.42402076721191
0, 0, 1, 22.82515335083008
0, 0, 2, 25.49569892883301
0, 0, 3, 21.49172401428223
0, 0, 4, 18.74303817749023
0, 0, 5, 23.62380409240723
0, 0, 6, 24.90062141418457
0, 0, 7, 36.50643157958984
0, 0, 8, 20.77669525146484
0, 0, 9, 22.52772903442383
0, 0, 10, 22.88981437683105
0, 0, 11, 24.01225090026855
0, 0, 12, 38.88801574707031
0, 0, 13, 34.67146301269531
0, 0, 14, 38.36855316162109
0, 0, 15, 45.75425338745117
0, 0, 16, 43.53865814208984
0, 0, 17, 47.3396110534668
0, 0, 18, 76.86666870117188
0, 0, 19, 184.6921234130859
0, 0, 20, 699.7275390625
0, 0, 21, 1186.828857421875
0, 0, 22, 1244.376342773438
0, 0, 23, 1277.200317382812
0, 0, 24, 1283.761474609375
0, 0, 25, 1353.98486328125
0, 0, 26, 1273.574829101562
0, 0, 27, 1282.727416992188
0, 0, 28, 1320.956665039062
0, 0, 29, 1272.235717773438
0, 0, 30, 1263.192138671875
0, 0, 31, 1275.767944335938
0, 0, 32, 1264.654296875
0, 0, 33, 1243.406982421875
0, 0, 34, 1323.1845703125
0, 0, 35, 1304.274658203125
0, 0, 36, 1249.74755859375
0, 0, 37, 1279.029296875
0, 0, 38, 1246.035400390625
0, 0, 39, 1245.671875
0, 0, 40, 1225.2587890625
0, 0, 41, 1273.8701171875
0, 0, 42, 1252.46533203125
0, 0, 43, 1267.354614257812
0, 0, 44, 1225.407592773438
0, 0, 45, 1287.568237304688
0, 0, 46, 1265.46875
0, 0, 47, 1240.338989257812
0, 0, 48, 1278.498291015625
0, 0, 49, 1290.033203125
0, 0, 50, 1312.019165039062
0, 0, 51, 1264.078125
0, 0, 52, 1362.993408203125
0, 0, 53, 1326.581787109375
0, 0, 54, 1297.008056640625
0, 0, 55, 1235.794311523438
0, 0, 56, 1318.997192382812
0, 0, 57, 1290.112670898438
0, 0, 58, 1255.47509765625
0, 0, 59, 1331.927856445312
0, 0, 60, 1331.16064453125
