# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_4.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 21.17571830749512
0, 0, 1, 20.73441886901855
0, 0, 2, 24.90422821044922
0, 0, 3, 24.43711471557617
0, 0, 4, 19.22907447814941
0, 0, 5, 20.8593635559082
0, 0, 6, 24.04388236999512
0, 0, 7, 31.86470794677734
0, 0, 8, 22.68940162658691
0, 0, 9, 23.84803771972656
0, 0, 10, 24.51231384277344
0, 0, 11, 28.69032669067383
0, 0, 12, 35.79331207275391
0, 0, 13, 32.0463981628418
0, 0, 14, 39.09547805786133
0, 0, 15, 46.88269424438477
0, 0, 16, 43.41360855102539
0, 0, 17, 47.57477188110352
0, 0, 18, 77.36235809326172
0, 0, 19, 194.3492126464844
0, 0, 20, 705.4793090820312
0, 0, 21, 1191.93994140625
0, 0, 22, 1250.242797851562
0, 0, 23, 1279.39208984375
0, 0, 24, 1281.94287109375
0, 0, 25, 1357.676147460938
0, 0, 26, 1268.958129882812
0, 0, 27, 1282.7666015625
0, 0, 28, 1323.96728515625
0, 0, 29, 1272.4462890625
0, 0, 30, 1261.1044921875
0, 0, 31, 1279.608154296875
0, 0, 32, 1264.754638671875
0, 0, 33, 1243.319946289062
0, 0, 34, 1324.049194335938
0, 0, 35, 1297.96435546875
0, 0, 36, 1244.323486328125
0, 0, 37, 1278.987182617188
0, 0, 38, 1251.221435546875
0, 0, 39, 1244.669921875
0, 0, 40, 1222.089111328125
0, 0, 41, 1269.89794921875
0, 0, 42, 1254.844116210938
0, 0, 43, 1266.75390625
0, 0, 44, 1224.705810546875
0, 0, 45, 1291.785278320312
0, 0, 46, 1263.409912109375
0, 0, 47, 1246.272338867188
0, 0, 48, 1279.0029296875
0, 0, 49, 1290.591064453125
0, 0, 50, 1310.820678710938
0, 0, 51, 1259.317016601562
0, 0, 52, 1361.219970703125
0, 0, 53, 1324.443603515625
0, 0, 54, 1298.772827148438
0, 0, 55, 1230.584838867188
0, 0, 56, 1320.245361328125
0, 0, 57, 1288.475219726562
0, 0, 58, 1254.757568359375
0, 0, 59, 1334.707275390625
0, 0, 60, 1328.1904296875
0, 0, 61, 1260.186279296875
0, 0, 62, 1238.266235351562
0, 0, 63, 1279.67236328125
0, 0, 64, 1326.09326171875
0, 0, 65, 1284.064208984375
0, 0, 66, 1315.574096679688
0, 0, 67, 1217.696655273438
0, 0, 68, 1312.09228515625
0, 0, 69, 1326.069702148438
0, 0, 70, 1338.34765625
0, 0, 71, 1289.440795898438
0, 0, 72, 1316.718383789062
0, 0, 73, 1233.94482421875
0, 0, 74, 1291.158203125
0, 0, 75, 1294.006713867188
0, 0, 76, 1255.422607421875
0, 0, 77, 1288.794799804688
0, 0, 78, 1313.720947265625
0, 0, 79, 1328.577026367188
0, 0, 80, 1261.855346679688
0, 0, 81, 1322.834106445312
0, 0, 82, 1288.638916015625
0, 0, 83, 1290.767211914062
0, 0, 84, 1327.172973632812
0, 0, 85, 1234.61279296875
0, 0, 86, 1263.848754882812
0, 0, 87, 1252.472534179688
0, 0, 88, 1257.643188476562
0, 0, 89, 1337.176879882812
0, 0, 90, 1273.947998046875
0, 0, 91, 1351.986206054688
0, 0, 92, 1301.893920898438
0, 0, 93, 1272.187133789062
0, 0, 94, 1242.45556640625
0, 0, 95, 1324.960815429688
0, 0, 96, 1284.983032226562
0, 0, 97, 1327.018920898438
0, 0, 98, 1254.376342773438
0, 0, 99, 1247.5234375
0, 0, 100, 1289.614624023438
0, 0, 101, 1316.15380859375
0, 0, 102, 1233.306396484375
0, 0, 103, 1318.708740234375
0, 0, 104, 1261.761108398438
