# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_148.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 22.66908836364746
0, 0, 1, 16.83103942871094
0, 0, 2, 24.86557388305664
0, 0, 3, 20.84517669677734
0, 0, 4, 18.83659744262695
0, 0, 5, 18.8016471862793
0, 0, 6, 22.42574119567871
0, 0, 7, 35.23632049560547
0, 0, 8, 25.79813194274902
0, 0, 9, 20.95812606811523
0, 0, 10, 28.16162109375
0, 0, 11, 26.02779006958008
0, 0, 12, 38.80412292480469
0, 0, 13, 33.94221878051758
0, 0, 14, 36.23759841918945
0, 0, 15, 43.31003189086914
0, 0, 16, 41.76466369628906
0, 0, 17, 49.28433227539062
0, 0, 18, 77.08375549316406
0, 0, 19, 191.4718780517578
0, 0, 20, 704.73193359375
0, 0, 21, 1188.151733398438
0, 0, 22, 1246.281372070312
0, 0, 23, 1279.852661132812
0, 0, 24, 1282.413452148438
0, 0, 25, 1355.564208984375
0, 0, 26, 1271.459838867188
0, 0, 27, 1283.3701171875
0, 0, 28, 1321.528564453125
0, 0, 29, 1274.504760742188
0, 0, 30, 1262.155395507812
0, 0, 31, 1279.266967773438
0, 0, 32, 1265.973388671875
0, 0, 33, 1244.503295898438
0, 0, 34, 1321.417724609375
0, 0, 35, 1301.21435546875
0, 0, 36, 1244.89501953125
0, 0, 37, 1279.5400390625
0, 0, 38, 1246.704711914062
0, 0, 39, 1245.478759765625
0, 0, 40, 1226.423828125
0, 0, 41, 1265.643432617188
0, 0, 42, 1254.137573242188
0, 0, 43, 1264.07177734375
0, 0, 44, 1225.975341796875
0, 0, 45, 1286.816162109375
0, 0, 46, 1264.0322265625
0, 0, 47, 1243.189453125
0, 0, 48, 1278.842651367188
0, 0, 49, 1285.3173828125
0, 0, 50, 1310.526489257812
0, 0, 51, 1265.978759765625
0, 0, 52, 1359.5693359375
0, 0, 53, 1325.563232421875
0, 0, 54, 1293.775268554688
0, 0, 55, 1234.3779296875
0, 0, 56, 1320.546875
0, 0, 57, 1290.546630859375
0, 0, 58, 1256.095825195312
0, 0, 59, 1333.664306640625
0, 0, 60, 1324.16259765625
0, 0, 61, 1258.946655273438
0, 0, 62, 1243.18115234375
0, 0, 63, 1276.504150390625
0, 0, 64, 1331.557250976562
0, 0, 65, 1285.2939453125
0, 0, 66, 1316.513427734375
0, 0, 67, 1215.7373046875
0, 0, 68, 1312.186645507812
0, 0, 69, 1328.042236328125
0, 0, 70, 1344.6796875
0, 0, 71, 1286.524658203125
0, 0, 72, 1313.114135742188
0, 0, 73, 1242.441650390625
0, 0, 74, 1293.138549804688
0, 0, 75, 1300.092407226562
0, 0, 76, 1255.794311523438
0, 0, 77, 1285.430908203125
0, 0, 78, 1314.379028320312
0, 0, 79, 1323.462890625
0, 0, 80, 1265.3583984375
0, 0, 81, 1319.419921875
0, 0, 82, 1286.82861328125
0, 0, 83, 1292.60888671875
0, 0, 84, 1326.877319335938
0, 0, 85, 1235.346801757812
0, 0, 86, 1264.849853515625
0, 0, 87, 1254.6142578125
0, 0, 88, 1255.832397460938
0, 0, 89, 1334.764526367188
0, 0, 90, 1277.474609375
0, 0, 91, 1355.22998046875
0, 0, 92, 1304.801513671875
0, 0, 93, 1274.285522460938
0, 0, 94, 1246.508178710938
0, 0, 95, 1325.961669921875
0, 0, 96, 1285.035766601562
0, 0, 97, 1327.091918945312
0, 0, 98, 1257.0478515625
0, 0, 99, 1251.60546875
0, 0, 100, 1286.628173828125
0, 0, 101, 1317.111572265625
0, 0, 102, 1231.762451171875
0, 0, 103, 1320.538452148438
0, 0, 104, 1259.96630859375
0, 0, 105, 1269.960815429688
0, 0, 106, 1207.451782226562
0, 0, 107, 781.4716186523438
0, 0, 108, 190.9505615234375
0, 0, 109, 65.48492431640625
0, 0, 110, 67.07963562011719
0, 0, 111, 41.68062973022461
0, 0, 112, 35.38958358764648
0, 0, 113, 33.08766555786133
0, 0, 114, 33.31156539916992
0, 0, 115, 31.23775100708008
0, 0, 116, 26.62228775024414
0, 0, 117, 29.35617828369141
0, 0, 118, 29.11004638671875
0, 0, 119, 25.30575180053711
0, 0, 120, 25.93288803100586
0, 0, 121, 31.2196216583252
0, 0, 122, 23.9671516418457
0, 0, 123, 20.56668090820312
0, 0, 124, 21.00456237792969
0, 0, 125, 19.64199066162109
0, 0, 126, 21.16356086730957
0, 0, 127, 15.28767013549805
0, 1, 0, 21.28292846679688
0, 1, 1, 18.62848663330078
0, 1, 2, 21.43042755126953
0, 1, 3, 24.88852500915527
0, 1, 4, 22.93147277832031
0, 1, 5, 31.63627433776855
0, 1, 6, 27.4908390045166
0, 1, 7, 23.4310474395752
0, 1, 8, 32.48830413818359
0, 1, 9, 31.20330619812012
0, 1, 10, 37.05987930297852
0, 1, 11, 44.90843200683594
0, 1, 12, 42.63251876831055
0, 1, 13, 40.33066177368164
0, 1, 14, 39.7492561340332
0, 1, 15, 48.18316650390625
0, 1, 16, 63.0905876159668
0, 1, 17, 58.13599395751953
0, 1, 18, 97.3458251953125
0, 1, 19, 404.4526977539062
0, 1, 20, 1045.535766601562
0, 1, 21, 1373.784057617188
0, 1, 22, 1479.850708007812
0, 1, 23, 1460.34521484375
0, 1, 24, 1445.851684570312
0, 1, 25, 1417.19677734375
0, 1, 26, 1473.892700195312
0, 1, 27, 1468.911743164062
0, 1, 28, 1494.343994140625
0, 1, 29, 1476.164428710938
0, 1, 30, 1510.071411132812
0, 1, 31, 1485.454223632812
0, 1, 32, 1413.710083007812
0, 1, 33, 1496.978271484375
0, 1, 34, 1497.965454101562
0, 1, 35, 1458.412719726562
0, 1, 36, 1491.202026367188
0, 1, 37, 1408.901123046875
0, 1, 38, 1391.531372070312
0, 1, 39, 1522.730102539062
0, 1, 40, 1461.3173828125
0, 1, 41, 1495.60498046875
0, 1, 42, 1494.825439453125
0, 1, 43, 1501.007080078125
0, 1, 44, 1455.447509765625
0, 1, 45, 1487.71435546875
0, 1, 46, 1422.952026367188
0, 1, 47, 1431.8330078125
0, 1, 48, 1428.5107421875
0, 1, 49, 1488.953857421875
0, 1, 50, 1440.782348632812
0, 1, 51, 1482.390014648438
0, 1, 52, 1474.792724609375
0, 1, 53, 1474.6357421875
0, 1, 54, 1505.350830078125
0, 1, 55, 1496.853393554688
0, 1, 56, 1471.8896484375
0, 1, 57, 1458.933471679688
0, 1, 58, 1432.032958984375
0, 1, 59, 1481.189819335938
0, 1, 60, 1464.984375
0, 1, 61, 1450.041015625
0, 1, 62, 1453.041015625
0, 1, 63, 1416.786499023438
0, 1, 64, 1474.295288085938
0, 1, 65, 1416.030029296875
0, 1, 66, 1439.665405273438
0, 1, 67, 1452.611450195312
0, 1, 68, 1386.646118164062
0, 1, 69, 1462.561889648438
0, 1, 70, 1431.854858398438
0, 1, 71, 1497.758544921875
0, 1, 72, 1433.05517578125
0, 1, 73, 1486.616577148438
0, 1, 74, 1471.330688476562
0, 1, 75, 1479.225219726562
0, 1, 76, 1460.360229492188
0, 1, 77, 1460.0703125
0, 1, 78, 1450.094482421875
0, 1, 79, 1500.813110351562
0, 1, 80, 1450.34033203125
0, 1, 81, 1426.279052734375
0, 1, 82, 1472.89697265625
0, 1, 83, 1468.259155273438
0, 1, 84, 1536.784301757812
0, 1, 85, 1450.684204101562
0, 1, 86, 1406.225341796875
0, 1, 87, 1426.25634765625
0, 1, 88, 1472.438110351562
0, 1, 89, 1480.5693359375
0, 1, 90, 1423.262451171875
0, 1, 91, 1462.203369140625
0, 1, 92, 1408.030517578125
0, 1, 93, 1459.582763671875
0, 1, 94, 1464.340942382812
0, 1, 95, 1421.738647460938
0, 1, 96, 1500.342651367188
0, 1, 97, 1520.10302734375
0, 1, 98, 1482.241088867188
0, 1, 99, 1419.754638671875
0, 1, 100, 1447.850219726562
0, 1, 101, 1412.536010742188
