# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_52.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 20.04616737365723
0, 0, 1, 21.26519203186035
0, 0, 2, 21.50290298461914
0, 0, 3, 24.47927093505859
0, 0, 4, 16.4414234161377
0, 0, 5, 20.66689872741699
0, 0, 6, 22.84843063354492
0, 0, 7, 28.36591529846191
0, 0, 8, 24.12678718566895
0, 0, 9, 23.67551231384277
0, 0, 10, 23.1821346282959
0, 0, 11, 30.47598838806152
0, 0, 12, 30.97554016113281
0, 0, 13, 32.16033172607422
0, 0, 14, 36.51706314086914
0, 0, 15, 49.32489013671875
0, 0, 16, 42.23163986206055
0, 0, 17, 47.37734222412109
0, 0, 18, 75.15064239501953
0, 0, 19, 193.0691223144531
0, 0, 20, 702.427490234375
0, 0, 21, 1190.20654296875
0, 0, 22, 1246.745361328125
0, 0, 23, 1273.361328125
0, 0, 24, 1281.644775390625
0, 0, 25, 1355.867919921875
0, 0, 26, 1273.085083007812
0, 0, 27, 1278.1884765625
0, 0, 28, 1318.234985351562
0, 0, 29, 1273.6640625
0, 0, 30, 1264.582397460938
0, 0, 31, 1278.086059570312
0, 0, 32, 1264.6708984375
0, 0, 33, 1242.668212890625
0, 0, 34, 1324.952270507812
0, 0, 35, 1300.895385742188
0, 0, 36, 1246.311279296875
0, 0, 37, 1280.119262695312
0, 0, 38, 1250.140014648438
0, 0, 39, 1241.140258789062
0, 0, 40, 1222.317260742188
0, 0, 41, 1269.767822265625
0, 0, 42, 1252.87353515625
0, 0, 43, 1266.303833007812
0, 0, 44, 1227.291137695312
0, 0, 45, 1287.904418945312
0, 0, 46, 1260.390258789062
0, 0, 47, 1240.248657226562
0, 0, 48, 1275.098266601562
0, 0, 49, 1287.305053710938
0, 0, 50, 1308.913940429688
0, 0, 51, 1262.476684570312
0, 0, 52, 1357.637451171875
0, 0, 53, 1330.444213867188
0, 0, 54, 1295.556274414062
0, 0, 55, 1230.928100585938
0, 0, 56, 1318.649291992188
0, 0, 57, 1291.011840820312
0, 0, 58, 1253.924560546875
0, 0, 59, 1330.949829101562
0, 0, 60, 1327.392211914062
0, 0, 61, 1261.783935546875
0, 0, 62, 1241.698486328125
0, 0, 63, 1283.226928710938
0, 0, 64, 1325.687866210938
0, 0, 65, 1284.89208984375
0, 0, 66, 1314.333374023438
0, 0, 67, 1214.775024414062
0, 0, 68, 1309.176025390625
0, 0, 69, 1332.322875976562
0, 0, 70, 1344.546875
0, 0, 71, 1284.251220703125
0, 0, 72, 1319.718139648438
0, 0, 73, 1240.131591796875
0, 0, 74, 1289.39453125
0, 0, 75, 1298.060791015625
0, 0, 76, 1258.228759765625
0, 0, 77, 1288.664184570312
0, 0, 78, 1314.630737304688
0, 0, 79, 1329.218505859375
0, 0, 80, 1259.048217773438
0, 0, 81, 1321.291015625
0, 0, 82, 1290.280151367188
0, 0, 83, 1293.254272460938
0, 0, 84, 1325.96826171875
0, 0, 85, 1237.916137695312
0, 0, 86, 1263.83056640625
0, 0, 87, 1254.956787109375
0, 0, 88, 1255.274658203125
0, 0, 89, 1334.015625
0, 0, 90, 1279.401611328125
0, 0, 91, 1357.76953125
0, 0, 92, 1300.690795898438
0, 0, 93, 1272.690063476562
0, 0, 94, 1244.390258789062
0, 0, 95, 1331.431762695312
0, 0, 96, 1280.9970703125
0, 0, 97, 1324.82470703125
0, 0, 98, 1256.36376953125
0, 0, 99, 1251.24169921875
0, 0, 100, 1287.1806640625
0, 0, 101, 1315.423583984375
0, 0, 102, 1236.83984375
0, 0, 103, 1325.1015625
0, 0, 104, 1261.080810546875
0, 0, 105, 1267.338623046875
0, 0, 106, 1211.56982421875
0, 0, 107, 786.47119140625
0, 0, 108, 194.3317565917969
0, 0, 109, 71.71482849121094
0, 0, 110, 61.61201477050781
0, 0, 111, 42.15596389770508
0, 0, 112, 34.07532119750977
0, 0, 113, 33.8361930847168
0, 0, 114, 34.28897857666016
0, 0, 115, 31.9903678894043
0, 0, 116, 27.65907669067383
0, 0, 117, 31.40976142883301
0, 0, 118, 27.01107788085938
0, 0, 119, 25.00130271911621
0, 0, 120, 25.14238357543945
0, 0, 121, 23.37878608703613
0, 0, 122, 21.19062614440918
0, 0, 123, 20.70222091674805
0, 0, 124, 17.59058380126953
0, 0, 125, 21.08736228942871
0, 0, 126, 22.32333946228027
0, 0, 127, 15.01510143280029
0, 1, 0, 22.10281562805176
0, 1, 1, 24.25639343261719
0, 1, 2, 24.88967704772949
0, 1, 3, 22.0932445526123
0, 1, 4, 27.09621810913086
0, 1, 5, 27.29558372497559
0, 1, 6, 21.41955184936523
0, 1, 7, 24.40127944946289
0, 1, 8, 34.51548385620117
0, 1, 9, 33.44423675537109
