# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_94.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 22.8436222076416
0, 0, 1, 20.01050186157227
0, 0, 2, 27.836669921875
0, 0, 3, 22.1981029510498
0, 0, 4, 19.58047676086426
0, 0, 5, 21.38706016540527
0, 0, 6, 25.47099304199219
0, 0, 7, 34.77166748046875
0, 0, 8, 23.39717483520508
0, 0, 9, 24.53510475158691
0, 0, 10, 27.10553932189941
0, 0, 11, 25.16186904907227
0, 0, 12, 34.89498901367188
0, 0, 13, 34.5602912902832
0, 0, 14, 37.1209716796875
0, 0, 15, 46.78445434570312
0, 0, 16, 44.28018188476562
0, 0, 17, 48.76035690307617
0, 0, 18, 76.73179626464844
0, 0, 19, 193.7185363769531
0, 0, 20, 699.1824340820312
0, 0, 21, 1191.725830078125
0, 0, 22, 1247.905517578125
0, 0, 23, 1273.827026367188
0, 0, 24, 1278.663330078125
0, 0, 25, 1350.460815429688
0, 0, 26, 1273.202392578125
0, 0, 27, 1279.058349609375
0, 0, 28, 1319.911987304688
0, 0, 29, 1269.709716796875
0, 0, 30, 1266.542358398438
0, 0, 31, 1282.5849609375
0, 0, 32, 1266.00830078125
0, 0, 33, 1241.572875976562
0, 0, 34, 1324.730346679688
0, 0, 35, 1300.39013671875
0, 0, 36, 1246.539916992188
0, 0, 37, 1283.93115234375
0, 0, 38, 1250.1845703125
0, 0, 39, 1244.467895507812
0, 0, 40, 1222.658935546875
0, 0, 41, 1266.944213867188
0, 0, 42, 1256.021728515625
0, 0, 43, 1264.646728515625
0, 0, 44, 1224.64111328125
0, 0, 45, 1293.393432617188
0, 0, 46, 1268.411499023438
0, 0, 47, 1242.295043945312
0, 0, 48, 1277.212036132812
0, 0, 49, 1287.229248046875
0, 0, 50, 1308.306762695312
0, 0, 51, 1262.462280273438
0, 0, 52, 1356.770385742188
0, 0, 53, 1323.741455078125
0, 0, 54, 1296.435668945312
0, 0, 55, 1235.400756835938
0, 0, 56, 1318.857666015625
0, 0, 57, 1289.387084960938
0, 0, 58, 1253.60498046875
0, 0, 59, 1331.330078125
0, 0, 60, 1323.229858398438
0, 0, 61, 1262.225219726562
0, 0, 62, 1244.478515625
0, 0, 63, 1277.893188476562
0, 0, 64, 1333.935546875
0, 0, 65, 1285.824096679688
0, 0, 66, 1315.633544921875
0, 0, 67, 1219.621704101562
0, 0, 68, 1312.91357421875
0, 0, 69, 1330.534545898438
0, 0, 70, 1345.691528320312
0, 0, 71, 1285.8212890625
0, 0, 72, 1318.435913085938
0, 0, 73, 1241.160766601562
0, 0, 74, 1288.793334960938
0, 0, 75, 1294.200927734375
0, 0, 76, 1257.78125
0, 0, 77, 1286.599853515625
0, 0, 78, 1317.696899414062
0, 0, 79, 1327.29248046875
0, 0, 80, 1262.987670898438
0, 0, 81, 1320.216552734375
0, 0, 82, 1286.282470703125
0, 0, 83, 1288.385009765625
0, 0, 84, 1332.601684570312
0, 0, 85, 1232.934692382812
0, 0, 86, 1262.660400390625
0, 0, 87, 1251.912109375
0, 0, 88, 1264.099487304688
0, 0, 89, 1330.981567382812
0, 0, 90, 1276.587158203125
0, 0, 91, 1356.8349609375
0, 0, 92, 1303.6279296875
0, 0, 93, 1273.35009765625
0, 0, 94, 1243.814697265625
0, 0, 95, 1324.480712890625
0, 0, 96, 1280.362182617188
0, 0, 97, 1323.932739257812
0, 0, 98, 1261.28125
0, 0, 99, 1252.317260742188
0, 0, 100, 1283.587280273438
0, 0, 101, 1313.16650390625
0, 0, 102, 1233.14208984375
0, 0, 103, 1322.321166992188
0, 0, 104, 1262.171630859375
0, 0, 105, 1267.25341796875
0, 0, 106, 1208.962158203125
0, 0, 107, 781.5709838867188
0, 0, 108, 199.5238800048828
0, 0, 109, 72.94921875
0, 0, 110, 64.35408782958984
0, 0, 111, 42.53669738769531
0, 0, 112, 38.6278190612793
0, 0, 113, 31.81063079833984
0, 0, 114, 37.71249771118164
0, 0, 115, 29.77707672119141
0, 0, 116, 25.83390426635742
0, 0, 117, 32.27176666259766
0, 0, 118, 24.12479400634766
0, 0, 119, 21.35648536682129
