# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_36.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 22.6898250579834
0, 0, 1, 17.2506046295166
0, 0, 2, 22.38986015319824
0, 0, 3, 23.71358108520508
0, 0, 4, 20.63554954528809
0, 0, 5, 20.65102767944336
0, 0, 6, 26.84159469604492
0, 0, 7, 32.97367095947266
0, 0, 8, 23.88994598388672
0, 0, 9, 19.48594284057617
0, 0, 10, 24.50497817993164
0, 0, 11, 25.3251953125
0, 0, 12, 34.54350662231445
0, 0, 13, 32.32633972167969
0, 0, 14, 36.94450759887695
0, 0, 15, 48.70170593261719
0, 0, 16, 45.40248870849609
0, 0, 17, 48.51719665527344
0, 0, 18, 74.76328277587891
0, 0, 19, 191.5763244628906
0, 0, 20, 702.92626953125
0, 0, 21, 1190.604370117188
0, 0, 22, 1245.431640625
0, 0, 23, 1273.546142578125
0, 0, 24, 1278.567504882812
0, 0, 25, 1355.369750976562
0, 0, 26, 1273.779907226562
0, 0, 27, 1279.42529296875
0, 0, 28, 1323.757568359375
0, 0, 29, 1268.789428710938
0, 0, 30, 1269.052734375
0, 0, 31, 1282.024291992188
0, 0, 32, 1266.361938476562
0, 0, 33, 1242.428833007812
0, 0, 34, 1321.33837890625
0, 0, 35, 1301.050659179688
0, 0, 36, 1246.196899414062
0, 0, 37, 1283.597045898438
0, 0, 38, 1245.840698242188
0, 0, 39, 1245.041381835938
0, 0, 40, 1226.182373046875
0, 0, 41, 1270.216918945312
0, 0, 42, 1260.951904296875
0, 0, 43, 1265.862915039062
0, 0, 44, 1224.691650390625
0, 0, 45, 1293.375122070312
0, 0, 46, 1266.296997070312
0, 0, 47, 1239.091064453125
0, 0, 48, 1276.799194335938
0, 0, 49, 1285.802856445312
0, 0, 50, 1312.66943359375
0, 0, 51, 1265.563354492188
0, 0, 52, 1360.874633789062
0, 0, 53, 1327.216552734375
0, 0, 54, 1297.446411132812
0, 0, 55, 1233.198852539062
0, 0, 56, 1318.652954101562
0, 0, 57, 1290.295654296875
0, 0, 58, 1258.968994140625
0, 0, 59, 1334.822265625
0, 0, 60, 1330.414428710938
0, 0, 61, 1259.307861328125
0, 0, 62, 1237.056030273438
0, 0, 63, 1276.153198242188
0, 0, 64, 1329.394775390625
0, 0, 65, 1292.779663085938
0, 0, 66, 1319.752197265625
0, 0, 67, 1214.948486328125
0, 0, 68, 1310.789794921875
0, 0, 69, 1331.486083984375
0, 0, 70, 1343.067993164062
0, 0, 71, 1285.785034179688
0, 0, 72, 1311.91259765625
0, 0, 73, 1232.773681640625
0, 0, 74, 1289.552124023438
0, 0, 75, 1295.267211914062
0, 0, 76, 1255.873291015625
0, 0, 77, 1283.8486328125
0, 0, 78, 1316.482055664062
0, 0, 79, 1327.4306640625
