# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_58.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 22.93502044677734
0, 0, 1, 17.96871757507324
0, 0, 2, 26.70937156677246
0, 0, 3, 26.0487174987793
0, 0, 4, 21.24542999267578
0, 0, 5, 22.93789482116699
0, 0, 6, 22.00509643554688
0, 0, 7, 33.11841201782227
0, 0, 8, 24.8272533416748
0, 0, 9, 24.36365699768066
0, 0, 10, 26.75768661499023
0, 0, 11, 27.58447647094727
0, 0, 12, 34.84675979614258
0, 0, 13, 29.04083061218262
0, 0, 14, 34.955078125
0, 0, 15, 44.08286285400391
0, 0, 16, 45.03971099853516
0, 0, 17, 45.30197525024414
0, 0, 18, 71.77969360351562
0, 0, 19, 188.9090576171875
0, 0, 20, 697.237060546875
0, 0, 21, 1193.314697265625
0, 0, 22, 1249.139038085938
0, 0, 23, 1273.3388671875
0, 0, 24, 1281.2919921875
0, 0, 25, 1352.564697265625
0, 0, 26, 1271.109741210938
0, 0, 27, 1281.775512695312
0, 0, 28, 1320.073120117188
0, 0, 29, 1269.232299804688
0, 0, 30, 1265.987060546875
0, 0, 31, 1280.6611328125
0, 0, 32, 1268.892700195312
0, 0, 33, 1243.268310546875
0, 0, 34, 1326.237548828125
0, 0, 35, 1306.03515625
0, 0, 36, 1239.394409179688
0, 0, 37, 1280.580810546875
0, 0, 38, 1247.50146484375
0, 0, 39, 1242.650390625
0, 0, 40, 1226.603149414062
0, 0, 41, 1272.256103515625
0, 0, 42, 1252.734741210938
0, 0, 43, 1266.974487304688
0, 0, 44, 1224.330932617188
0, 0, 45, 1288.9921875
0, 0, 46, 1260.921875
0, 0, 47, 1240.53564453125
0, 0, 48, 1276.173828125
0, 0, 49, 1285.283813476562
0, 0, 50, 1309.122436523438
0, 0, 51, 1266.416015625
0, 0, 52, 1356.998046875
0, 0, 53, 1324.720825195312
0, 0, 54, 1298.400268554688
0, 0, 55, 1233.0810546875
0, 0, 56, 1323.834350585938
0, 0, 57, 1292.948974609375
0, 0, 58, 1255.569702148438
0, 0, 59, 1330.447021484375
0, 0, 60, 1327.534301757812
0, 0, 61, 1263.062377929688
0, 0, 62, 1248.770874023438
0, 0, 63, 1279.238159179688
0, 0, 64, 1327.40087890625
0, 0, 65, 1284.790161132812
0, 0, 66, 1315.982543945312
0, 0, 67, 1215.030151367188
0, 0, 68, 1306.086791992188
0, 0, 69, 1325.464477539062
0, 0, 70, 1343.804321289062
0, 0, 71, 1289.174560546875
0, 0, 72, 1313.028686523438
0, 0, 73, 1237.276733398438
0, 0, 74, 1290.655639648438
0, 0, 75, 1296.2958984375
0, 0, 76, 1254.30859375
0, 0, 77, 1290.454467773438
0, 0, 78, 1317.917724609375
0, 0, 79, 1323.14404296875
0, 0, 80, 1258.706909179688
0, 0, 81, 1322.811157226562
0, 0, 82, 1287.866943359375
0, 0, 83, 1291.676879882812
0, 0, 84, 1324.896118164062
0, 0, 85, 1237.578979492188
0, 0, 86, 1264.69384765625
0, 0, 87, 1252.401123046875
0, 0, 88, 1256.697265625
0, 0, 89, 1335.079833984375
0, 0, 90, 1272.61474609375
0, 0, 91, 1352.5068359375
0, 0, 92, 1296.436279296875
0, 0, 93, 1279.207397460938
0, 0, 94, 1241.423217773438
0, 0, 95, 1325.805297851562
0, 0, 96, 1280.236083984375
0, 0, 97, 1327.417724609375
0, 0, 98, 1254.918823242188
0, 0, 99, 1250.791625976562
0, 0, 100, 1286.599243164062
0, 0, 101, 1314.627563476562
0, 0, 102, 1234.698852539062
0, 0, 103, 1327.1943359375
0, 0, 104, 1264.446044921875
0, 0, 105, 1268.794311523438
0, 0, 106, 1206.099853515625
0, 0, 107, 783.0897216796875
0, 0, 108, 198.9735260009766
0, 0, 109, 67.90253448486328
0, 0, 110, 70.29981231689453
0, 0, 111, 41.77922821044922
0, 0, 112, 36.26758193969727
0, 0, 113, 36.22029495239258
0, 0, 114, 37.92879867553711
0, 0, 115, 32.05655670166016
0, 0, 116, 26.81204032897949
0, 0, 117, 34.66201400756836
0, 0, 118, 26.09854888916016
0, 0, 119, 20.28987693786621
0, 0, 120, 22.54359817504883
0, 0, 121, 27.07417488098145
0, 0, 122, 18.12994003295898
0, 0, 123, 20.99549674987793
0, 0, 124, 24.52585983276367
0, 0, 125, 20.34386253356934
0, 0, 126, 20.61247634887695
0, 0, 127, 16.4428539276123
0, 1, 0, 20.66653442382812
0, 1, 1, 21.83983039855957
0, 1, 2, 29.34937858581543
0, 1, 3, 24.0388011932373
0, 1, 4, 21.62413597106934
0, 1, 5, 21.7999095916748
0, 1, 6, 25.59185600280762
0, 1, 7, 25.4122200012207
0, 1, 8, 34.21413803100586
0, 1, 9, 32.30974960327148
0, 1, 10, 28.72514724731445
0, 1, 11, 41.24721527099609
0, 1, 12, 39.27668380737305
0, 1, 13, 42.41333389282227
0, 1, 14, 38.79047775268555
0, 1, 15, 47.93752288818359
0, 1, 16, 57.52878189086914
0, 1, 17, 61.45320510864258
0, 1, 18, 100.0316772460938
0, 1, 19, 404.0152587890625
0, 1, 20, 1045.119140625
0, 1, 21, 1371.920166015625
0, 1, 22, 1477.121826171875
0, 1, 23, 1463.514038085938
0, 1, 24, 1454.5732421875
0, 1, 25, 1422.518432617188
0, 1, 26, 1478.892822265625
0, 1, 27, 1466.325805664062
0, 1, 28, 1490.488159179688
0, 1, 29, 1479.907836914062
0, 1, 30, 1510.501708984375
0, 1, 31, 1487.1474609375
