# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_26.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 21.05471992492676
0, 0, 1, 19.1919002532959
0, 0, 2, 29.81339263916016
0, 0, 3, 27.68928718566895
0, 0, 4, 20.02789115905762
0, 0, 5, 24.15423393249512
0, 0, 6, 23.02790451049805
0, 0, 7, 35.29612350463867
0, 0, 8, 28.06051826477051
0, 0, 9, 19.2966194152832
0, 0, 10, 27.32806015014648
0, 0, 11, 25.66935539245605
0, 0, 12, 34.29263305664062
0, 0, 13, 32.23569107055664
0, 0, 14, 33.97764205932617
0, 0, 15, 46.59893417358398
0, 0, 16, 44.8895149230957
0, 0, 17, 48.52686309814453
0, 0, 18, 82.04380798339844
0, 0, 19, 188.0289459228516
0, 0, 20, 703.6585693359375
0, 0, 21, 1189.52685546875
0, 0, 22, 1246.129516601562
0, 0, 23, 1276.419677734375
0, 0, 24, 1278.630493164062
0, 0, 25, 1354.9326171875
0, 0, 26, 1269.687866210938
0, 0, 27, 1281.453247070312
0, 0, 28, 1324.29296875
0, 0, 29, 1266.299682617188
0, 0, 30, 1263.779418945312
0, 0, 31, 1279.630981445312
0, 0, 32, 1267.783325195312
0, 0, 33, 1242.130615234375
0, 0, 34, 1326.58203125
0, 0, 35, 1302.678833007812
0, 0, 36, 1243.928955078125
0, 0, 37, 1276.7626953125
0, 0, 38, 1247.137451171875
0, 0, 39, 1244.912841796875
0, 0, 40, 1226.577880859375
0, 0, 41, 1270.269165039062
0, 0, 42, 1257.076049804688
0, 0, 43, 1267.380737304688
0, 0, 44, 1222.695068359375
0, 0, 45, 1287.760375976562
0, 0, 46, 1266.191162109375
0, 0, 47, 1242.3095703125
0, 0, 48, 1280.456420898438
0, 0, 49, 1284.917236328125
0, 0, 50, 1313.395385742188
0, 0, 51, 1265.028076171875
0, 0, 52, 1359.325073242188
0, 0, 53, 1327.96435546875
0, 0, 54, 1299.348510742188
0, 0, 55, 1233.46435546875
0, 0, 56, 1316.381713867188
0, 0, 57, 1292.0546875
0, 0, 58, 1252.356567382812
0, 0, 59, 1332.352783203125
0, 0, 60, 1321.080932617188
0, 0, 61, 1264.221435546875
0, 0, 62, 1241.894165039062
0, 0, 63, 1274.36962890625
0, 0, 64, 1328.693481445312
0, 0, 65, 1285.312255859375
0, 0, 66, 1317.422729492188
0, 0, 67, 1217.324951171875
0, 0, 68, 1307.357666015625
0, 0, 69, 1328.3037109375
0, 0, 70, 1344.620971679688
0, 0, 71, 1287.9951171875
0, 0, 72, 1313.526123046875
0, 0, 73, 1233.939453125
0, 0, 74, 1290.8330078125
0, 0, 75, 1294.770385742188
0, 0, 76, 1261.163208007812
0, 0, 77, 1283.783325195312
0, 0, 78, 1309.8466796875
0, 0, 79, 1323.518188476562
0, 0, 80, 1261.635498046875
0, 0, 81, 1320.73779296875
0, 0, 82, 1288.6875
0, 0, 83, 1289.948486328125
0, 0, 84, 1333.487182617188
0, 0, 85, 1236.693481445312
0, 0, 86, 1267.164794921875
