# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_134.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 20.81783294677734
0, 0, 1, 22.38774871826172
0, 0, 2, 23.94890975952148
0, 0, 3, 18.57280731201172
0, 0, 4, 19.15670776367188
0, 0, 5, 17.60176467895508
0, 0, 6, 21.97867393493652
0, 0, 7, 36.50389862060547
0, 0, 8, 24.0612678527832
0, 0, 9, 23.22977066040039
0, 0, 10, 24.2475700378418
0, 0, 11, 24.60616874694824
0, 0, 12, 39.26430511474609
0, 0, 13, 34.43605804443359
0, 0, 14, 39.38544082641602
0, 0, 15, 40.39020538330078
0, 0, 16, 43.54549026489258
0, 0, 17, 43.94374084472656
0, 0, 18, 74.30076599121094
0, 0, 19, 192.1924591064453
0, 0, 20, 698.5321655273438
0, 0, 21, 1194.655151367188
0, 0, 22, 1247.883422851562
0, 0, 23, 1275.618286132812
0, 0, 24, 1281.177978515625
0, 0, 25, 1354.76708984375
0, 0, 26, 1273.7822265625
0, 0, 27, 1277.743041992188
0, 0, 28, 1320.485229492188
0, 0, 29, 1273.93798828125
0, 0, 30, 1264.44384765625
0, 0, 31, 1276.807250976562
0, 0, 32, 1265.80810546875
0, 0, 33, 1246.363891601562
0, 0, 34, 1323.72314453125
0, 0, 35, 1304.841796875
0, 0, 36, 1248.591552734375
0, 0, 37, 1281.242431640625
0, 0, 38, 1243.25390625
0, 0, 39, 1249.5517578125
0, 0, 40, 1226.109985351562
0, 0, 41, 1270.509521484375
0, 0, 42, 1255.473754882812
0, 0, 43, 1266.530029296875
0, 0, 44, 1226.067626953125
0, 0, 45, 1288.201049804688
0, 0, 46, 1264.0654296875
0, 0, 47, 1239.189208984375
0, 0, 48, 1274.928466796875
0, 0, 49, 1286.907348632812
0, 0, 50, 1308.729614257812
0, 0, 51, 1265.855590820312
0, 0, 52, 1361.488525390625
