# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_130.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 22.53569221496582
0, 0, 1, 22.46133804321289
0, 0, 2, 26.30980110168457
0, 0, 3, 21.47024154663086
0, 0, 4, 17.93587493896484
0, 0, 5, 19.77504348754883
0, 0, 6, 24.48583984375
0, 0, 7, 34.17134094238281
0, 0, 8, 23.04151725769043
0, 0, 9, 23.82344627380371
0, 0, 10, 23.94613838195801
0, 0, 11, 23.97068977355957
0, 0, 12, 34.46030044555664
0, 0, 13, 29.80270195007324
0, 0, 14, 36.86151504516602
0, 0, 15, 43.41691589355469
0, 0, 16, 40.42349624633789
0, 0, 17, 43.74821472167969
0, 0, 18, 71.73684692382812
0, 0, 19, 189.8121032714844
0, 0, 20, 699.3782348632812
0, 0, 21, 1186.416015625
0, 0, 22, 1244.679077148438
0, 0, 23, 1276.151123046875
0, 0, 24, 1283.902221679688
0, 0, 25, 1354.500366210938
0, 0, 26, 1268.871704101562
0, 0, 27, 1280.385131835938
0, 0, 28, 1318.91357421875
0, 0, 29, 1270.621459960938
0, 0, 30, 1263.250854492188
0, 0, 31, 1280.88330078125
0, 0, 32, 1266.883178710938
0, 0, 33, 1243.198120117188
0, 0, 34, 1323.668334960938
0, 0, 35, 1303.917846679688
0, 0, 36, 1246.903442382812
0, 0, 37, 1279.214233398438
0, 0, 38, 1245.96826171875
0, 0, 39, 1247.36181640625
0, 0, 40, 1225.923706054688
0, 0, 41, 1264.297973632812
0, 0, 42, 1253.485961914062
0, 0, 43, 1264.510375976562
0, 0, 44, 1224.968017578125
0, 0, 45, 1288.37548828125
0, 0, 46, 1257.822875976562
0, 0, 47, 1237.821166992188
0, 0, 48, 1275.278564453125
0, 0, 49, 1286.60791015625
0, 0, 50, 1307.853393554688
0, 0, 51, 1263.9033203125
0, 0, 52, 1360.588989257812
0, 0, 53, 1327.899658203125
0, 0, 54, 1297.412475585938
0, 0, 55, 1232.860229492188
0, 0, 56, 1319.837524414062
0, 0, 57, 1288.57666015625
0, 0, 58, 1257.074340820312
0, 0, 59, 1332.3232421875
0, 0, 60, 1328.436157226562
0, 0, 61, 1264.211791992188
0, 0, 62, 1241.252319335938
0, 0, 63, 1274.822021484375
0, 0, 64, 1330.72119140625
0, 0, 65, 1288.527099609375
0, 0, 66, 1318.908081054688
0, 0, 67, 1215.441040039062
0, 0, 68, 1315.775146484375
0, 0, 69, 1326.695556640625
0, 0, 70, 1342.877685546875
0, 0, 71, 1285.003295898438
0, 0, 72, 1314.055908203125
0, 0, 73, 1242.204345703125
0, 0, 74, 1286.805908203125
0, 0, 75, 1297.58544921875
0, 0, 76, 1256.1416015625
0, 0, 77, 1287.2373046875
0, 0, 78, 1313.3095703125
0, 0, 79, 1321.383911132812
