# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_80.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 18.68790817260742
0, 0, 1, 16.76411437988281
0, 0, 2, 27.31650161743164
0, 0, 3, 22.81022644042969
0, 0, 4, 23.04428100585938
0, 0, 5, 19.33396530151367
0, 0, 6, 21.53533554077148
0, 0, 7, 29.33128929138184
0, 0, 8, 20.76018524169922
0, 0, 9, 25.43190002441406
0, 0, 10, 22.82162094116211
0, 0, 11, 27.20272064208984
0, 0, 12, 32.29186248779297
0, 0, 13, 34.747314453125
0, 0, 14, 38.0206298828125
0, 0, 15, 44.54871368408203
0, 0, 16, 39.52852249145508
0, 0, 17, 47.94544982910156
0, 0, 18, 73.81123352050781
0, 0, 19, 193.134033203125
0, 0, 20, 697.72998046875
0, 0, 21, 1190.437133789062
0, 0, 22, 1249.663818359375
0, 0, 23, 1272.702880859375
0, 0, 24, 1280.296875
0, 0, 25, 1354.934814453125
0, 0, 26, 1273.425415039062
0, 0, 27, 1288.104248046875
0, 0, 28, 1321.91162109375
0, 0, 29, 1275.401611328125
0, 0, 30, 1268.168212890625
0, 0, 31, 1283.214965820312
0, 0, 32, 1264.895874023438
0, 0, 33, 1241.001708984375
0, 0, 34, 1322.380004882812
0, 0, 35, 1296.7783203125
0, 0, 36, 1248.4638671875
0, 0, 37, 1281.697631835938
0, 0, 38, 1246.5576171875
0, 0, 39, 1244.161743164062
0, 0, 40, 1223.848999023438
0, 0, 41, 1268.046142578125
0, 0, 42, 1260.573486328125
0, 0, 43, 1266.18896484375
0, 0, 44, 1223.488403320312
0, 0, 45, 1288.152099609375
0, 0, 46, 1261.370727539062
0, 0, 47, 1236.937133789062
0, 0, 48, 1280.334838867188
0, 0, 49, 1283.372680664062
0, 0, 50, 1311.5693359375
0, 0, 51, 1262.675415039062
0, 0, 52, 1359.760131835938
0, 0, 53, 1325.214721679688
