# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_104.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 18.12690925598145
0, 0, 1, 19.76428985595703
0, 0, 2, 27.9734001159668
0, 0, 3, 25.45253372192383
0, 0, 4, 20.52413177490234
0, 0, 5, 22.82394790649414
0, 0, 6, 22.63385391235352
0, 0, 7, 31.51511192321777
0, 0, 8, 20.17962837219238
0, 0, 9, 21.03634834289551
0, 0, 10, 24.92351341247559
0, 0, 11, 25.86956214904785
0, 0, 12, 36.4441032409668
0, 0, 13, 32.62001800537109
0, 0, 14, 47.1815299987793
0, 0, 15, 46.35079574584961
0, 0, 16, 49.04998016357422
0, 0, 17, 44.86178588867188
0, 0, 18, 74.53425598144531
0, 0, 19, 191.2813262939453
0, 0, 20, 705.5505981445312
0, 0, 21, 1194.3759765625
0, 0, 22, 1246.06640625
0, 0, 23, 1278.73486328125
0, 0, 24, 1279.934448242188
0, 0, 25, 1352.361572265625
0, 0, 26, 1267.160522460938
0, 0, 27, 1282.006713867188
0, 0, 28, 1322.494384765625
0, 0, 29, 1274.469848632812
0, 0, 30, 1261.407104492188
0, 0, 31, 1280.426513671875
0, 0, 32, 1263.424194335938
0, 0, 33, 1247.150390625
0, 0, 34, 1329.913818359375
0, 0, 35, 1298.444213867188
0, 0, 36, 1244.864135742188
0, 0, 37, 1280.68701171875
0, 0, 38, 1247.803955078125
0, 0, 39, 1243.76953125
0, 0, 40, 1223.565185546875
0, 0, 41, 1271.671752929688
0, 0, 42, 1251.388671875
0, 0, 43, 1270.443603515625
0, 0, 44, 1223.057006835938
0, 0, 45, 1288.856689453125
0, 0, 46, 1269.731567382812
0, 0, 47, 1240.084594726562
0, 0, 48, 1273.474365234375
0, 0, 49, 1286.820190429688
0, 0, 50, 1307.679931640625
0, 0, 51, 1263.230712890625
0, 0, 52, 1361.875366210938
0, 0, 53, 1321.184692382812
0, 0, 54, 1297.478759765625
0, 0, 55, 1232.767456054688
0, 0, 56, 1317.489990234375
0, 0, 57, 1295.334716796875
0, 0, 58, 1255.212036132812
0, 0, 59, 1331.897827148438
0, 0, 60, 1327.966186523438
0, 0, 61, 1262.77001953125
0, 0, 62, 1239.243774414062
0, 0, 63, 1280.3388671875
0, 0, 64, 1329.52587890625
0, 0, 65, 1287.501098632812
0, 0, 66, 1315.40185546875
0, 0, 67, 1211.00732421875
0, 0, 68, 1309.646240234375
0, 0, 69, 1325.886962890625
0, 0, 70, 1345.264770507812
0, 0, 71, 1288.444458007812
0, 0, 72, 1311.8076171875
0, 0, 73, 1238.602783203125
0, 0, 74, 1291.420532226562
0, 0, 75, 1292.86572265625
0, 0, 76, 1258.272216796875
0, 0, 77, 1289.13232421875
0, 0, 78, 1316.79248046875
0, 0, 79, 1325.0087890625
0, 0, 80, 1266.329711914062
0, 0, 81, 1319.923217773438
0, 0, 82, 1287.269165039062
0, 0, 83, 1290.221923828125
0, 0, 84, 1330.374755859375
0, 0, 85, 1232.18994140625
0, 0, 86, 1266.653198242188
0, 0, 87, 1253.70849609375
0, 0, 88, 1254.471069335938
0, 0, 89, 1333.509521484375
