# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_166.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 19.95639038085938
0, 0, 1, 21.34738922119141
0, 0, 2, 22.81468963623047
0, 0, 3, 27.41886711120605
0, 0, 4, 19.19944000244141
0, 0, 5, 21.66904830932617
0, 0, 6, 32.70198440551758
0, 0, 7, 32.47119140625
0, 0, 8, 24.17716789245605
0, 0, 9, 19.90469932556152
0, 0, 10, 23.90788841247559
0, 0, 11, 24.89185905456543
0, 0, 12, 37.71571350097656
0, 0, 13, 29.30364036560059
0, 0, 14, 37.97512054443359
0, 0, 15, 44.69691467285156
0, 0, 16, 40.61466217041016
0, 0, 17, 44.43482208251953
0, 0, 18, 75.83065032958984
0, 0, 19, 190.5989685058594
0, 0, 20, 698.0875244140625
0, 0, 21, 1186.148681640625
0, 0, 22, 1244.138671875
0, 0, 23, 1275.706665039062
0, 0, 24, 1280.842041015625
0, 0, 25, 1356.23974609375
0, 0, 26, 1270.582153320312
0, 0, 27, 1284.692504882812
0, 0, 28, 1319.975830078125
0, 0, 29, 1275.348510742188
0, 0, 30, 1260.736938476562
0, 0, 31, 1278.641479492188
0, 0, 32, 1269.094116210938
0, 0, 33, 1237.966796875
0, 0, 34, 1326.41162109375
0, 0, 35, 1301.87451171875
0, 0, 36, 1249.168090820312
0, 0, 37, 1279.976684570312
0, 0, 38, 1246.7041015625
0, 0, 39, 1246.19287109375
0, 0, 40, 1226.129516601562
0, 0, 41, 1265.9013671875
0, 0, 42, 1253.868774414062
0, 0, 43, 1267.40576171875
0, 0, 44, 1227.282592773438
0, 0, 45, 1291.572265625
0, 0, 46, 1259.504516601562
0, 0, 47, 1242.74853515625
0, 0, 48, 1277.158081054688
0, 0, 49, 1287.70654296875
0, 0, 50, 1308.49609375
0, 0, 51, 1260.144287109375
0, 0, 52, 1358.02783203125
0, 0, 53, 1325.1318359375
0, 0, 54, 1289.356811523438
0, 0, 55, 1233.56396484375
0, 0, 56, 1315.920043945312
0, 0, 57, 1287.900268554688
0, 0, 58, 1254.01708984375
0, 0, 59, 1330.799926757812
0, 0, 60, 1329.439086914062
0, 0, 61, 1261.09130859375
0, 0, 62, 1243.372192382812
0, 0, 63, 1279.805419921875
0, 0, 64, 1332.560546875
0, 0, 65, 1282.491943359375
0, 0, 66, 1318.533935546875
0, 0, 67, 1214.777221679688
0, 0, 68, 1314.196899414062
0, 0, 69, 1327.462036132812
0, 0, 70, 1344.081176757812
0, 0, 71, 1284.76220703125
0, 0, 72, 1310.432983398438
0, 0, 73, 1237.118041992188
0, 0, 74, 1295.764404296875
0, 0, 75, 1301.224975585938
0, 0, 76, 1255.454711914062
0, 0, 77, 1283.747192382812
0, 0, 78, 1320.666137695312
0, 0, 79, 1329.168701171875
0, 0, 80, 1264.944091796875
0, 0, 81, 1324.171142578125
0, 0, 82, 1284.38720703125
0, 0, 83, 1289.119262695312
0, 0, 84, 1325.336059570312
0, 0, 85, 1233.567993164062
0, 0, 86, 1263.603759765625
0, 0, 87, 1258.027587890625
0, 0, 88, 1260.186645507812
0, 0, 89, 1333.752685546875
0, 0, 90, 1281.312866210938
0, 0, 91, 1356.89208984375
0, 0, 92, 1302.275634765625
0, 0, 93, 1273.290649414062
0, 0, 94, 1243.780639648438
0, 0, 95, 1324.622680664062
0, 0, 96, 1282.722045898438
0, 0, 97, 1325.840209960938
0, 0, 98, 1258.921997070312
0, 0, 99, 1251.33251953125
0, 0, 100, 1286.73876953125
0, 0, 101, 1317.7822265625
0, 0, 102, 1229.927734375
0, 0, 103, 1319.260498046875
0, 0, 104, 1259.526123046875
0, 0, 105, 1266.709228515625
0, 0, 106, 1209.053344726562
0, 0, 107, 781.0557250976562
0, 0, 108, 190.3486633300781
0, 0, 109, 70.05606079101562
0, 0, 110, 61.15503692626953
0, 0, 111, 43.13119506835938
0, 0, 112, 34.60380935668945
0, 0, 113, 33.78784561157227
0, 0, 114, 33.74079132080078
0, 0, 115, 29.20964431762695
0, 0, 116, 27.10835266113281
0, 0, 117, 28.42242622375488
0, 0, 118, 23.8472843170166
0, 0, 119, 20.12912750244141
0, 0, 120, 25.57327270507812
0, 0, 121, 27.22609519958496
0, 0, 122, 24.8162727355957
0, 0, 123, 22.14807510375977
0, 0, 124, 19.82983589172363
0, 0, 125, 17.35022354125977
0, 0, 126, 22.72216796875
0, 0, 127, 12.81771278381348
0, 1, 0, 24.27483558654785
0, 1, 1, 21.39602088928223
0, 1, 2, 28.00926208496094
0, 1, 3, 22.07821083068848
0, 1, 4, 23.87364959716797
0, 1, 5, 29.54428863525391
0, 1, 6, 25.42424964904785
