# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_30.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 22.52091407775879
0, 0, 1, 17.44133567810059
0, 0, 2, 24.40716934204102
0, 0, 3, 23.90296936035156
0, 0, 4, 18.94120979309082
0, 0, 5, 22.97927665710449
0, 0, 6, 24.58099365234375
0, 0, 7, 32.35627365112305
0, 0, 8, 23.15395545959473
0, 0, 9, 20.96850204467773
0, 0, 10, 23.21124267578125
0, 0, 11, 24.07453536987305
0, 0, 12, 35.44315338134766
0, 0, 13, 33.0349006652832
0, 0, 14, 37.03562164306641
0, 0, 15, 53.22682571411133
0, 0, 16, 47.13388061523438
0, 0, 17, 47.87018585205078
0, 0, 18, 79.72690582275391
0, 0, 19, 187.8485565185547
0, 0, 20, 701.3740234375
0, 0, 21, 1191.479370117188
0, 0, 22, 1246.73974609375
0, 0, 23, 1275.8232421875
0, 0, 24, 1284.205322265625
0, 0, 25, 1355.446411132812
0, 0, 26, 1278.862548828125
0, 0, 27, 1277.577514648438
0, 0, 28, 1324.79931640625
0, 0, 29, 1270.831787109375
0, 0, 30, 1268.272827148438
0, 0, 31, 1279.679077148438
0, 0, 32, 1267.506103515625
0, 0, 33, 1241.630615234375
0, 0, 34, 1325.877075195312
0, 0, 35, 1300.962158203125
0, 0, 36, 1244.103759765625
0, 0, 37, 1277.977294921875
0, 0, 38, 1247.443237304688
0, 0, 39, 1245.571655273438
0, 0, 40, 1229.067260742188
0, 0, 41, 1271.1787109375
0, 0, 42, 1258.572143554688
0, 0, 43, 1269.70703125
0, 0, 44, 1224.589477539062
0, 0, 45, 1292.213989257812
0, 0, 46, 1265.7236328125
0, 0, 47, 1239.359375
0, 0, 48, 1280.4228515625
0, 0, 49, 1289.359008789062
0, 0, 50, 1314.763305664062
0, 0, 51, 1263.080810546875
0, 0, 52, 1358.1982421875
0, 0, 53, 1325.861206054688
0, 0, 54, 1298.381225585938
0, 0, 55, 1232.456909179688
0, 0, 56, 1317.608276367188
0, 0, 57, 1292.237548828125
0, 0, 58, 1252.414184570312
0, 0, 59, 1333.14599609375
0, 0, 60, 1328.1533203125
0, 0, 61, 1261.561157226562
0, 0, 62, 1241.158935546875
0, 0, 63, 1275.261352539062
0, 0, 64, 1330.040161132812
0, 0, 65, 1282.382690429688
0, 0, 66, 1316.865112304688
0, 0, 67, 1214.06689453125
0, 0, 68, 1309.590454101562
0, 0, 69, 1329.266723632812
0, 0, 70, 1340.768310546875
0, 0, 71, 1286.2314453125
0, 0, 72, 1313.65771484375
0, 0, 73, 1234.993774414062
0, 0, 74, 1294.991577148438
0, 0, 75, 1298.576049804688
0, 0, 76, 1258.215087890625
0, 0, 77, 1287.768920898438
0, 0, 78, 1313.133544921875
0, 0, 79, 1326.416015625
0, 0, 80, 1263.183715820312
0, 0, 81, 1322.112182617188
0, 0, 82, 1286.704711914062
0, 0, 83, 1291.382080078125
0, 0, 84, 1333.682006835938
0, 0, 85, 1232.619384765625
0, 0, 86, 1265.448852539062
0, 0, 87, 1252.7470703125
0, 0, 88, 1250.267578125
0, 0, 89, 1333.543090820312
0, 0, 90, 1276.724731445312
0, 0, 91, 1356.3662109375
0, 0, 92, 1299.02099609375
0, 0, 93, 1274.7333984375
0, 0, 94, 1242.094116210938
0, 0, 95, 1331.39453125
0, 0, 96, 1284.122192382812
0, 0, 97, 1326.035766601562
0, 0, 98, 1258.860961914062
0, 0, 99, 1252.370727539062
0, 0, 100, 1289.469116210938
0, 0, 101, 1314.087524414062
0, 0, 102, 1233.742431640625
0, 0, 103, 1330.26318359375
0, 0, 104, 1263.285522460938
0, 0, 105, 1270.687377929688
0, 0, 106, 1208.211547851562
0, 0, 107, 779.942626953125
0, 0, 108, 194.6063385009766
0, 0, 109, 67.30068969726562
0, 0, 110, 61.23043060302734
0, 0, 111, 38.16929244995117
0, 0, 112, 35.70832443237305
0, 0, 113, 33.19144058227539
0, 0, 114, 33.79714584350586
0, 0, 115, 28.8845272064209
0, 0, 116, 28.93115615844727
0, 0, 117, 33.90764999389648
0, 0, 118, 26.98751831054688
0, 0, 119, 19.30096244812012
