# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_8.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 21.0142879486084
0, 0, 1, 18.5218620300293
0, 0, 2, 24.68354225158691
0, 0, 3, 25.86353302001953
0, 0, 4, 22.50016021728516
0, 0, 5, 23.33073997497559
0, 0, 6, 26.60287094116211
0, 0, 7, 31.47757911682129
0, 0, 8, 23.82419013977051
0, 0, 9, 19.71563529968262
0, 0, 10, 24.6274242401123
0, 0, 11, 24.85998916625977
0, 0, 12, 36.64026641845703
0, 0, 13, 32.10683059692383
0, 0, 14, 37.79538345336914
0, 0, 15, 47.10520172119141
0, 0, 16, 40.28963851928711
0, 0, 17, 49.25564193725586
0, 0, 18, 73.42847442626953
0, 0, 19, 188.9409790039062
0, 0, 20, 697.6369018554688
0, 0, 21, 1193.348388671875
0, 0, 22, 1252.313842773438
0, 0, 23, 1270.708374023438
0, 0, 24, 1278.72119140625
0, 0, 25, 1355.10400390625
0, 0, 26, 1275.283935546875
0, 0, 27, 1280.680541992188
0, 0, 28, 1328.580688476562
0, 0, 29, 1272.755004882812
0, 0, 30, 1263.653198242188
0, 0, 31, 1289.713134765625
0, 0, 32, 1264.639892578125
0, 0, 33, 1242.105224609375
0, 0, 34, 1323.966796875
0, 0, 35, 1298.978759765625
0, 0, 36, 1245.79736328125
0, 0, 37, 1281.76171875
0, 0, 38, 1248.851928710938
0, 0, 39, 1242.656494140625
0, 0, 40, 1227.380126953125
0, 0, 41, 1266.137573242188
0, 0, 42, 1249.7216796875
0, 0, 43, 1267.818115234375
0, 0, 44, 1226.898193359375
0, 0, 45, 1291.646606445312
0, 0, 46, 1265.748413085938
0, 0, 47, 1236.330322265625
0, 0, 48, 1276.833740234375
0, 0, 49, 1292.96630859375
0, 0, 50, 1311.306884765625
0, 0, 51, 1263.20556640625
0, 0, 52, 1357.81884765625
0, 0, 53, 1330.993408203125
0, 0, 54, 1301.273315429688
0, 0, 55, 1233.702270507812
0, 0, 56, 1314.980224609375
0, 0, 57, 1289.391723632812
0, 0, 58, 1254.564697265625
0, 0, 59, 1332.20263671875
0, 0, 60, 1330.377197265625
0, 0, 61, 1262.3671875
0, 0, 62, 1240.021362304688
0, 0, 63, 1277.2734375
0, 0, 64, 1324.31005859375
0, 0, 65, 1287.995483398438
0, 0, 66, 1324.6064453125
0, 0, 67, 1216.240234375
0, 0, 68, 1315.017700195312
0, 0, 69, 1327.753051757812
0, 0, 70, 1336.813110351562
0, 0, 71, 1285.80517578125
0, 0, 72, 1310.859741210938
0, 0, 73, 1236.455444335938
0, 0, 74, 1293.97802734375
0, 0, 75, 1296.455688476562
0, 0, 76, 1252.84033203125
0, 0, 77, 1286.676025390625
0, 0, 78, 1313.978759765625
0, 0, 79, 1322.73291015625
0, 0, 80, 1261.4091796875
0, 0, 81, 1323.4384765625
0, 0, 82, 1286.709838867188
0, 0, 83, 1286.845947265625
0, 0, 84, 1329.17431640625
0, 0, 85, 1233.705810546875
0, 0, 86, 1265.269897460938
0, 0, 87, 1248.147583007812
0, 0, 88, 1258.03369140625
0, 0, 89, 1337.0341796875
