# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_118.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 16.05744743347168
0, 0, 1, 26.36547470092773
0, 0, 2, 24.07616806030273
0, 0, 3, 21.11828804016113
0, 0, 4, 18.88066864013672
0, 0, 5, 21.44156455993652
0, 0, 6, 20.18735313415527
0, 0, 7, 31.47012519836426
0, 0, 8, 25.59779357910156
0, 0, 9, 23.82937431335449
0, 0, 10, 25.37623405456543
0, 0, 11, 22.94270706176758
0, 0, 12, 31.8039493560791
0, 0, 13, 31.84267807006836
0, 0, 14, 36.90409851074219
0, 0, 15, 45.09564208984375
0, 0, 16, 38.32455062866211
0, 0, 17, 43.58075332641602
0, 0, 18, 77.12921905517578
0, 0, 19, 190.4450988769531
0, 0, 20, 698.4713745117188
0, 0, 21, 1188.632934570312
0, 0, 22, 1246.103149414062
0, 0, 23, 1278.995849609375
0, 0, 24, 1281.370849609375
0, 0, 25, 1358.674682617188
0, 0, 26, 1270.93896484375
0, 0, 27, 1281.311767578125
0, 0, 28, 1318.8603515625
0, 0, 29, 1269.525756835938
0, 0, 30, 1257.271240234375
0, 0, 31, 1278.0087890625
0, 0, 32, 1263.114868164062
0, 0, 33, 1241.169311523438
0, 0, 34, 1321.4267578125
0, 0, 35, 1299.356567382812
0, 0, 36, 1243.7783203125
0, 0, 37, 1278.638793945312
0, 0, 38, 1243.609008789062
0, 0, 39, 1243.7138671875
0, 0, 40, 1223.625366210938
0, 0, 41, 1268.75732421875
0, 0, 42, 1255.125244140625
0, 0, 43, 1263.05517578125
0, 0, 44, 1223.70068359375
0, 0, 45, 1288.06689453125
0, 0, 46, 1261.019775390625
0, 0, 47, 1239.906127929688
0, 0, 48, 1272.35888671875
0, 0, 49, 1285.055419921875
0, 0, 50, 1309.522216796875
0, 0, 51, 1268.542846679688
0, 0, 52, 1360.82861328125
0, 0, 53, 1328.418579101562
0, 0, 54, 1292.4111328125
0, 0, 55, 1234.857421875
0, 0, 56, 1319.335327148438
0, 0, 57, 1288.652465820312
0, 0, 58, 1254.706176757812
0, 0, 59, 1331.4130859375
0, 0, 60, 1323.480834960938
0, 0, 61, 1262.88134765625
0, 0, 62, 1239.228759765625
0, 0, 63, 1275.3212890625
0, 0, 64, 1330.847534179688
0, 0, 65, 1285.426147460938
0, 0, 66, 1320.856323242188
0, 0, 67, 1217.211303710938
0, 0, 68, 1307.29052734375
0, 0, 69, 1327.024536132812
0, 0, 70, 1347.34912109375
0, 0, 71, 1287.819702148438
0, 0, 72, 1313.824096679688
0, 0, 73, 1240.552368164062
0, 0, 74, 1291.859985351562
0, 0, 75, 1297.904541015625
0, 0, 76, 1257.673217773438
0, 0, 77, 1288.409790039062
0, 0, 78, 1321.387084960938
0, 0, 79, 1327.230346679688
0, 0, 80, 1265.083740234375
0, 0, 81, 1318.542236328125
0, 0, 82, 1287.05126953125
0, 0, 83, 1292.207397460938
0, 0, 84, 1329.378540039062
0, 0, 85, 1231.558715820312
