# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_358.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 20.26481437683105
0, 0, 1, 18.72935104370117
0, 0, 2, 25.69656753540039
0, 0, 3, 24.07993507385254
0, 0, 4, 20.05240631103516
0, 0, 5, 23.79337692260742
0, 0, 6, 22.75740432739258
0, 0, 7, 33.42094039916992
0, 0, 8, 22.99342727661133
0, 0, 9, 23.63934135437012
0, 0, 10, 26.66511726379395
0, 0, 11, 25.94085502624512
0, 0, 12, 35.96483993530273
0, 0, 13, 35.50844192504883
0, 0, 14, 39.82871627807617
0, 0, 15, 40.25326538085938
0, 0, 16, 41.10369491577148
0, 0, 17, 43.1701774597168
0, 0, 18, 75.88362884521484
0, 0, 19, 192.2872772216797
0, 0, 20, 697.69140625
0, 0, 21, 1192.305541992188
0, 0, 22, 1251.51708984375
0, 0, 23, 1277.964965820312
0, 0, 24, 1279.677490234375
0, 0, 25, 1357.741455078125
0, 0, 26, 1271.6416015625
0, 0, 27, 1279.489990234375
0, 0, 28, 1325.62451171875
0, 0, 29, 1271.039672851562
0, 0, 30, 1259.20849609375
0, 0, 31, 1278.863525390625
0, 0, 32, 1266.444458007812
0, 0, 33, 1238.568115234375
0, 0, 34, 1323.542236328125
0, 0, 35, 1302.57763671875
0, 0, 36, 1243.763061523438
0, 0, 37, 1285.541625976562
0, 0, 38, 1248.68798828125
0, 0, 39, 1242.031860351562
0, 0, 40, 1222.890625
0, 0, 41, 1267.55859375
0, 0, 42, 1253.67578125
0, 0, 43, 1267.352783203125
0, 0, 44, 1227.58984375
0, 0, 45, 1289.315307617188
0, 0, 46, 1263.38525390625
0, 0, 47, 1242.712158203125
0, 0, 48, 1276.03369140625
0, 0, 49, 1289.634887695312
0, 0, 50, 1308.410522460938
0, 0, 51, 1264.382446289062
0, 0, 52, 1362.335327148438
0, 0, 53, 1328.698364257812
0, 0, 54, 1297.477661132812
0, 0, 55, 1235.124633789062
0, 0, 56, 1318.386962890625
0, 0, 57, 1297.72412109375
0, 0, 58, 1257.130615234375
0, 0, 59, 1329.365844726562
0, 0, 60, 1321.717529296875
0, 0, 61, 1262.864868164062
0, 0, 62, 1239.765625
0, 0, 63, 1285.021118164062
0, 0, 64, 1336.656860351562
0, 0, 65, 1283.348266601562
0, 0, 66, 1316.164672851562
0, 0, 67, 1217.18798828125
