# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_276.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 24.49805641174316
0, 0, 1, 19.18020820617676
0, 0, 2, 22.69869422912598
0, 0, 3, 25.90594100952148
0, 0, 4, 19.40978813171387
0, 0, 5, 22.50217247009277
0, 0, 6, 27.42268943786621
0, 0, 7, 29.05473136901855
0, 0, 8, 22.71947860717773
0, 0, 9, 22.69924926757812
0, 0, 10, 21.1153392791748
0, 0, 11, 30.10894012451172
0, 0, 12, 34.66001510620117
0, 0, 13, 31.89274597167969
0, 0, 14, 40.41757202148438
0, 0, 15, 49.47416305541992
0, 0, 16, 43.29389953613281
0, 0, 17, 47.89276885986328
0, 0, 18, 75.17085266113281
0, 0, 19, 193.3972625732422
0, 0, 20, 701.2646484375
0, 0, 21, 1192.023315429688
0, 0, 22, 1249.489135742188
0, 0, 23, 1276.231811523438
0, 0, 24, 1277.955810546875
0, 0, 25, 1356.733764648438
0, 0, 26, 1271.906982421875
0, 0, 27, 1279.421020507812
0, 0, 28, 1321.419189453125
0, 0, 29, 1272.02685546875
0, 0, 30, 1264.014892578125
0, 0, 31, 1279.304443359375
0, 0, 32, 1263.890625
0, 0, 33, 1241.077514648438
0, 0, 34, 1323.584716796875
0, 0, 35, 1301.834594726562
0, 0, 36, 1248.075561523438
0, 0, 37, 1281.544677734375
0, 0, 38, 1246.655029296875
0, 0, 39, 1242.692504882812
0, 0, 40, 1222.963989257812
0, 0, 41, 1271.387939453125
0, 0, 42, 1258.510009765625
0, 0, 43, 1269.155395507812
0, 0, 44, 1225.1591796875
0, 0, 45, 1289.1904296875
0, 0, 46, 1262.878173828125
0, 0, 47, 1237.489135742188
0, 0, 48, 1277.656005859375
0, 0, 49, 1288.833129882812
0, 0, 50, 1308.741088867188
0, 0, 51, 1266.105712890625
0, 0, 52, 1359.78759765625
0, 0, 53, 1326.149047851562
0, 0, 54, 1299.750610351562
0, 0, 55, 1234.328735351562
0, 0, 56, 1318.109497070312
0, 0, 57, 1291.162109375
0, 0, 58, 1253.234130859375
0, 0, 59, 1330.099365234375
0, 0, 60, 1330.80810546875
0, 0, 61, 1264.33056640625
0, 0, 62, 1240.35107421875
0, 0, 63, 1280.063110351562
0, 0, 64, 1333.671752929688
0, 0, 65, 1291.101196289062
0, 0, 66, 1319.763916015625
0, 0, 67, 1217.885009765625
0, 0, 68, 1311.422119140625
0, 0, 69, 1330.5927734375
0, 0, 70, 1340.883666992188
0, 0, 71, 1285.456298828125
0, 0, 72, 1311.85546875
0, 0, 73, 1235.580932617188
0, 0, 74, 1291.422607421875
0, 0, 75, 1295.306396484375
0, 0, 76, 1254.952392578125
0, 0, 77, 1287.639770507812
0, 0, 78, 1314.5947265625
0, 0, 79, 1327.290649414062
0, 0, 80, 1262.3466796875
0, 0, 81, 1324.642333984375
0, 0, 82, 1288.616088867188
0, 0, 83, 1293.851806640625
0, 0, 84, 1327.078125
0, 0, 85, 1234.1279296875
0, 0, 86, 1266.21875
0, 0, 87, 1251.91796875
0, 0, 88, 1254.398071289062
0, 0, 89, 1332.96435546875
0, 0, 90, 1273.099365234375
0, 0, 91, 1358.386352539062
0, 0, 92, 1300.289306640625
0, 0, 93, 1275.197875976562
0, 0, 94, 1240.651977539062
0, 0, 95, 1327.179931640625
0, 0, 96, 1285.845581054688
0, 0, 97, 1333.853149414062
0, 0, 98, 1255.927612304688
0, 0, 99, 1254.546020507812
0, 0, 100, 1289.851806640625
0, 0, 101, 1315.935791015625
0, 0, 102, 1232.146728515625
0, 0, 103, 1320.052490234375
0, 0, 104, 1261.8017578125
0, 0, 105, 1266.6953125
0, 0, 106, 1209.360961914062
0, 0, 107, 785.35009765625
0, 0, 108, 195.4433288574219
0, 0, 109, 71.53983306884766
0, 0, 110, 62.17768478393555
0, 0, 111, 38.9146614074707
0, 0, 112, 34.826904296875
0, 0, 113, 34.70670700073242
0, 0, 114, 34.98859786987305
0, 0, 115, 30.65206909179688
0, 0, 116, 29.16360092163086
0, 0, 117, 29.86480140686035
0, 0, 118, 21.90341949462891
0, 0, 119, 27.05470275878906
0, 0, 120, 22.15095329284668
0, 0, 121, 26.62419700622559
0, 0, 122, 23.62234115600586
0, 0, 123, 17.72274398803711
0, 0, 124, 21.04674911499023
0, 0, 125, 21.42909240722656
0, 0, 126, 23.63795471191406
0, 0, 127, 15.56418991088867
0, 1, 0, 19.13061904907227
0, 1, 1, 21.82893562316895
0, 1, 2, 22.83736228942871
0, 1, 3, 18.42308044433594
0, 1, 4, 19.20779991149902
0, 1, 5, 24.08168029785156
0, 1, 6, 22.36725616455078
0, 1, 7, 32.01119995117188
0, 1, 8, 34.6199951171875
0, 1, 9, 31.23715782165527
0, 1, 10, 34.28815460205078
0, 1, 11, 38.02162170410156
0, 1, 12, 40.2840690612793
0, 1, 13, 44.75685119628906
0, 1, 14, 40.37373733520508
0, 1, 15, 46.86307907104492
0, 1, 16, 62.00603485107422
0, 1, 17, 63.30112457275391
0, 1, 18, 101.0761489868164
0, 1, 19, 399.26904296875
0, 1, 20, 1037.033325195312
0, 1, 21, 1375.375366210938
