# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_16.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 17.9197998046875
0, 0, 1, 18.80908393859863
0, 0, 2, 28.76412773132324
0, 0, 3, 25.27392196655273
0, 0, 4, 21.02164077758789
0, 0, 5, 24.13542938232422
0, 0, 6, 25.98284721374512
0, 0, 7, 33.36050796508789
0, 0, 8, 24.76255989074707
0, 0, 9, 25.30859184265137
0, 0, 10, 29.88154029846191
0, 0, 11, 28.24422454833984
0, 0, 12, 35.93527984619141
0, 0, 13, 34.401123046875
0, 0, 14, 36.33255004882812
0, 0, 15, 47.67090606689453
0, 0, 16, 44.71147155761719
0, 0, 17, 43.97723007202148
0, 0, 18, 76.869384765625
0, 0, 19, 197.7850799560547
0, 0, 20, 700.48828125
0, 0, 21, 1192.922729492188
0, 0, 22, 1244.823852539062
0, 0, 23, 1275.455932617188
0, 0, 24, 1281.240234375
0, 0, 25, 1356.866577148438
0, 0, 26, 1275.728393554688
0, 0, 27, 1281.340942382812
0, 0, 28, 1324.991943359375
0, 0, 29, 1270.267456054688
0, 0, 30, 1262.88623046875
0, 0, 31, 1280.351684570312
0, 0, 32, 1263.812744140625
0, 0, 33, 1241.8681640625
0, 0, 34, 1322.153564453125
0, 0, 35, 1302.640747070312
0, 0, 36, 1246.638061523438
0, 0, 37, 1279.60693359375
0, 0, 38, 1247.070190429688
0, 0, 39, 1246.811401367188
0, 0, 40, 1223.51708984375
0, 0, 41, 1267.8994140625
0, 0, 42, 1253.128540039062
0, 0, 43, 1270.696411132812
0, 0, 44, 1226.04052734375
0, 0, 45, 1289.28955078125
0, 0, 46, 1263.098510742188
0, 0, 47, 1238.877319335938
0, 0, 48, 1277.624267578125
0, 0, 49, 1286.831787109375
0, 0, 50, 1310.986328125
0, 0, 51, 1260.74365234375
0, 0, 52, 1362.08056640625
0, 0, 53, 1324.188232421875
0, 0, 54, 1291.572265625
0, 0, 55, 1232.347900390625
0, 0, 56, 1316.371459960938
0, 0, 57, 1292.928955078125
0, 0, 58, 1255.482055664062
0, 0, 59, 1335.1708984375
0, 0, 60, 1324.9033203125
0, 0, 61, 1263.279052734375
0, 0, 62, 1236.578125
0, 0, 63, 1276.67138671875
0, 0, 64, 1328.527221679688
0, 0, 65, 1291.035522460938
0, 0, 66, 1319.592163085938
0, 0, 67, 1214.020874023438
0, 0, 68, 1314.487548828125
0, 0, 69, 1327.260131835938
0, 0, 70, 1343.33740234375
0, 0, 71, 1289.306640625
0, 0, 72, 1311.504638671875
0, 0, 73, 1234.252563476562
0, 0, 74, 1287.535034179688
0, 0, 75, 1295.697387695312
0, 0, 76, 1256.84326171875
0, 0, 77, 1288.198852539062
0, 0, 78, 1313.534790039062
0, 0, 79, 1321.222900390625
0, 0, 80, 1263.639404296875
0, 0, 81, 1318.703125
0, 0, 82, 1288.270751953125
0, 0, 83, 1290.024291992188
0, 0, 84, 1331.7705078125
0, 0, 85, 1233.576293945312
0, 0, 86, 1265.437133789062
0, 0, 87, 1251.104370117188
0, 0, 88, 1250.45068359375
0, 0, 89, 1333.119873046875
0, 0, 90, 1274.868041992188
0, 0, 91, 1355.562866210938
0, 0, 92, 1300.243530273438
0, 0, 93, 1272.392578125
0, 0, 94, 1242.85888671875
0, 0, 95, 1322.609252929688
0, 0, 96, 1281.916259765625
0, 0, 97, 1324.850952148438
0, 0, 98, 1257.4384765625
0, 0, 99, 1247.191284179688
0, 0, 100, 1287.620239257812
0, 0, 101, 1315.090087890625
0, 0, 102, 1233.704223632812
0, 0, 103, 1319.574340820312
0, 0, 104, 1263.062255859375
0, 0, 105, 1268.937622070312
0, 0, 106, 1207.124389648438
0, 0, 107, 778.5282592773438
0, 0, 108, 194.6514739990234
0, 0, 109, 63.96323394775391
0, 0, 110, 63.30390167236328
0, 0, 111, 39.03202438354492
0, 0, 112, 36.37919616699219
0, 0, 113, 31.32430839538574
0, 0, 114, 33.83691787719727
0, 0, 115, 30.88819694519043
0, 0, 116, 30.90947723388672
0, 0, 117, 29.62323379516602
0, 0, 118, 23.88099479675293
0, 0, 119, 24.71235275268555
0, 0, 120, 25.79469108581543
0, 0, 121, 27.7224292755127
0, 0, 122, 25.95792198181152
0, 0, 123, 19.70260620117188
0, 0, 124, 16.23183441162109
0, 0, 125, 17.97358894348145
0, 0, 126, 25.99353790283203
0, 0, 127, 18.85441589355469
0, 1, 0, 20.9527530670166
0, 1, 1, 23.55215644836426
0, 1, 2, 29.3210334777832
0, 1, 3, 20.75407791137695
0, 1, 4, 18.77604484558105
0, 1, 5, 22.6292839050293
0, 1, 6, 22.29603004455566
0, 1, 7, 21.82456398010254
0, 1, 8, 32.0582389831543
0, 1, 9, 32.10895919799805
0, 1, 10, 33.73105239868164
0, 1, 11, 40.41162490844727
0, 1, 12, 36.55471801757812
0, 1, 13, 44.69013977050781
0, 1, 14, 37.57421493530273
0, 1, 15, 45.92858123779297
0, 1, 16, 57.58704376220703
0, 1, 17, 60.99755859375
0, 1, 18, 97.95747375488281
0, 1, 19, 403.5943298339844
0, 1, 20, 1045.226806640625
0, 1, 21, 1371.720703125
0, 1, 22, 1478.7197265625
0, 1, 23, 1458.349365234375
0, 1, 24, 1446.238403320312
0, 1, 25, 1417.752563476562
0, 1, 26, 1471.726440429688
0, 1, 27, 1465.96728515625
0, 1, 28, 1489.85986328125
0, 1, 29, 1477.193603515625
0, 1, 30, 1508.243896484375
0, 1, 31, 1484.720458984375
0, 1, 32, 1410.192016601562
0, 1, 33, 1498.366333007812
0, 1, 34, 1497.438598632812
0, 1, 35, 1459.56396484375
0, 1, 36, 1488.325927734375
