# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_202.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 20.36636924743652
0, 0, 1, 20.09933853149414
0, 0, 2, 28.17531394958496
0, 0, 3, 23.59114837646484
0, 0, 4, 19.96099281311035
0, 0, 5, 26.42876052856445
0, 0, 6, 25.35274505615234
0, 0, 7, 34.82167816162109
0, 0, 8, 22.37948608398438
0, 0, 9, 20.00059509277344
0, 0, 10, 25.78572273254395
0, 0, 11, 26.47063064575195
0, 0, 12, 39.08958053588867
0, 0, 13, 31.44588470458984
0, 0, 14, 35.99967193603516
0, 0, 15, 49.71055603027344
0, 0, 16, 46.6782341003418
0, 0, 17, 44.19058609008789
0, 0, 18, 73.42189025878906
0, 0, 19, 189.3633422851562
0, 0, 20, 700.5298461914062
0, 0, 21, 1190.340942382812
0, 0, 22, 1243.234375
0, 0, 23, 1280.570556640625
0, 0, 24, 1277.42578125
0, 0, 25, 1354.288818359375
0, 0, 26, 1269.242309570312
0, 0, 27, 1278.4677734375
0, 0, 28, 1317.90478515625
0, 0, 29, 1269.697509765625
0, 0, 30, 1263.081909179688
0, 0, 31, 1278.020751953125
0, 0, 32, 1264.797241210938
0, 0, 33, 1241.562255859375
0, 0, 34, 1322.766479492188
0, 0, 35, 1301.318481445312
0, 0, 36, 1250.286010742188
0, 0, 37, 1278.724975585938
0, 0, 38, 1247.408447265625
0, 0, 39, 1243.471435546875
0, 0, 40, 1223.861938476562
0, 0, 41, 1268.610473632812
0, 0, 42, 1249.164306640625
0, 0, 43, 1270.40869140625
0, 0, 44, 1223.908081054688
0, 0, 45, 1289.997924804688
0, 0, 46, 1260.60205078125
0, 0, 47, 1242.305786132812
0, 0, 48, 1279.083618164062
0, 0, 49, 1285.42919921875
0, 0, 50, 1309.03271484375
0, 0, 51, 1263.969604492188
0, 0, 52, 1361.673950195312
0, 0, 53, 1325.66162109375
0, 0, 54, 1292.969604492188
0, 0, 55, 1233.18701171875
0, 0, 56, 1318.479614257812
0, 0, 57, 1289.861206054688
0, 0, 58, 1255.772094726562
0, 0, 59, 1331.864379882812
0, 0, 60, 1330.880859375
0, 0, 61, 1262.490478515625
0, 0, 62, 1246.658569335938
0, 0, 63, 1275.39013671875
0, 0, 64, 1332.916137695312
0, 0, 65, 1285.09423828125
0, 0, 66, 1318.316040039062
0, 0, 67, 1216.06884765625
0, 0, 68, 1311.533325195312
0, 0, 69, 1326.469848632812
0, 0, 70, 1346.34228515625
0, 0, 71, 1287.181030273438
0, 0, 72, 1317.980590820312
0, 0, 73, 1239.054931640625
0, 0, 74, 1287.307739257812
0, 0, 75, 1293.619995117188
0, 0, 76, 1254.80029296875
0, 0, 77, 1282.594482421875
0, 0, 78, 1313.430908203125
0, 0, 79, 1325.615966796875
0, 0, 80, 1261.33740234375
0, 0, 81, 1323.298828125
0, 0, 82, 1283.819946289062
0, 0, 83, 1294.892944335938
0, 0, 84, 1327.211303710938
0, 0, 85, 1230.991577148438
0, 0, 86, 1268.619262695312
0, 0, 87, 1251.380126953125
0, 0, 88, 1257.592163085938
0, 0, 89, 1334.77587890625
0, 0, 90, 1282.119384765625
0, 0, 91, 1355.906005859375
0, 0, 92, 1303.676025390625
0, 0, 93, 1272.094116210938
0, 0, 94, 1245.165283203125
0, 0, 95, 1328.9560546875
0, 0, 96, 1282.1318359375
0, 0, 97, 1331.945922851562
0, 0, 98, 1258.75732421875
0, 0, 99, 1251.532958984375
0, 0, 100, 1285.988403320312
0, 0, 101, 1316.322143554688
0, 0, 102, 1229.34619140625
0, 0, 103, 1322.930053710938
0, 0, 104, 1260.5859375
0, 0, 105, 1270.608520507812
0, 0, 106, 1207.89501953125
0, 0, 107, 780.6611328125
0, 0, 108, 192.6490325927734
0, 0, 109, 68.02751922607422
0, 0, 110, 67.11384582519531
0, 0, 111, 41.39595794677734
0, 0, 112, 34.59016418457031
0, 0, 113, 30.64782524108887
0, 0, 114, 35.65524673461914
0, 0, 115, 30.05035018920898
0, 0, 116, 27.21355247497559
0, 0, 117, 31.81308174133301
0, 0, 118, 26.04743003845215
0, 0, 119, 17.56476974487305
0, 0, 120, 23.74278831481934
0, 0, 121, 27.97366714477539
0, 0, 122, 23.37124061584473
0, 0, 123, 17.85331535339355
0, 0, 124, 19.71725082397461
0, 0, 125, 17.46150970458984
0, 0, 126, 20.79370498657227
0, 0, 127, 17.84112930297852
0, 1, 0, 23.23872947692871
0, 1, 1, 17.68722343444824
0, 1, 2, 25.78595161437988
0, 1, 3, 20.58601188659668
0, 1, 4, 20.46209716796875
0, 1, 5, 30.58190727233887
0, 1, 6, 24.02129936218262
0, 1, 7, 33.36379241943359
0, 1, 8, 32.17390060424805
0, 1, 9, 30.32925796508789
0, 1, 10, 31.0180778503418
0, 1, 11, 40.45233917236328
0, 1, 12, 40.59056091308594
0, 1, 13, 42.72568511962891
0, 1, 14, 38.80905914306641
0, 1, 15, 48.58437347412109
0, 1, 16, 60.86580657958984
0, 1, 17, 66.65029144287109
0, 1, 18, 98.48664855957031
0, 1, 19, 399.5754699707031
0, 1, 20, 1047.074829101562
0, 1, 21, 1372.737670898438
0, 1, 22, 1483.667236328125
0, 1, 23, 1463.844360351562
0, 1, 24, 1450.313598632812
0, 1, 25, 1424.026489257812
0, 1, 26, 1476.450927734375
0, 1, 27, 1461.362182617188
0, 1, 28, 1489.089721679688
0, 1, 29, 1476.087280273438
0, 1, 30, 1508.573608398438
0, 1, 31, 1484.9462890625
0, 1, 32, 1413.282836914062
0, 1, 33, 1500.528564453125
0, 1, 34, 1503.429565429688
0, 1, 35, 1459.450927734375
0, 1, 36, 1489.593017578125
0, 1, 37, 1409.128051757812
0, 1, 38, 1392.4140625
0, 1, 39, 1525.653930664062
0, 1, 40, 1461.275390625
0, 1, 41, 1488.111083984375
0, 1, 42, 1497.730712890625
0, 1, 43, 1501.309692382812
0, 1, 44, 1450.552978515625
0, 1, 45, 1484.479858398438
0, 1, 46, 1420.534057617188
0, 1, 47, 1430.593994140625
0, 1, 48, 1430.912475585938
0, 1, 49, 1485.947143554688
0, 1, 50, 1439.152954101562
0, 1, 51, 1472.141479492188
0, 1, 52, 1474.6044921875
0, 1, 53, 1474.76220703125
0, 1, 54, 1509.597045898438
0, 1, 55, 1498.0009765625
0, 1, 56, 1474.692993164062
0, 1, 57, 1456.548217773438
0, 1, 58, 1433.281494140625
0, 1, 59, 1483.345825195312
0, 1, 60, 1469.907348632812
0, 1, 61, 1454.149658203125
0, 1, 62, 1456.381469726562
0, 1, 63, 1412.701049804688
0, 1, 64, 1473.121826171875
0, 1, 65, 1419.391967773438
0, 1, 66, 1433.916748046875
0, 1, 67, 1452.723388671875
0, 1, 68, 1389.301025390625
0, 1, 69, 1463.3349609375
0, 1, 70, 1429.011840820312
0, 1, 71, 1498.684326171875
0, 1, 72, 1430.617797851562
0, 1, 73, 1489.092895507812
0, 1, 74, 1471.123901367188
0, 1, 75, 1476.343872070312
0, 1, 76, 1454.901611328125
0, 1, 77, 1463.6689453125
0, 1, 78, 1455.481689453125
0, 1, 79, 1498.705078125
0, 1, 80, 1451.821411132812
0, 1, 81, 1432.601928710938
0, 1, 82, 1474.671997070312
0, 1, 83, 1461.0751953125
0, 1, 84, 1539.9423828125
0, 1, 85, 1447.904541015625
0, 1, 86, 1410.918090820312
0, 1, 87, 1424.022338867188
0, 1, 88, 1473.2412109375
0, 1, 89, 1473.973754882812
0, 1, 90, 1425.755126953125
