# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_122.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 17.84084510803223
0, 0, 1, 20.79786682128906
0, 0, 2, 29.287841796875
0, 0, 3, 25.22358894348145
0, 0, 4, 17.74955749511719
0, 0, 5, 20.2541389465332
0, 0, 6, 23.86867713928223
0, 0, 7, 36.40554428100586
0, 0, 8, 20.95605659484863
0, 0, 9, 22.2420482635498
0, 0, 10, 23.31675720214844
0, 0, 11, 26.59256935119629
0, 0, 12, 33.7200813293457
0, 0, 13, 36.79207611083984
0, 0, 14, 40.05771255493164
0, 0, 15, 40.59465789794922
0, 0, 16, 43.63793182373047
0, 0, 17, 45.55576705932617
0, 0, 18, 74.39701080322266
0, 0, 19, 190.1639251708984
0, 0, 20, 702.2841186523438
0, 0, 21, 1188.486206054688
0, 0, 22, 1244.99267578125
0, 0, 23, 1276.382080078125
0, 0, 24, 1281.1044921875
0, 0, 25, 1354.009765625
0, 0, 26, 1272.083618164062
0, 0, 27, 1278.346557617188
0, 0, 28, 1319.235595703125
0, 0, 29, 1271.038452148438
0, 0, 30, 1260.67724609375
0, 0, 31, 1277.330078125
0, 0, 32, 1266.286254882812
0, 0, 33, 1247.860961914062
0, 0, 34, 1328.051635742188
0, 0, 35, 1305.616088867188
0, 0, 36, 1254.51123046875
0, 0, 37, 1281.779541015625
0, 0, 38, 1248.325439453125
0, 0, 39, 1244.125854492188
0, 0, 40, 1225.117553710938
0, 0, 41, 1268.260131835938
0, 0, 42, 1253.717651367188
0, 0, 43, 1265.433227539062
0, 0, 44, 1220.998413085938
0, 0, 45, 1287.621826171875
0, 0, 46, 1263.03369140625
0, 0, 47, 1241.977783203125
0, 0, 48, 1276.863525390625
0, 0, 49, 1284.152709960938
0, 0, 50, 1308.338500976562
0, 0, 51, 1266.528198242188
0, 0, 52, 1358.720336914062
0, 0, 53, 1325.037109375
0, 0, 54, 1296.297485351562
0, 0, 55, 1234.218872070312
0, 0, 56, 1321.829956054688
0, 0, 57, 1284.515747070312
0, 0, 58, 1253.303955078125
0, 0, 59, 1331.3330078125
0, 0, 60, 1326.262451171875
0, 0, 61, 1260.747924804688
0, 0, 62, 1236.83642578125
0, 0, 63, 1271.38671875
0, 0, 64, 1327.208129882812
0, 0, 65, 1289.157592773438
0, 0, 66, 1321.761352539062
0, 0, 67, 1214.371704101562
0, 0, 68, 1308.201293945312
0, 0, 69, 1329.589721679688
0, 0, 70, 1345.216796875
0, 0, 71, 1291.338256835938
0, 0, 72, 1315.703735351562
0, 0, 73, 1241.1064453125
0, 0, 74, 1292.835205078125
0, 0, 75, 1298.072021484375
0, 0, 76, 1254.370849609375
0, 0, 77, 1292.120971679688
0, 0, 78, 1313.780883789062
0, 0, 79, 1322.450805664062
0, 0, 80, 1264.935791015625
0, 0, 81, 1322.381591796875
0, 0, 82, 1288.29541015625
0, 0, 83, 1292.916137695312
0, 0, 84, 1327.526123046875
0, 0, 85, 1231.374267578125
0, 0, 86, 1264.940063476562
0, 0, 87, 1257.480590820312
0, 0, 88, 1255.531372070312
0, 0, 89, 1332.366088867188
0, 0, 90, 1272.080322265625
0, 0, 91, 1356.684936523438
0, 0, 92, 1302.636352539062
0, 0, 93, 1273.992065429688
0, 0, 94, 1241.997192382812
0, 0, 95, 1327.641723632812
0, 0, 96, 1281.800537109375
0, 0, 97, 1326.910034179688
0, 0, 98, 1256.732788085938
0, 0, 99, 1249.71533203125
0, 0, 100, 1288.18408203125
0, 0, 101, 1316.728515625
0, 0, 102, 1234.160766601562
0, 0, 103, 1317.742797851562
0, 0, 104, 1257.556030273438
0, 0, 105, 1274.170166015625
0, 0, 106, 1210.233032226562
0, 0, 107, 784.1358032226562
0, 0, 108, 194.6930084228516
0, 0, 109, 67.42894744873047
0, 0, 110, 60.97409439086914
0, 0, 111, 41.80348587036133
0, 0, 112, 38.37863540649414
0, 0, 113, 31.61081695556641
0, 0, 114, 31.07496070861816
0, 0, 115, 31.15881729125977
0, 0, 116, 26.55999946594238
