# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_354.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 19.62040328979492
0, 0, 1, 23.2596435546875
0, 0, 2, 24.61433410644531
0, 0, 3, 23.36407661437988
0, 0, 4, 23.6491584777832
0, 0, 5, 22.18749809265137
0, 0, 6, 20.9944019317627
0, 0, 7, 32.63403701782227
0, 0, 8, 17.3078727722168
0, 0, 9, 24.52702522277832
0, 0, 10, 26.07533073425293
0, 0, 11, 29.19969177246094
0, 0, 12, 34.52313995361328
0, 0, 13, 32.29367446899414
0, 0, 14, 41.39528656005859
0, 0, 15, 47.03163528442383
0, 0, 16, 43.9669189453125
0, 0, 17, 44.32477951049805
0, 0, 18, 73.73805236816406
0, 0, 19, 192.0551910400391
0, 0, 20, 697.8536376953125
0, 0, 21, 1187.634765625
0, 0, 22, 1252.36572265625
0, 0, 23, 1273.24951171875
0, 0, 24, 1284.235107421875
0, 0, 25, 1361.720581054688
0, 0, 26, 1275.63330078125
0, 0, 27, 1281.865966796875
0, 0, 28, 1325.807983398438
0, 0, 29, 1271.526611328125
0, 0, 30, 1264.25244140625
0, 0, 31, 1280.960083007812
0, 0, 32, 1269.178466796875
0, 0, 33, 1244.707763671875
0, 0, 34, 1327.647338867188
0, 0, 35, 1299.381103515625
0, 0, 36, 1246.850952148438
0, 0, 37, 1282.485107421875
0, 0, 38, 1246.554809570312
0, 0, 39, 1242.663696289062
0, 0, 40, 1225.359375
0, 0, 41, 1267.278686523438
0, 0, 42, 1256.948974609375
0, 0, 43, 1267.854248046875
0, 0, 44, 1223.095458984375
0, 0, 45, 1289.520263671875
0, 0, 46, 1262.226928710938
0, 0, 47, 1237.153686523438
0, 0, 48, 1276.900512695312
0, 0, 49, 1291.1240234375
0, 0, 50, 1312.101196289062
0, 0, 51, 1261.767211914062
0, 0, 52, 1359.244140625
0, 0, 53, 1324.505737304688
0, 0, 54, 1293.467407226562
0, 0, 55, 1232.591796875
0, 0, 56, 1316.074951171875
0, 0, 57, 1290.978637695312
0, 0, 58, 1252.779663085938
0, 0, 59, 1337.186889648438
