# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_308.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 24.86197662353516
0, 0, 1, 24.93356323242188
0, 0, 2, 25.64580345153809
0, 0, 3, 28.20620536804199
0, 0, 4, 19.56758880615234
0, 0, 5, 24.28464889526367
0, 0, 6, 24.19505310058594
0, 0, 7, 34.60256958007812
0, 0, 8, 27.08123397827148
0, 0, 9, 21.89458656311035
0, 0, 10, 27.56915473937988
0, 0, 11, 29.95634078979492
0, 0, 12, 35.42710494995117
0, 0, 13, 33.76332855224609
0, 0, 14, 39.64150619506836
0, 0, 15, 47.07920837402344
0, 0, 16, 44.1215934753418
0, 0, 17, 45.24533462524414
0, 0, 18, 73.74156951904297
0, 0, 19, 192.3035125732422
0, 0, 20, 702.1408081054688
0, 0, 21, 1187.89990234375
0, 0, 22, 1247.241455078125
0, 0, 23, 1279.030639648438
0, 0, 24, 1281.4677734375
0, 0, 25, 1355.561889648438
0, 0, 26, 1264.546752929688
0, 0, 27, 1278.653686523438
0, 0, 28, 1322.175048828125
0, 0, 29, 1269.173583984375
0, 0, 30, 1264.130859375
0, 0, 31, 1282.066772460938
0, 0, 32, 1263.869018554688
0, 0, 33, 1245.660888671875
0, 0, 34, 1324.005493164062
0, 0, 35, 1300.890991210938
0, 0, 36, 1243.493041992188
0, 0, 37, 1284.275146484375
0, 0, 38, 1250.339111328125
0, 0, 39, 1244.140014648438
0, 0, 40, 1227.807861328125
0, 0, 41, 1270.777221679688
0, 0, 42, 1252.289428710938
0, 0, 43, 1269.903198242188
0, 0, 44, 1223.236328125
0, 0, 45, 1286.897705078125
0, 0, 46, 1260.5732421875
0, 0, 47, 1238.15478515625
0, 0, 48, 1278.947875976562
0, 0, 49, 1286.001098632812
0, 0, 50, 1310.025268554688
0, 0, 51, 1261.661499023438
0, 0, 52, 1357.396484375
0, 0, 53, 1321.782958984375
0, 0, 54, 1293.434692382812
0, 0, 55, 1235.071166992188
0, 0, 56, 1316.955322265625
0, 0, 57, 1292.136596679688
0, 0, 58, 1253.700317382812
