# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_162.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 21.0061206817627
0, 0, 1, 22.89505767822266
0, 0, 2, 22.61185264587402
0, 0, 3, 22.60542869567871
0, 0, 4, 17.92460441589355
0, 0, 5, 22.81414222717285
0, 0, 6, 24.15067863464355
0, 0, 7, 33.98932647705078
0, 0, 8, 21.71808624267578
0, 0, 9, 19.34267807006836
0, 0, 10, 23.4002799987793
0, 0, 11, 25.98531532287598
0, 0, 12, 36.09504318237305
0, 0, 13, 37.44009017944336
0, 0, 14, 39.41269683837891
0, 0, 15, 47.23051071166992
0, 0, 16, 42.12275695800781
0, 0, 17, 45.79143142700195
0, 0, 18, 77.53373718261719
0, 0, 19, 187.0440063476562
0, 0, 20, 698.6202392578125
0, 0, 21, 1190.328125
0, 0, 22, 1244.91455078125
0, 0, 23, 1276.803344726562
0, 0, 24, 1280.951293945312
0, 0, 25, 1356.332641601562
0, 0, 26, 1272.528564453125
0, 0, 27, 1286.654174804688
0, 0, 28, 1319.847045898438
0, 0, 29, 1270.9580078125
0, 0, 30, 1260.343017578125
0, 0, 31, 1279.193603515625
0, 0, 32, 1265.469116210938
0, 0, 33, 1242.041870117188
0, 0, 34, 1325.707641601562
0, 0, 35, 1303.65576171875
0, 0, 36, 1249.931640625
0, 0, 37, 1279.734985351562
0, 0, 38, 1248.382080078125
0, 0, 39, 1244.798706054688
0, 0, 40, 1227.12744140625
0, 0, 41, 1267.44287109375
0, 0, 42, 1253.662231445312
0, 0, 43, 1268.684326171875
0, 0, 44, 1227.0859375
0, 0, 45, 1290.946899414062
0, 0, 46, 1267.3662109375
0, 0, 47, 1240.50830078125
0, 0, 48, 1274.782958984375
0, 0, 49, 1289.043579101562
0, 0, 50, 1308.183837890625
0, 0, 51, 1263.791625976562
0, 0, 52, 1358.47509765625
0, 0, 53, 1325.928588867188
0, 0, 54, 1298.311645507812
0, 0, 55, 1235.177124023438
0, 0, 56, 1318.58837890625
0, 0, 57, 1289.484985351562
0, 0, 58, 1256.475463867188
0, 0, 59, 1334.122436523438
0, 0, 60, 1324.626708984375
0, 0, 61, 1261.05908203125
0, 0, 62, 1242.418334960938
0, 0, 63, 1275.562255859375
0, 0, 64, 1327.281982421875
0, 0, 65, 1282.5263671875
0, 0, 66, 1317.367065429688
0, 0, 67, 1215.745971679688
0, 0, 68, 1312.292358398438
0, 0, 69, 1325.2783203125
0, 0, 70, 1343.954345703125
0, 0, 71, 1288.704711914062
0, 0, 72, 1313.97607421875
0, 0, 73, 1237.647705078125
0, 0, 74, 1289.941162109375
0, 0, 75, 1302.193603515625
0, 0, 76, 1256.129638671875
0, 0, 77, 1280.869140625
0, 0, 78, 1316.863891601562
0, 0, 79, 1324.74658203125
0, 0, 80, 1262.50830078125
0, 0, 81, 1320.394653320312
0, 0, 82, 1284.216674804688
0, 0, 83, 1289.122192382812
0, 0, 84, 1327.802856445312
0, 0, 85, 1238.285400390625
0, 0, 86, 1265.439575195312
0, 0, 87, 1255.751342773438
0, 0, 88, 1257.230834960938
0, 0, 89, 1331.80419921875
0, 0, 90, 1281.683227539062
0, 0, 91, 1356.607299804688
0, 0, 92, 1306.230346679688
0, 0, 93, 1276.558349609375
0, 0, 94, 1247.452880859375
0, 0, 95, 1328.257934570312
0, 0, 96, 1286.348876953125
0, 0, 97, 1329.090454101562
0, 0, 98, 1258.220703125
0, 0, 99, 1253.802001953125
0, 0, 100, 1284.802734375
0, 0, 101, 1315.292846679688
0, 0, 102, 1236.282470703125
0, 0, 103, 1322.51806640625
0, 0, 104, 1258.391235351562
0, 0, 105, 1269.348266601562
0, 0, 106, 1208.121337890625
0, 0, 107, 782.5942993164062
0, 0, 108, 190.7351531982422
0, 0, 109, 66.51457977294922
0, 0, 110, 65.74433135986328
0, 0, 111, 36.88121795654297
0, 0, 112, 38.090576171875
0, 0, 113, 29.65444946289062
