# TOPAS Version: 3.1.p3
# Parameter File: batch_inserts_230.txt
# Results for scorer Readout_Adipose
# Scored in component: MyBox
# X in 1 bin  of 0.75 cm
# Y in 512 bins of 0.0783984 cm
# Z in 128 bins of 0.078125 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 0, 20.06396293640137
0, 0, 1, 18.53522491455078
0, 0, 2, 25.35335731506348
0, 0, 3, 24.99824905395508
0, 0, 4, 18.3099308013916
0, 0, 5, 26.43953132629395
0, 0, 6, 23.99430084228516
0, 0, 7, 33.50944519042969
0, 0, 8, 24.7100887298584
0, 0, 9, 21.6305046081543
0, 0, 10, 25.20770835876465
0, 0, 11, 27.55599975585938
0, 0, 12, 34.69361877441406
0, 0, 13, 32.14577484130859
0, 0, 14, 35.8734245300293
0, 0, 15, 44.79961776733398
0, 0, 16, 44.32098007202148
0, 0, 17, 43.88518905639648
0, 0, 18, 74.85829925537109
0, 0, 19, 193.2886657714844
0, 0, 20, 699.0553588867188
0, 0, 21, 1191.666137695312
0, 0, 22, 1251.032592773438
0, 0, 23, 1277.439086914062
0, 0, 24, 1281.115356445312
0, 0, 25, 1357.255249023438
0, 0, 26, 1272.999389648438
0, 0, 27, 1279.818969726562
0, 0, 28, 1321.606689453125
0, 0, 29, 1270.612670898438
0, 0, 30, 1260.456420898438
0, 0, 31, 1278.311645507812
0, 0, 32, 1262.294921875
0, 0, 33, 1241.955688476562
0, 0, 34, 1323.35791015625
0, 0, 35, 1298.762329101562
0, 0, 36, 1250.97412109375
0, 0, 37, 1280.670288085938
0, 0, 38, 1249.969970703125
0, 0, 39, 1245.305297851562
0, 0, 40, 1225.23828125
0, 0, 41, 1268.091430664062
0, 0, 42, 1258.506225585938
0, 0, 43, 1268.257446289062
0, 0, 44, 1223.906372070312
0, 0, 45, 1288.1572265625
0, 0, 46, 1263.999267578125
0, 0, 47, 1236.97412109375
0, 0, 48, 1273.018432617188
0, 0, 49, 1292.588745117188
0, 0, 50, 1310.73193359375
0, 0, 51, 1264.4072265625
0, 0, 52, 1356.666381835938
0, 0, 53, 1330.985229492188
0, 0, 54, 1295.093017578125
0, 0, 55, 1232.28076171875
0, 0, 56, 1319.872924804688
0, 0, 57, 1292.410278320312
0, 0, 58, 1254.437866210938
0, 0, 59, 1333.8447265625
0, 0, 60, 1330.745239257812
0, 0, 61, 1263.502563476562
0, 0, 62, 1241.203979492188
0, 0, 63, 1279.40966796875
0, 0, 64, 1330.70068359375
0, 0, 65, 1284.1865234375
0, 0, 66, 1321.477416992188
0, 0, 67, 1217.988647460938
0, 0, 68, 1314.996826171875
0, 0, 69, 1324.950317382812
0, 0, 70, 1344.771118164062
0, 0, 71, 1288.27197265625
0, 0, 72, 1314.208984375
0, 0, 73, 1237.598266601562
0, 0, 74, 1288.632080078125
0, 0, 75, 1296.635986328125
0, 0, 76, 1261.801025390625
0, 0, 77, 1284.672729492188
0, 0, 78, 1314.537719726562
0, 0, 79, 1326.344482421875
0, 0, 80, 1259.9794921875
0, 0, 81, 1318.404052734375
0, 0, 82, 1284.107666015625
0, 0, 83, 1291.147583007812
0, 0, 84, 1327.1064453125
0, 0, 85, 1231.20458984375
0, 0, 86, 1267.025756835938
0, 0, 87, 1248.293334960938
0, 0, 88, 1252.406982421875
0, 0, 89, 1339.373046875
0, 0, 90, 1276.336791992188
0, 0, 91, 1357.82666015625
0, 0, 92, 1301.177734375
0, 0, 93, 1269.143676757812
0, 0, 94, 1242.935302734375
0, 0, 95, 1326.437866210938
0, 0, 96, 1287.07470703125
0, 0, 97, 1324.007690429688
0, 0, 98, 1258.974243164062
0, 0, 99, 1247.808715820312
0, 0, 100, 1286.8671875
0, 0, 101, 1314.5390625
0, 0, 102, 1234.0283203125
0, 0, 103, 1319.211181640625
0, 0, 104, 1262.964599609375
0, 0, 105, 1264.928955078125
0, 0, 106, 1205.600219726562
0, 0, 107, 780.1143188476562
0, 0, 108, 190.1967468261719
0, 0, 109, 71.74868774414062
0, 0, 110, 66.13493347167969
0, 0, 111, 39.46178817749023
0, 0, 112, 35.05294036865234
0, 0, 113, 36.07284164428711
0, 0, 114, 36.08955001831055
0, 0, 115, 32.47520446777344
0, 0, 116, 26.20186614990234
0, 0, 117, 32.87863159179688
0, 0, 118, 24.40714073181152
0, 0, 119, 21.38758277893066
0, 0, 120, 22.28880882263184
0, 0, 121, 31.18582344055176
0, 0, 122, 23.74504280090332
0, 0, 123, 16.61757850646973
0, 0, 124, 21.06363296508789
0, 0, 125, 19.96988105773926
0, 0, 126, 28.01344299316406
0, 0, 127, 23.5509147644043
0, 1, 0, 22.74385643005371
0, 1, 1, 24.14718627929688
0, 1, 2, 20.959716796875
0, 1, 3, 20.86100006103516
0, 1, 4, 24.28708648681641
0, 1, 5, 28.60382843017578
0, 1, 6, 27.42339706420898
0, 1, 7, 22.34981346130371
0, 1, 8, 30.64669990539551
0, 1, 9, 30.42497253417969
0, 1, 10, 34.59509658813477
0, 1, 11, 41.15331268310547
0, 1, 12, 41.7002067565918
0, 1, 13, 46.45418548583984
0, 1, 14, 40.52157974243164
0, 1, 15, 47.26115036010742
0, 1, 16, 58.72594833374023
0, 1, 17, 60.89518737792969
0, 1, 18, 98.63764190673828
0, 1, 19, 399.4160766601562
0, 1, 20, 1043.5712890625
0, 1, 21, 1371.7919921875
0, 1, 22, 1482.095703125
0, 1, 23, 1460.405029296875
0, 1, 24, 1452.12109375
0, 1, 25, 1419.3642578125
0, 1, 26, 1467.935668945312
0, 1, 27, 1462.40625
0, 1, 28, 1488.695434570312
0, 1, 29, 1479.216552734375
0, 1, 30, 1503.910522460938
0, 1, 31, 1488.685302734375
0, 1, 32, 1407.510986328125
0, 1, 33, 1499.392211914062
0, 1, 34, 1498.236083984375
0, 1, 35, 1458.100219726562
0, 1, 36, 1489.001586914062
0, 1, 37, 1408.536987304688
0, 1, 38, 1390.485107421875
0, 1, 39, 1529.370849609375
0, 1, 40, 1460.7607421875
0, 1, 41, 1491.81298828125
0, 1, 42, 1492.337524414062
0, 1, 43, 1503.2822265625
0, 1, 44, 1450.780639648438
0, 1, 45, 1488.589965820312
0, 1, 46, 1420.2490234375
0, 1, 47, 1433.69482421875
0, 1, 48, 1425.950927734375
0, 1, 49, 1482.492309570312
0, 1, 50, 1442.348876953125
0, 1, 51, 1473.973388671875
0, 1, 52, 1470.33935546875
0, 1, 53, 1478.894653320312
0, 1, 54, 1506.82666015625
0, 1, 55, 1493.018432617188
0, 1, 56, 1471.412109375
0, 1, 57, 1451.940551757812
0, 1, 58, 1431.337646484375
0, 1, 59, 1480.296752929688
0, 1, 60, 1465.136352539062
0, 1, 61, 1449.363525390625
0, 1, 62, 1458.8427734375
0, 1, 63, 1410.8095703125
0, 1, 64, 1473.61767578125
0, 1, 65, 1421.10986328125
0, 1, 66, 1436.8896484375
0, 1, 67, 1456.415283203125
0, 1, 68, 1387.398803710938
0, 1, 69, 1460.592163085938
0, 1, 70, 1433.98095703125
0, 1, 71, 1500.314819335938
0, 1, 72, 1436.082641601562
0, 1, 73, 1490.945190429688
0, 1, 74, 1467.323486328125
0, 1, 75, 1475.709228515625
0, 1, 76, 1454.081665039062
0, 1, 77, 1460.723876953125
0, 1, 78, 1452.899291992188
0, 1, 79, 1502.727294921875
0, 1, 80, 1449.2265625
0, 1, 81, 1423.388671875
0, 1, 82, 1475.623901367188
0, 1, 83, 1462.764282226562
0, 1, 84, 1537.10595703125
0, 1, 85, 1443.9306640625
0, 1, 86, 1407.405151367188
0, 1, 87, 1422.8359375
0, 1, 88, 1473.267578125
0, 1, 89, 1468.653564453125
0, 1, 90, 1420.786010742188
0, 1, 91, 1465.679565429688
0, 1, 92, 1414.699462890625
0, 1, 93, 1459.203857421875
0, 1, 94, 1464.46484375
0, 1, 95, 1421.908813476562
0, 1, 96, 1493.713500976562
0, 1, 97, 1516.714599609375
0, 1, 98, 1483.921508789062
0, 1, 99, 1423.542358398438
0, 1, 100, 1448.78564453125
0, 1, 101, 1412.4716796875
0, 1, 102, 1439.126953125
0, 1, 103, 1415.4140625
0, 1, 104, 1407.339111328125
